Thread 125510368134848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,133.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.31129,0.140862,2.88749,2.88747,0.185798,1.5205e-05,0.428011,2.26557,8.118e-06,0.282919,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,49149208,0.0,3.39692,0.0934955,2.89398,2.89397,0.192203,1.6626e-05,0.411004,2.28228,4.078e-06,0.409442,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.54448,0.105982,3.22478,3.22477,0.204806,2.8444e-05,0.57289,2.4396,6.592e-06,0.213703,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,3.51449,0.133037,3.06702,3.067,0.205618,4.2744e-05,0.612871,2.24091,1.0177e-05,0.314423,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,3.73155,0.157146,3.24064,3.24061,0.203726,6.3657e-05,0.862428,2.16908,1.4419e-05,0.333745,,,,,Loading/init time (s),1.9608
0,6,32,49149208,0.0,4.048,0.186027,3.40675,3.40671,0.200934,0.000113699,1.05481,2.14579,2.2672e-05,0.455182,,,,,Training time (s),133.4000
0,7,64,49149208,0.0,4.4939,0.212726,3.76305,3.76298,0.219443,0.000185413,1.28187,2.25763,3.8622e-05,0.518048,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.79546,0.250981,3.96982,3.96971,0.2148,0.000296171,1.64726,2.10086,5.8519e-05,0.574547,,,,,,
0,9,248,49148586,0.0,4.97232,0.279715,4.03111,4.03093,0.243837,0.00044384,1.79613,1.98526,9.302e-05,0.661335,,,,,,
0,10,482,49143215,0.0,5.29068,0.292969,4.30048,4.30021,0.232981,0.000735515,2.09806,1.96509,0.00014463,0.696962,,,,,,
0,11,866,49110496,0.0,5.12283,0.298414,4.10882,4.1084,0.22267,0.0011749,2.01142,1.86957,0.000220257,0.715196,,,,,,
0,12,1518,48981277,0.0,5.3874,0.303152,4.25873,4.25805,0.221642,0.0018582,2.16012,1.8714,0.000333794,0.824917,,,,,,
0,13,2544,48901359,0.0,5.57164,0.296969,4.41428,4.41331,0.215641,0.00287088,2.40889,1.78127,0.000492653,0.859573,,,,,,
0,14,4008,48701531,0.0,5.57098,0.2854,4.44272,4.44133,0.20995,0.0042266,2.41417,1.80708,0.000717654,0.841669,,,,,,
0,15,6040,48444653,0.0,5.31517,0.264541,4.23429,4.23231,0.189848,0.00604394,2.2838,1.74575,0.00101233,0.814688,,,,,,
0,16,8800,48031086,0.0,5.51068,0.253833,4.39352,4.39068,0.174741,0.00860062,2.47479,1.72269,0.00139712,0.861159,,,,,,
0,17,12344,47477428,0.0,5.04141,0.227307,4.04853,4.04481,0.161094,0.0116113,2.20742,1.65222,0.00189594,0.762782,,,,,,
0,18,16992,46714243,0.0,4.89394,0.206682,3.95281,3.94791,0.144726,0.0156533,2.17147,1.59965,0.00253693,0.730763,,,,,,
0,19,22650,45579549,0.0,4.63148,0.192922,3.73514,3.72874,0.132671,0.0203083,1.98941,1.56535,0.00326415,0.698649,,,,,,
0,20,29668,44336882,0.0,4.33465,0.175705,3.53744,3.52913,0.124494,0.0262012,1.8658,1.4856,0.00411664,0.615454,,,,,,
0,21,38460,42531483,0.0,4.1381,0.162385,3.39574,3.38552,0.115125,0.0333293,1.75698,1.44679,0.00518243,0.572627,,,,,,
0,22,49238,40352876,0.0,3.80543,0.153188,3.12277,3.11018,0.107474,0.0419361,1.57134,1.34802,0.00643966,0.520541,,,,,,
0,23,61790,38023896,0.0,3.60324,0.14057,2.98597,2.97058,0.103659,0.0518313,1.45669,1.30743,0.00780034,0.465969,,,,,,
0,24,76176,35243443,0.0,3.29916,0.127199,2.74657,2.72775,0.0937923,0.0626407,1.2943,1.21695,0.00931684,0.412851,,,,,,
0,25,92684,32216755,0.0,2.99167,0.111305,2.50098,2.4791,0.0840047,0.0750533,1.13781,1.11138,0.0110268,0.365276,,,,,,
