Thread 139684909364928,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,9.73216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.300964,0.000999513,0.296844,0.296824,0.00137806,4.1658e-05,0.0230306,0.272336,6.197e-06,0.00311635,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Exact --experiment_name=hwy --skip_build
0,2,2,400000,0.0,0.300993,0.000657265,0.296913,0.296906,0.000758823,6.2991e-05,0.0290987,0.266931,6.791e-06,0.00341862,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.316955,0.000903989,0.312876,0.31286,0.0010882,0.000113627,0.0504864,0.261081,1.3744e-05,0.00316904,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.351038,0.00133839,0.345526,0.345496,0.000946575,0.000205593,0.0880075,0.256195,2.4129e-05,0.00416392,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.393409,0.00189012,0.386052,0.385998,0.00115758,0.000344615,0.132226,0.25206,4.5406e-05,0.00544845,,,,,Loading/init time (s),1.6399
0,6,32,400000,0.0,0.433353,0.00233504,0.424766,0.424665,0.00128809,0.000575753,0.173549,0.24892,8.4914e-05,0.00622311,,,,,Training time (s),9.7337
0,7,64,400000,0.0,0.456401,0.00249581,0.445474,0.445283,0.00123841,0.000960238,0.197354,0.245262,0.000163887,0.00838364,,,,,Post-processing time (s),(skipped)
0,8,126,399939,0.0,0.469187,0.00241722,0.457954,0.457604,0.0011166,0.00156261,0.210298,0.243841,0.000302922,0.00873262,,,,,,
0,9,250,399909,0.0,0.475914,0.00237719,0.465027,0.464403,0.00122694,0.00268974,0.217123,0.241967,0.000551734,0.00836462,,,,,,
0,10,474,399560,0.0,0.483101,0.00223906,0.473009,0.471937,0.00124766,0.00459942,0.22347,0.240218,0.0009484,0.00760654,,,,,,
0,11,878,398646,0.0,0.495068,0.00220811,0.485351,0.48357,0.00145808,0.00787932,0.23155,0.238656,0.0015688,0.00711394,,,,,,
0,12,1526,396599,0.0,0.504476,0.0018902,0.4962,0.493318,0.00190042,0.0129808,0.235658,0.236293,0.0025211,0.00585209,,,,,,
0,13,2406,391056,0.0,0.518042,0.00185949,0.509844,0.505623,0.0024689,0.019721,0.241489,0.232295,0.00372787,0.00557841,,,,,,
0,14,3470,380699,0.0,0.527466,0.00167077,0.52003,0.514201,0.00309714,0.0278216,0.24436,0.225667,0.00515866,0.00483213,,,,,,
0,15,4558,362175,0.0,0.527828,0.00158781,0.520885,0.513448,0.00375522,0.0358685,0.242082,0.214766,0.00659589,0.00429474,,,,,,
0,16,5724,337796,0.0,0.523688,0.00152118,0.517118,0.508123,0.00441472,0.0444774,0.236887,0.201188,0.00810422,0.00386705,,,,,,
0,17,6662,305239,0.0,0.503683,0.00138411,0.497724,0.487489,0.00492569,0.0513241,0.225115,0.182347,0.00921166,0.0033222,,,,,,
0,18,6972,262316,0.0,0.459098,0.00121827,0.453864,0.443315,0.00502775,0.0531904,0.203108,0.157521,0.00951644,0.00279954,,,,,,
0,19,6688,218603,0.0,0.400054,0.00102051,0.395535,0.385465,0.00473932,0.0508119,0.174832,0.131776,0.00909022,0.00231927,,,,,,
0,20,6062,174549,0.0,0.334661,0.000858439,0.330959,0.321827,0.00427035,0.0458751,0.144724,0.105961,0.00816949,0.00184435,,,,,,
0,21,5398,135813,0.0,0.275009,0.000676876,0.272025,0.263965,0.00375285,0.0407745,0.117506,0.0834005,0.00725554,0.00141822,,,,,,
0,22,4548,99321,0.0,0.213695,0.000489098,0.211494,0.20473,0.00312457,0.0342264,0.0901424,0.061741,0.00608023,0.00100273,,,,,,
0,23,3400,69110,0.0,0.153269,0.000348158,0.151734,0.146699,0.00232376,0.0255328,0.0639687,0.0431105,0.00453336,0.000696327,,,,,,
0,24,2538,46358,0.0,0.108328,0.000245594,0.107213,0.103464,0.00171724,0.0190407,0.0446989,0.0292624,0.00337273,0.000476728,,,,,,
0,25,1840,30087,0.0,0.0740641,0.000150192,0.0733839,0.0707014,0.00123392,0.0137344,0.0302045,0.0192714,0.00243405,0.000281314,,,,,,
0,26,1190,17261,0.0,0.0453339,8.5035e-05,0.0449252,0.0431653,0.000800205,0.00885961,0.0181339,0.0113494,0.00157531,0.000159323,,,,,,
0,27,686,9428,0.0,0.0254881,4.6683e-05,0.0252604,0.0242513,0.000456521,0.00512324,0.0101103,0.0062416,0.000907753,8.8608e-05,,,,,,
0,28,378,5168,0.0,0.0140487,2.5295e-05,0.0139274,0.0133545,0.000254213,0.00282095,0.0055947,0.00340486,0.000501533,4.5464e-05,,,,,,
0,29,212,2694,0.0,0.00764186,1.6129e-05,0.00756798,0.00724244,0.000140809,0.00157233,0.00296684,0.00183614,0.000276111,3.0365e-05,,,,,,
0,30,122,1577,0.0,0.00440791,6.806e-06,0.0043705,0.00418514,8.0856e-05,0.000905936,0.00172715,0.0010549,0.000159152,1.1777e-05,,,,,,
0,31,56,712,0.0,0.00201,3.577e-06,0.00199405,0.00191139,4.069e-05,0.000411575,0.000789184,0.000471101,7.2342e-05,5.99e-06,,,,,,
0,32,32,305,0.0,0.00102874,1.687e-06,0.0010187,0.000972429,2.0851e-05,0.000231814,0.000381821,0.000225637,4.1104e-05,3.277e-06,,,,,,
0,33,16,168,0.0,0.000530222,6.71e-07,0.000526637,0.000503705,1.0471e-05,0.000118648,0.000208793,0.000112728,2.0352e-05,1.163e-06,,,,,,
0,34,6,48,0.0,0.000194224,7.41e-07,0.000191339,0.000182819,3.858e-06,4.8428e-05,6.8817e-05,4.0868e-05,7.642e-06,1.068e-06,,,,,,
0,35,8,43,0.0,0.000213546,0.0,0.000212954,0.000201483,5.118e-06,5.9313e-05,7.7345e-05,3.3464e-05,1.0143e-05,0.0,,,,,,
