Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [1/2940] kr-vs-kp_s0_AxisAligned_d3: acc=0.954687 train=0.1s best=0.234µs (0.2s, ETA 1.4h)
  [2/2940] kr-vs-kp_s0_AxisAligned_d4: acc=0.984375 train=0.1s best=0.420µs (0.3s, ETA 0.8h)
  [3/2940] kr-vs-kp_s0_AxisAligned_d5: acc=0.992188 train=0.2s best=0.596µs (0.4s, ETA 0.6h)
  [4/2940] kr-vs-kp_s0_AxisAligned_d6: acc=0.996875 train=0.3s best=0.831µs (0.5s, ETA 0.6h)
  [5/2940] kr-vs-kp_s0_AxisAligned_d7: acc=0.998438 train=0.4s best=1.098µs (0.6s, ETA 0.6h)
  [6/2940] kr-vs-kp_s0_AxisAligned_d8: acc=1.0 train=0.6s best=2.905µs (0.8s, ETA 0.6h)
  [7/2940] kr-vs-kp_s0_AxisAligned_d10: acc=0.995313 train=0.9s best=2.401µs (1.2s, ETA 0.6h)
  [8/2940] kr-vs-kp_s0_Oblique_d3: acc=0.9875 train=0.5s best=1.740µs (0.7s, ETA 0.6h)
  [9/2940] kr-vs-kp_s0_Oblique_d4: acc=0.99375 train=0.8s best=3.052µs (0.9s, ETA 0.6h)
  [10/2940] kr-vs-kp_s0_Oblique_d5: acc=0.998438 train=1.1s best=4.697µs (1.3s, ETA 0.7h)
  [11/2940] kr-vs-kp_s0_Oblique_d6: acc=0.996875 train=1.5s best=6.016µs (1.7s, ETA 0.7h)
  [12/2940] kr-vs-kp_s0_Oblique_d8: acc=0.996875 train=2.6s best=6.621µs (2.8s, ETA 0.9h)
  [13/2940] kr-vs-kp_s1_AxisAligned_d3: acc=0.970312 train=0.1s best=0.239µs (0.2s, ETA 0.8h)
  [14/2940] kr-vs-kp_s1_AxisAligned_d4: acc=0.9875 train=0.1s best=0.415µs (0.3s, ETA 0.8h)
  [15/2940] kr-vs-kp_s1_AxisAligned_d5: acc=0.99375 train=0.2s best=0.632µs (0.4s, ETA 0.7h)
