Thread 137254387308224,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,82.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,0.943732,0.00710496,0.911688,0.911654,0.00999115,5.9708e-05,0.147243,0.75431,1.8695e-05,0.0249336,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,2746268,0.0,0.968262,0.00543566,0.943339,0.943322,0.0076255,9.4308e-05,0.201682,0.733303,1.5252e-05,0.019483,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.14515,0.00811792,1.11274,1.11272,0.00833567,0.000156362,0.376757,0.727125,2.4694e-05,0.0242776,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,1.4103,0.0109899,1.37458,1.37453,0.00899389,0.000288552,0.645507,0.719403,4.2119e-05,0.0247223,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,1.76488,0.0128775,1.7188,1.71871,0.0107007,0.000492633,0.992371,0.71461,7.9301e-05,0.0331796,,,,,Loading/init time (s),107.3300
0,6,32,2746268,0.0,2.00966,0.0165834,1.9513,1.95115,0.0135218,0.000905228,1.21606,0.719794,0.000124337,0.0417306,,,,,Training time (s),82.2412
0,7,64,2746268,0.0,2.22592,0.0171325,2.1582,2.15794,0.0125146,0.00149063,1.42589,0.716865,0.00021823,0.0505155,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.37062,0.0192994,2.29035,2.28988,0.0133897,0.00250773,1.56172,0.710553,0.000397484,0.0608524,,,,,,
0,9,256,2746268,0.0,2.47542,0.0206349,2.39144,2.3906,0.0132479,0.00422902,1.64723,0.723271,0.00071369,0.0631042,,,,,,
0,10,510,2746234,0.0,2.57339,0.0211327,2.48364,2.48207,0.0120338,0.00721534,1.73094,0.727798,0.00133272,0.0682135,,,,,,
0,11,996,2746004,0.0,2.64217,0.0212623,2.5535,2.55072,0.0113471,0.0123134,1.78089,0.739361,0.00240894,0.0667807,,,,,,
0,12,1906,2745261,0.0,2.73955,0.0211258,2.65087,2.6461,0.0112556,0.0211184,1.83595,0.766522,0.00421008,0.0665276,,,,,,
0,13,3482,2742701,0.0,2.83675,0.0205155,2.75056,2.74266,0.0122656,0.0352522,1.87462,0.802129,0.00706283,0.0639346,,,,,,
0,14,5984,2735419,0.0,2.98844,0.0197029,2.90515,2.89234,0.0137844,0.057095,1.9464,0.84563,0.0113685,0.0610666,,,,,,
0,15,9752,2721821,0.0,3.1706,0.0183607,3.09132,3.07177,0.0160094,0.0888538,2.02941,0.891806,0.0174468,0.0575894,,,,,,
0,16,15034,2694663,0.0,3.34295,0.017269,3.26857,3.24013,0.0196681,0.132356,2.08923,0.933175,0.0255738,0.0525496,,,,,,
0,17,21682,2647780,0.0,3.52551,0.0167582,3.45402,3.41463,0.0242135,0.185909,2.14637,0.966925,0.0355031,0.048664,,,,,,
0,18,29484,2574270,0.0,3.70964,0.0158921,3.64278,3.59088,0.0297901,0.24809,2.20132,0.990425,0.0465745,0.0434882,,,,,,
0,19,37670,2470173,0.0,3.84485,0.0146742,3.78199,3.71726,0.0354263,0.312441,2.22179,0.997736,0.0579488,0.0396198,,,,,,
0,20,45402,2329870,0.0,3.92002,0.0139748,3.86062,3.78467,0.0406103,0.373058,2.2082,0.984476,0.0686032,0.0355864,,,,,,
0,21,51906,2156780,0.0,3.91036,0.013465,3.85396,3.76835,0.0447441,0.422702,2.14936,0.950888,0.0772688,0.0321188,,,,,,
0,22,56570,1959272,0.0,3.81146,0.0123115,3.75974,3.66705,0.0474773,0.457485,2.04714,0.898027,0.0830515,0.0277904,,,,,,
0,23,59332,1741533,0.0,3.63027,0.0110789,3.5835,3.4881,0.0487483,0.477048,1.90826,0.829121,0.0861266,0.0247162,,,,,,
0,24,59496,1517229,0.0,3.37195,0.00986939,3.33048,3.23571,0.0482574,0.476619,1.73846,0.748899,0.0856145,0.0210154,,,,,,
0,25,57348,1286643,0.0,3.03886,0.00860389,3.00215,2.91192,0.0458135,0.45739,1.53513,0.656534,0.0818001,0.0178137,,,,,,
0,26,53226,1070798,0.0,2.66743,0.00732635,2.63591,2.55194,0.0421194,0.423035,1.32488,0.563522,0.0753907,0.0149237,,,,,,
0,27,48190,875086,0.0,2.30048,0.00607095,2.27422,2.1985,0.0377927,0.381961,1.12418,0.474472,0.0679389,0.0122688,,,,,,
0,28,42220,699988,0.0,1.93114,0.00502118,1.90916,1.84342,0.0328503,0.333864,0.929519,0.390225,0.0593621,0.00991041,,,,,,
0,29,35960,548754,0.0,1.58227,0.00402813,1.56446,1.50897,0.0278378,0.283764,0.750691,0.313731,0.0501648,0.00783201,,,,,,
0,30,29900,421382,0.0,1.27193,0.00322772,1.25768,1.21124,0.0230403,0.235282,0.595043,0.247659,0.0415346,0.00612054,,,,,,
0,31,23982,317770,0.0,0.993585,0.00242292,0.982808,0.945851,0.0183836,0.188461,0.459297,0.191292,0.0331755,0.00466509,,,,,,
0,32,18974,236504,0.0,0.766095,0.00184702,0.757863,0.72885,0.014523,0.148801,0.349642,0.145301,0.0261568,0.00351712,,,,,,
0,33,14740,174780,0.0,0.583739,0.00149407,0.577183,0.554696,0.0113113,0.115626,0.263934,0.109659,0.0202382,0.00265727,,,,,,
0,34,11510,126819,0.0,0.443237,0.00106188,0.438388,0.42067,0.0087566,0.0898306,0.197392,0.0816953,0.0157655,0.00194996,,,,,,
0,35,8656,90573,0.0,0.325784,0.00078158,0.322272,0.309058,0.00658983,0.0675455,0.143616,0.0594614,0.0117952,0.0014241,,,,,,
0,36,6430,64335,0.0,0.237662,0.000543285,0.235063,0.225309,0.00486897,0.0502154,0.10366,0.0429345,0.00872079,0.00100446,,,,,,
0,37,4610,44547,0.0,0.168047,0.000391608,0.166142,0.159178,0.00347791,0.0358682,0.0727029,0.0301919,0.00624219,0.000714801,,,,,,
0,38,3316,30824,0.0,0.119668,0.000275396,0.118301,0.113186,0.00250387,0.0259703,0.051282,0.0212589,0.00447722,0.000497754,,,,,,
0,39,2362,20812,0.0,0.083682,0.000188782,0.0828319,0.0791812,0.00176589,0.0184184,0.0356085,0.0146338,0.00320363,0.000328822,,,,,,
0,40,1590,13591,0.0,0.0555763,0.000127286,0.0550039,0.0525704,0.00119371,0.0123359,0.0234496,0.00974532,0.00217707,0.000223471,,,,,,
0,41,1108,8910,0.0,0.0380236,8.9811e-05,0.0375951,0.03592,0.000870402,0.00860935,0.0157405,0.00658589,0.0014899,0.000154842,,,,,,
0,42,746,5825,0.0,0.0252378,5.5618e-05,0.0249407,0.0237897,0.000557714,0.00577744,0.0104383,0.0042771,0.000996451,9.4697e-05,,,,,,
0,43,478,3789,0.0,0.01624,3.5487e-05,0.0160739,0.0153146,0.00036398,0.00370586,0.00665875,0.00281565,0.000650157,6.3281e-05,,,,,,
0,44,328,2432,0.0,0.010932,2.3681e-05,0.0108027,0.0103088,0.000248572,0.0025518,0.00445191,0.00184466,0.000437432,4.3377e-05,,,,,,
0,45,224,1496,0.0,0.00723062,1.5495e-05,0.00715168,0.00681451,0.000165798,0.0017374,0.00287156,0.00121527,0.000299253,2.7961e-05,,,,,,
0,46,146,923,0.0,0.0046283,8.686e-06,0.00457618,0.00435132,0.000107504,0.00112013,0.00182866,0.000752746,0.00019641,1.5302e-05,,,,,,
0,47,82,546,0.0,0.00262592,7.101e-06,0.00259951,0.00247402,6.3125e-05,0.000646469,0.00103923,0.000424199,0.00010886,9.351e-06,,,,,,
0,48,46,348,0.0,0.00154737,4.037e-06,0.00152771,0.00145536,3.453e-05,0.000362427,0.000616909,0.000263017,6.1737e-05,7.095e-06,,,,,,
0,49,38,257,0.0,0.00122181,3.2e-06,0.00120479,0.00114855,2.8182e-05,0.000294717,0.000472602,0.000208632,5.0299e-05,5.484e-06,,,,,,
0,50,32,173,0.0,0.000940424,1.625e-06,0.000932259,0.00088436,2.5627e-05,0.000248035,0.000346272,0.000149306,4.1704e-05,2.49e-06,,,,,,
0,51,16,84,0.0,0.000471809,7.75e-07,0.000468025,0.000442069,1.1932e-05,0.000123324,0.000170097,7.8939e-05,2.1086e-05,1.257e-06,,,,,,
0,52,8,33,0.0,0.000237509,5.98e-07,0.000234601,0.000223374,5.874e-06,6.2628e-05,8.8091e-05,3.7212e-05,1.0176e-05,1.055e-06,,,,,,
0,53,6,15,0.0,0.000161084,1.65e-07,0.000159851,0.000151258,4.391e-06,4.4804e-05,5.8805e-05,2.1202e-05,7.731e-06,3.49e-07,,,,,,
0,54,2,7,0.0,5.6439e-05,1.8e-07,5.339e-05,5.0823e-05,1.438e-06,1.4362e-05,1.8541e-05,9.125e-06,2.343e-06,2.93e-07,,,,,,
0,55,2,2,0.0,4.4365e-05,0.0,4.4201e-05,4.164e-05,1.425e-06,1.3814e-05,1.5872e-05,3.584e-06,2.344e-06,0.0,,,,,,
