dataset,method,depth,nodes,samples,node_train_s
HIGGS,Exact (HWY VQSort),1,1,11000000,1.02631
HIGGS,Exact (HWY VQSort),2,2,11000000,1.13566
HIGGS,Exact (HWY VQSort),3,4,11000000,1.002
HIGGS,Exact (HWY VQSort),4,8,11000000,1.15249
HIGGS,Exact (HWY VQSort),5,16,11000000,1.2136
HIGGS,Exact (HWY VQSort),6,32,11000000,1.3371
HIGGS,Exact (HWY VQSort),7,64,11000000,1.43913
HIGGS,Exact (HWY VQSort),8,128,11000000,1.46698
HIGGS,Exact (HWY VQSort),9,256,11000000,1.5556
HIGGS,Exact (HWY VQSort),10,510,10999997,1.57919
HIGGS,Exact (HWY VQSort),11,1006,10999376,1.59169
HIGGS,Exact (HWY VQSort),12,1958,10997456,1.57839
HIGGS,Exact (HWY VQSort),13,3642,10992398,1.57381
HIGGS,Exact (HWY VQSort),14,6390,10978686,1.55245
HIGGS,Exact (HWY VQSort),15,10730,10953200,1.53666
HIGGS,Exact (HWY VQSort),16,16922,10910176,1.51174
HIGGS,Exact (HWY VQSort),17,25692,10843581,1.4884
HIGGS,Exact (HWY VQSort),18,36854,10729955,1.45846
HIGGS,Exact (HWY VQSort),19,50462,10566215,1.43184
HIGGS,Exact (HWY VQSort),20,66352,10344713,1.40016
HIGGS,Exact (HWY VQSort),21,83926,10054950,1.366
HIGGS,Exact (HWY VQSort),22,101586,9678245,1.32435
HIGGS,Exact (HWY VQSort),23,118650,9219566,1.27323
HIGGS,Exact (HWY VQSort),24,134392,8682207,1.22037
HIGGS,Exact (HWY VQSort),25,146680,8072326,1.14827
HIGGS,Exact (HWY VQSort),26,154774,7388051,1.06891
HIGGS,Exact (HWY VQSort),27,158214,6671266,0.982856
HIGGS,Exact (HWY VQSort),28,156492,5925838,0.88966
HIGGS,Exact (HWY VQSort),29,150792,5179910,0.792227
HIGGS,Exact (HWY VQSort),30,141536,4458969,0.695729
HIGGS,Exact (HWY VQSort),31,130226,3783298,0.601576
HIGGS,Exact (HWY VQSort),32,116094,3161487,0.510224
HIGGS,Exact (HWY VQSort),33,101842,2597350,0.427106
HIGGS,Exact (HWY VQSort),34,87998,2099390,0.353091
HIGGS,Exact (HWY VQSort),35,74108,1678965,0.286988
HIGGS,Exact (HWY VQSort),36,61398,1318466,0.229361
HIGGS,Exact (HWY VQSort),37,50048,1023353,0.181591
HIGGS,Exact (HWY VQSort),38,39768,790451,0.141773
HIGGS,Exact (HWY VQSort),39,30978,600945,0.10873
HIGGS,Exact (HWY VQSort),40,24212,451049,0.0826953
HIGGS,Exact (HWY VQSort),41,18636,339993,0.063024
HIGGS,Exact (HWY VQSort),42,13978,254848,0.0471332
HIGGS,Exact (HWY VQSort),43,10452,189250,0.0349992
HIGGS,Exact (HWY VQSort),44,7862,143556,0.0265698
HIGGS,Exact (HWY VQSort),45,5964,107812,0.0200159
HIGGS,Exact (HWY VQSort),46,4512,78755,0.0147791
HIGGS,Exact (HWY VQSort),47,3396,56840,0.0109533
HIGGS,Exact (HWY VQSort),48,2566,41226,0.00798168
HIGGS,Exact (HWY VQSort),49,1826,28850,0.00566306
HIGGS,Exact (HWY VQSort),50,1366,20718,0.00417249
HIGGS,Exact (HWY VQSort),51,1008,14156,0.00297549
HIGGS,Exact (HWY VQSort),52,754,9679,0.0021532
HIGGS,Exact (HWY VQSort),53,570,6332,0.00151296
HIGGS,Exact (HWY VQSort),54,326,3813,0.000885471
HIGGS,Exact (HWY VQSort),55,246,2603,0.000622699
HIGGS,Exact (HWY VQSort),56,162,1477,0.000397799
HIGGS,Exact (HWY VQSort),57,116,915,0.00028046
HIGGS,Exact (HWY VQSort),58,72,506,0.0001599
HIGGS,Exact (HWY VQSort),59,48,174,9.253e-05
HIGGS,Exact (HWY VQSort),60,16,43,3.4992e-05
HIGGS,Exact (HWY VQSort),61,2,2,7.036e-06
HIGGS,Random Hist. (vectorized),1,1,11000000,0.849724
HIGGS,Random Hist. (vectorized),2,2,11000000,0.9072
HIGGS,Random Hist. (vectorized),3,4,11000000,0.859407
HIGGS,Random Hist. (vectorized),4,8,11000000,0.939847
HIGGS,Random Hist. (vectorized),5,16,11000000,1.10351
HIGGS,Random Hist. (vectorized),6,32,11000000,1.4167
HIGGS,Random Hist. (vectorized),7,64,11000000,1.62957
HIGGS,Random Hist. (vectorized),8,128,11000000,1.82384
HIGGS,Random Hist. (vectorized),9,242,10999187,1.87591
HIGGS,Random Hist. (vectorized),10,458,10998287,1.92835
HIGGS,Random Hist. (vectorized),11,870,10997315,1.84113
HIGGS,Random Hist. (vectorized),12,1600,10994148,1.72105
HIGGS,Random Hist. (vectorized),13,2934,10991122,1.62101
HIGGS,Random Hist. (vectorized),14,5178,10983462,1.55569
HIGGS,Random Hist. (vectorized),15,8696,10964494,1.50486
HIGGS,Random Hist. (vectorized),16,14066,10934564,1.45594
HIGGS,Random Hist. (vectorized),17,21656,10878975,1.4278
HIGGS,Random Hist. (vectorized),18,32282,10792101,1.42513
HIGGS,Random Hist. (vectorized),19,46082,10658050,1.47153
HIGGS,Random Hist. (vectorized),20,63028,10472945,1.53965
HIGGS,Random Hist. (vectorized),21,82678,10207290,1.63772
HIGGS,Random Hist. (vectorized),22,103596,9855246,1.73431
HIGGS,Random Hist. (vectorized),23,125524,9425749,1.83628
HIGGS,Random Hist. (vectorized),24,144700,8881297,1.91142
HIGGS,Random Hist. (vectorized),25,160002,8262699,1.95256
HIGGS,Random Hist. (vectorized),26,170540,7560902,1.95574
HIGGS,Random Hist. (vectorized),27,175712,6820821,1.91566
HIGGS,Random Hist. (vectorized),28,175794,6048025,1.83582
HIGGS,Random Hist. (vectorized),29,170412,5265083,1.71387
HIGGS,Random Hist. (vectorized),30,160134,4516274,1.56453
HIGGS,Random Hist. (vectorized),31,146494,3802806,1.39621
HIGGS,Random Hist. (vectorized),32,130716,3154950,1.22194
HIGGS,Random Hist. (vectorized),33,114460,2571178,1.04946
HIGGS,Random Hist. (vectorized),34,98118,2056746,0.882704
HIGGS,Random Hist. (vectorized),35,82406,1620149,0.729965
HIGGS,Random Hist. (vectorized),36,67916,1249430,0.591952
HIGGS,Random Hist. (vectorized),37,54590,952126,0.468883
HIGGS,Random Hist. (vectorized),38,42878,714308,0.363749
HIGGS,Random Hist. (vectorized),39,33032,530477,0.279053
HIGGS,Random Hist. (vectorized),40,25172,391639,0.210884
HIGGS,Random Hist. (vectorized),41,18848,284475,0.157363
HIGGS,Random Hist. (vectorized),42,14200,206807,0.117728
HIGGS,Random Hist. (vectorized),43,10514,148752,0.0858271
HIGGS,Random Hist. (vectorized),44,7440,104694,0.061263
HIGGS,Random Hist. (vectorized),45,5366,74001,0.0437417
HIGGS,Random Hist. (vectorized),46,3872,53916,0.0317375
HIGGS,Random Hist. (vectorized),47,2764,37648,0.0224069
HIGGS,Random Hist. (vectorized),48,1936,26202,0.015766
HIGGS,Random Hist. (vectorized),49,1398,18595,0.0113047
HIGGS,Random Hist. (vectorized),50,952,12802,0.00767739
HIGGS,Random Hist. (vectorized),51,676,8901,0.00531386
HIGGS,Random Hist. (vectorized),52,452,6140,0.00370713
HIGGS,Random Hist. (vectorized),53,312,4279,0.00246224
HIGGS,Random Hist. (vectorized),54,214,3173,0.00174737
HIGGS,Random Hist. (vectorized),55,164,2336,0.00134919
HIGGS,Random Hist. (vectorized),56,118,1667,0.000951684
HIGGS,Random Hist. (vectorized),57,86,1192,0.000704861
HIGGS,Random Hist. (vectorized),58,56,645,0.000439194
HIGGS,Random Hist. (vectorized),59,38,318,0.000266536
HIGGS,Random Hist. (vectorized),60,18,194,0.0001413
HIGGS,Random Hist. (vectorized),61,8,100,6.9198e-05
HIGGS,Random Hist. (vectorized),62,8,87,6.5066e-05
HIGGS,Random Hist. (vectorized),63,6,63,5.6142e-05
HIGGS,Random Hist. (vectorized),64,6,25,6.0034e-05
HIGGS,Random Hist. (vectorized),65,2,17,2.0348e-05
HIGGS,Random Hist. (vectorized),66,2,10,1.8184e-05
HIGGS,Random Hist. (vectorized),67,2,6,1.7686e-05
HIGGS,Random Hist. (vectorized),68,2,4,1.0227e-05
HIGGS,Exact (std::sort),1,1,11000000,3.99621
HIGGS,Exact (std::sort),2,2,11000000,4.65083
HIGGS,Exact (std::sort),3,4,11000000,4.10205
HIGGS,Exact (std::sort),4,8,11000000,4.39432
HIGGS,Exact (std::sort),5,16,11000000,3.93314
HIGGS,Exact (std::sort),6,32,11000000,4.49328
HIGGS,Exact (std::sort),7,64,11000000,4.52393
HIGGS,Exact (std::sort),8,128,11000000,4.34465
HIGGS,Exact (std::sort),9,256,11000000,4.58716
HIGGS,Exact (std::sort),10,510,10999997,4.43037
HIGGS,Exact (std::sort),11,1006,10999376,4.36641
HIGGS,Exact (std::sort),12,1958,10997456,4.22367
HIGGS,Exact (std::sort),13,3642,10992398,4.16965
HIGGS,Exact (std::sort),14,6390,10978686,4.03166
HIGGS,Exact (std::sort),15,10730,10953200,3.93409
HIGGS,Exact (std::sort),16,16922,10910176,3.78932
HIGGS,Exact (std::sort),17,25692,10843581,3.65027
HIGGS,Exact (std::sort),18,36854,10729955,3.49177
HIGGS,Exact (std::sort),19,50462,10566215,3.33901
HIGGS,Exact (std::sort),20,66352,10344713,3.17534
HIGGS,Exact (std::sort),21,83926,10054950,3.01157
HIGGS,Exact (std::sort),22,101586,9678245,2.84026
HIGGS,Exact (std::sort),23,118650,9219566,2.64861
HIGGS,Exact (std::sort),24,134392,8682207,2.4635
HIGGS,Exact (std::sort),25,146680,8072326,2.25991
HIGGS,Exact (std::sort),26,154774,7388051,2.05287
HIGGS,Exact (std::sort),27,158214,6671266,1.84302
HIGGS,Exact (std::sort),28,156492,5925838,1.62951
HIGGS,Exact (std::sort),29,150792,5179910,1.41921
HIGGS,Exact (std::sort),30,141536,4458969,1.2217
HIGGS,Exact (std::sort),31,130226,3783298,1.038
HIGGS,Exact (std::sort),32,116094,3161487,0.865069
HIGGS,Exact (std::sort),33,101842,2597350,0.713206
HIGGS,Exact (std::sort),34,87998,2099390,0.579343
HIGGS,Exact (std::sort),35,74108,1678965,0.464921
HIGGS,Exact (std::sort),36,61398,1318466,0.366629
HIGGS,Exact (std::sort),37,50048,1023353,0.286399
HIGGS,Exact (std::sort),38,39768,790451,0.222199
HIGGS,Exact (std::sort),39,30978,600945,0.169245
HIGGS,Exact (std::sort),40,24212,451049,0.127541
HIGGS,Exact (std::sort),41,18636,339993,0.0962195
HIGGS,Exact (std::sort),42,13978,254848,0.0721949
HIGGS,Exact (std::sort),43,10452,189250,0.0535724
HIGGS,Exact (std::sort),44,7862,143556,0.0408526
HIGGS,Exact (std::sort),45,5964,107812,0.0304021
HIGGS,Exact (std::sort),46,4512,78755,0.0222044
HIGGS,Exact (std::sort),47,3396,56840,0.0163748
HIGGS,Exact (std::sort),48,2566,41226,0.0117808
HIGGS,Exact (std::sort),49,1826,28850,0.0082287
HIGGS,Exact (std::sort),50,1366,20718,0.00594283
HIGGS,Exact (std::sort),51,1008,14156,0.00414769
HIGGS,Exact (std::sort),52,754,9679,0.00293533
HIGGS,Exact (std::sort),53,570,6332,0.00197786
HIGGS,Exact (std::sort),54,326,3813,0.0011756
HIGGS,Exact (std::sort),55,246,2603,0.000809551
HIGGS,Exact (std::sort),56,162,1477,0.000491594
HIGGS,Exact (std::sort),57,116,915,0.00033063
HIGGS,Exact (std::sort),58,72,506,0.000193039
HIGGS,Exact (std::sort),59,48,174,9.9006e-05
HIGGS,Exact (std::sort),60,16,43,3.5898e-05
HIGGS,Exact (std::sort),61,2,2,8.826e-06
HIGGS,Random Hist. (scalar),1,1,11000000,1.56268
HIGGS,Random Hist. (scalar),2,2,11000000,1.69348
HIGGS,Random Hist. (scalar),3,4,11000000,1.56596
HIGGS,Random Hist. (scalar),4,8,11000000,1.84838
