depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.0002488532625,0.885947929167,0.273871716667
2,2,150000,0.000375069475,0.939667825,0.2677681875
3,3.99166666667,149999.916667,0.000601799154167,0.959927525,0.266805766667
4,7.95833333333,149999.725,0.00103615127917,0.9127663375,0.265991933333
5,15.5916666667,149996.325,0.001709345375,0.844940391667,0.267208920833
6,30.375,149989.895833,0.002918043125,0.788116545833,0.270153566667
7,57.975,149965.904167,0.00504197633333,0.744069920833,0.2761069375
8,108.166666667,149896.725,0.00852266308333,0.714940275,0.286846729167
9,194.55,149700.1625,0.014391870625,0.696122875,0.303313654167
10,330.166666667,149180.608333,0.02337004375,0.682877958333,0.3220903
11,526.258333333,148033.641667,0.0360285108333,0.671811833333,0.341951491667
12,784.491666667,145719.0375,0.0524600779167,0.6602462875,0.359736145833
13,1080.84166667,141645.1375,0.0711532004167,0.6422058625,0.371248995833
14,1385.84166667,135221.733333,0.0901050370833,0.615766491667,0.371901108333
15,1655.13333333,126198.870833,0.106632239583,0.579268370833,0.361379620833
16,1842.61666667,114542.691667,0.117888399583,0.531016979167,0.338716945833
17,1924.75833333,100866.879167,0.122611560417,0.4729823375,0.3058077125
18,1884.96666667,85810.0625,0.119617221667,0.407241358333,0.265206558333
19,1748,70463.7166667,0.11037217875,0.338638354167,0.221222429167
20,1536.24166667,55870.8291667,0.09673799125,0.2714793875,0.177677775
21,1285.75,42710.5583333,0.0807397016667,0.2100881,0.136771005
22,1021.55,31534.8,0.0640231908333,0.156982433333,0.101633446667
23,774.425,22391.4333333,0.0484524970833,0.11281407625,0.07253236375
24,561.5,15357.725,0.0350326045833,0.0780615841667,0.0500929895833
25,391.883333333,10234.0541667,0.0244386204167,0.0524775604167,0.0334482658333
26,264.591666667,6592.75,0.0164808405417,0.03413306875,0.021626656
27,171.516666667,4111.58333333,0.0106718283333,0.0215261937083,0.01352135725
28,106.6,2477.65416667,0.00662181733333,0.0130474233333,0.008129600875
29,64.6,1473.22083333,0.00400952208333,0.00780539933333,0.00484992223333
30,37.5833333333,862.616666667,0.00233028445833,0.00457659052083,0.00280691545
31,21.6890756303,486.953781513,0.0013428920042,0.00260592126891,0.00158752330252
32,13.1121076233,283.058295964,0.000811946623318,0.00152503424664,0.000923803264574
33,8.74444444444,193.916666667,0.000541677633333,0.00104135945,0.000630786716667
34,6.34375,161.328125,0.000393241195312,0.000842898742187,0.000519138210937
35,5.49397590361,142.493975904,0.00034200946988,0.000738064843373,0.000457815337349
36,5.78260869565,135.760869565,0.000356199478261,0.000717743347826,0.000439382543478
37,6.33333333333,147.583333333,0.0003892005,0.000778616083333,0.000489310583333
38,5.6,122.6,0.0003462014,0.0006552766,0.0004254008
39,3.38461538462,81.1538461538,0.000208321461538,0.000414535461538,0.000249474307692
40,2.22222222222,22.7777777778,0.000132754888889,0.000157390444444,8.46577777778e-05
41,2.5,27.75,0.00015210225,0.0001876935,9.699975e-05
42,4,29,0.000243483,0.000251648,0.000105796
43,2,16,0.000126066,0.000125722,5.1176e-05
