==== PROVENANCE ====
date_utc: 2026-09-06T23:46:59Z
git_sha: 5cf2e9a4
git_branch: gbt-high-dim-speedup
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Dynamic Random Histogram"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram,0.0441962,0.0366262,0.0408604,0.035849,0.0348937,0.0365948,0.035922,0.0411214,0.0414498,0.0502964,0.039781,0.004832
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram,0.479213,0.444197,0.54015,0.52268,0.428674,0.527277,0.505422,0.517096,0.462412,0.5173,0.494442,0.038339
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram,0.701792,0.716033,0.63763,0.748443,0.783206,0.654103,0.679273,0.617893,0.73034,0.703291,0.697200,0.051154
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram,0.185248,0.114253,0.238684,0.132063,0.156471,0.222902,0.241237,0.111482,0.185756,0.197863,0.178596,0.048607
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram,0.0595693,0.0440804,0.0400351,0.0452898,0.0543272,0.0523117,0.056005,0.0515675,0.0385579,0.0408561,0.048260,0.007416
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram,0.191681,0.172979,0.178492,0.171416,0.185428,0.182161,0.180966,0.175635,0.182435,0.176582,0.179778,0.006082
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram,0.551886,0.587233,0.573706,0.645386,0.614512,0.609679,0.57626,0.64419,0.597755,0.589243,0.598985,0.030111
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram,0.21713,0.214501,0.20563,0.211884,0.210281,0.225743,0.224235,0.207154,0.212948,0.206304,0.213581,0.007044
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram,0.0945252,0.120951,0.0666195,0.0897159,0.0712541,0.114509,0.107212,0.15984,0.132431,0.12186,0.107892,0.028413
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram,0.692141,0.691759,0.692185,0.692831,0.691853,0.692053,0.691436,0.691783,0.691929,0.692023,0.691999,0.000365
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram,0.127481,0.116694,0.119832,0.0829252,0.081131,0.0852527,0.128543,0.118887,0.103764,0.119683,0.108419,0.018727
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram,0.229574,0.199569,0.170918,0.188872,0.185971,0.181955,0.18419,0.19156,0.1761,0.195354,0.190406,0.016195
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram,0.441997,0.443807,0.447783,0.43616,0.436172,0.439105,0.424405,0.430224,0.442841,0.437168,0.437966,0.006854
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram,0.308763,0.335883,0.376572,0.493832,0.229655,0.239359,0.338737,0.439639,0.236004,0.263735,0.326218,0.090037
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram,0.456186,0.522856,0.547581,0.494279,0.509741,0.480537,0.463364,0.46426,0.498504,0.519563,0.495687,0.029872
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram,0.406652,0.54382,0.456545,0.507913,0.501845,0.455334,0.499165,0.423759,0.467306,0.538039,0.480038,0.045859
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram,0.212698,0.228891,0.178386,0.219131,0.172518,0.191914,0.214336,0.208768,0.20948,0.176385,0.201251,0.019900
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram,0.28933,0.239898,0.232958,0.246605,0.251697,0.27779,0.251555,0.283117,0.25166,0.277383,0.260199,0.019826
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram,0.436712,0.418466,0.426381,0.438651,0.442287,0.432106,0.428566,0.444231,0.434181,0.440292,0.434187,0.007987
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram,0.400736,0.271769,0.327016,0.337251,0.257454,0.336872,0.43705,0.568116,0.447312,0.346825,0.373040,0.092764
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram,0.323937,0.326681,0.335214,0.340693,0.375949,0.368296,0.323683,0.328284,0.296154,0.363401,0.338229,0.024481
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram,0.162133,0.215597,0.151418,0.174486,0.180339,0.144862,0.200952,0.217651,0.225872,0.169624,0.184293,0.028969
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram,0.108901,0.123382,0.119163,0.0952496,0.0956506,0.0989209,0.123931,0.116708,0.102826,0.0981253,0.108286,0.011608
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram,0.228776,0.191844,0.173637,0.182541,0.233851,0.185784,0.232113,0.206631,0.204584,0.217529,0.205729,0.021903
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram,0.165177,0.099524,0.0816026,0.130803,0.113816,0.110706,0.0990099,0.116894,0.127705,0.113097,0.115833,0.022508
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram,0.304127,0.307816,0.307391,0.309606,0.31038,0.313263,0.307373,0.304509,0.295561,0.298356,0.305838,0.005426
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram,0.507178,0.508717,0.470929,0.461038,0.495793,0.494038,0.500281,0.506808,0.48664,0.538861,0.497028,0.021579
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram,0.0979423,0.0711938,0.127313,0.0862052,0.0573661,0.0853455,0.150696,0.11651,0.141712,0.0898652,0.102415,0.030604
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram,0.316481,0.293619,0.319587,0.323508,0.325115,0.304061,0.278812,0.305983,0.314458,0.296826,0.307845,0.014848
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram,0.30673,0.283627,0.408265,0.309215,0.364809,0.355626,0.296709,0.345126,0.244493,0.294552,0.320915,0.047373
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram,0.520163,0.629015,0.45545,0.519934,0.574037,0.570358,0.481116,0.568631,0.459981,0.479897,0.525858,0.057976
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram,0.562144,0.556811,0.595635,0.589374,0.560259,0.546977,0.580233,0.584416,0.603733,0.567131,0.574671,0.018659
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram,0.147699,0.142319,0.152779,0.140636,0.142632,0.146607,0.145392,0.13811,0.146168,0.150326,0.145267,0.004458
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram,0.138929,0.147907,0.17846,0.138234,0.116242,0.16644,0.159666,0.163641,0.147551,0.173957,0.153103,0.018998
