==== PROVENANCE ====
date_utc: 2026-09-06T23:46:59Z
git_sha: 5cf2e9a4
git_branch: gbt-high-dim-speedup
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Dynamic Random Histogram"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999784,0.999978,0.000068
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram,0.762671,0.817739,0.667641,0.711988,0.811404,0.677875,0.702242,0.657407,0.746646,0.700206,0.725582,0.057089
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram,0.623974,0.589491,0.660099,0.522167,0.555008,0.665025,0.623974,0.737274,0.546798,0.612479,0.613629,0.064252
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram,0.75,0.985,0.79,0.97,0.987755,0.938776,0.877551,1.0,0.955102,0.959184,0.921337,0.087191
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram,0.993282,0.996221,0.997901,0.989167,0.968257,0.989671,0.997481,0.994877,0.998379,0.99697,0.992221,0.009035
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram,0.986095,0.990914,0.989403,0.989369,0.987389,0.989148,0.986407,0.987634,0.987889,0.989718,0.988397,0.001553
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram,0.901122,0.805049,0.805049,0.718093,0.751753,0.737728,0.821178,0.673913,0.722301,0.850142,0.778633,0.069541
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram,0.92201,0.923767,0.933268,0.928736,0.930702,0.912502,0.913842,0.935915,0.923304,0.934995,0.925904,0.008298
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram,0.998188,0.975543,1.0,1.0,0.999094,0.994565,0.996377,0.979167,0.987556,0.992593,0.992308,0.008800
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram,0.525829,0.529121,0.522588,0.519002,0.530887,0.523422,0.530355,0.525514,0.528708,0.523658,0.525908,0.003842
