==== PROVENANCE ====
date_utc: 2026-09-06T23:46:59Z
git_sha: 5cf2e9a4
git_branch: gbt-high-dim-speedup
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Dynamic Random Histogram"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram,0.786667,0.786667,0.76,0.773333,0.813333,0.76,0.76,0.773333,0.810811,0.756757,0.778090,0.020928
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram,0.62,0.6,0.64,0.58,0.56,0.64,0.54,0.68,0.56,0.56,0.598000,0.045656
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram,0.962963,0.944444,0.925926,0.925926,0.925926,0.925926,0.925926,0.925926,0.925926,0.925926,0.931481,0.012499
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram,0.979339,0.981405,0.985537,0.987603,0.987603,0.983471,0.97314,0.981405,0.989669,0.983437,0.983261,0.004816
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram,0.936709,0.94575,0.943942,0.94575,0.933996,0.938462,0.942081,0.946606,0.944796,0.942081,0.942017,0.004288
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram,0.703704,0.722222,0.648148,0.648148,0.666667,0.648148,0.703704,0.611111,0.722222,0.759259,0.683333,0.045737
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram,0.902919,0.904667,0.905331,0.908206,0.906879,0.904004,0.90157,0.904446,0.910639,0.907321,0.905598,0.002688
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram,0.971429,0.971429,0.985714,0.971429,0.971429,0.971429,0.971429,0.942857,0.957143,0.956522,0.967081,0.011821
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram,0.519622,0.521491,0.512874,0.515365,0.521595,0.517027,0.517442,0.513289,0.521283,0.51765,0.517764,0.003245
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram,0.960366,0.978659,0.972561,0.978659,0.981707,0.984756,0.966463,0.972561,0.972561,0.963303,0.973160,0.007991
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram,0.918,0.938,0.95,0.936,0.94,0.938,0.95,0.95,0.946,0.94,0.940600,0.009663
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram,0.806708,0.801853,0.802913,0.806444,0.80203,0.802693,0.8177,0.8113,0.810859,0.811521,0.807402,0.005308
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram,0.913043,0.84058,0.826087,0.782609,0.913043,0.898551,0.869565,0.826087,0.869565,0.913043,0.865217,0.045344
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram,0.78,0.77,0.72,0.82,0.75,0.77,0.78,0.76,0.78,0.72,0.765000,0.029907
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram,0.805195,0.675325,0.779221,0.714286,0.766234,0.779221,0.766234,0.805195,0.75,0.763158,0.760407,0.039819
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram,0.90411,0.876712,0.89726,0.890411,0.924658,0.910959,0.89726,0.883562,0.910345,0.924138,0.901942,0.016043
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram,0.878981,0.898089,0.917197,0.891026,0.897436,0.897436,0.903846,0.884615,0.910256,0.891026,0.896991,0.011458
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram,0.815427,0.820018,0.82461,0.817264,0.808999,0.806985,0.818934,0.817096,0.811581,0.809743,0.815066,0.005600
