Thread 134886048388800,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,8.55072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,400000,0.0,0.155003,0.00100635,0.151116,0.15109,0.0013486,4.1715e-05,0.0220353,0.127635,1.091e-05,0.00287546,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/epsilon_normalized_train.csv --label_col label --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,400000,0.0,0.160493,0.000633616,0.156728,0.15672,0.000719615,5.934e-05,0.0296046,0.126293,6.761e-06,0.00312856,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.191693,0.00094099,0.187549,0.187535,0.00107228,9.3916e-05,0.0472819,0.139013,1.1886e-05,0.00319875,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.227799,0.00132943,0.222802,0.222775,0.00123376,0.000164013,0.0831526,0.138108,2.2777e-05,0.00365967,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,400000,0.0,0.26798,0.00181556,0.261176,0.261125,0.00103312,0.000290089,0.12307,0.136551,4.2491e-05,0.00497351,,,,,Loading/init time (s),1.6856
0,6,32,400000,0.0,0.303502,0.00212873,0.295246,0.295151,0.00106262,0.000493263,0.155721,0.137615,8.0579e-05,0.00610144,,,,,Training time (s),8.5523
0,7,64,400000,0.0,0.328933,0.00237417,0.319342,0.319158,0.00112278,0.000839933,0.17656,0.140189,0.000158711,0.00716983,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.371229,0.00252753,0.360656,0.360315,0.00116673,0.00150054,0.204163,0.152707,0.000297159,0.00796461,,,,,,
0,9,246,399910,0.0,0.396546,0.00257304,0.385827,0.385221,0.00124439,0.00257575,0.21546,0.164582,0.000539191,0.00800208,,,,,,
0,10,478,399799,0.0,0.429666,0.00250815,0.41928,0.41822,0.00126065,0.0045442,0.224864,0.185165,0.000944653,0.00762865,,,,,,
0,11,868,398908,0.0,0.453511,0.0023097,0.443869,0.442094,0.00152501,0.00769441,0.22995,0.19897,0.00156076,0.00695984,,,,,,
0,12,1470,396705,0.0,0.47751,0.00203925,0.468494,0.465721,0.00187176,0.0123527,0.233379,0.211826,0.0024399,0.0064566,,,,,,
0,13,2344,392098,0.0,0.50291,0.00190802,0.494988,0.490911,0.00241421,0.019113,0.242711,0.21733,0.00364572,0.0053279,,,,,,
0,14,3410,380998,0.0,0.517714,0.00175047,0.510144,0.504437,0.00304511,0.027171,0.243375,0.217643,0.00510336,0.00491654,,,,,,
0,15,4554,363998,0.0,0.524336,0.00160989,0.517327,0.509954,0.00372105,0.0354092,0.242896,0.210911,0.00655972,0.00434554,,,,,,
0,16,5500,338821,0.0,0.516966,0.00147802,0.510474,0.501773,0.00431078,0.0422155,0.236123,0.198645,0.00778625,0.00386921,,,,,,
0,17,6292,307033,0.0,0.49517,0.00134782,0.489221,0.479549,0.00474479,0.0478756,0.223486,0.180927,0.00873085,0.00339697,,,,,,
0,18,6726,265516,0.0,0.455885,0.00120209,0.450435,0.440187,0.00491249,0.0508265,0.202907,0.157782,0.00927577,0.00294665,,,,,,
0,19,6796,224435,0.0,0.408381,0.00102497,0.403712,0.393437,0.00485725,0.0508832,0.179149,0.134559,0.00922773,0.00240901,,,,,,
0,20,6418,180138,0.0,0.34847,0.0009273,0.344596,0.335002,0.00450712,0.0478129,0.151077,0.109401,0.00864643,0.00190704,,,,,,
0,21,5606,139427,0.0,0.282543,0.000669823,0.279558,0.271283,0.00389919,0.0415942,0.120967,0.0854789,0.00750013,0.00144046,,,,,,
0,22,4558,102003,0.0,0.215941,0.000491145,0.213731,0.207027,0.00314079,0.0336762,0.0914546,0.0631594,0.006084,0.00103791,,,,,,
0,23,3502,71823,0.0,0.158122,0.000362031,0.15648,0.151294,0.00241027,0.0257317,0.0660737,0.0450969,0.00464919,0.000738299,,,,,,
0,24,2618,50137,0.0,0.113886,0.00025853,0.112691,0.108809,0.00179027,0.0192922,0.0471792,0.0316421,0.00348435,0.000494452,,,,,,
0,25,1776,33070,0.0,0.0758539,0.000162321,0.0751225,0.0725219,0.00121055,0.0130618,0.0313388,0.0209007,0.00234921,0.000324046,,,,,,
0,26,1162,21400,0.0,0.0495294,0.000106334,0.0490347,0.0473296,0.000792556,0.00859568,0.0203418,0.0135763,0.00153255,0.000211859,,,,,,
0,27,756,13870,0.0,0.0319512,6.6435e-05,0.0316419,0.0305242,0.000514125,0.00562508,0.0130081,0.00878376,0.00100468,0.000133002,,,,,,
0,28,476,9217,0.0,0.0205789,4.1649e-05,0.0203944,0.019676,0.000324023,0.00352044,0.00839095,0.00579107,0.000639521,8.2395e-05,,,,,,
0,29,288,5787,0.0,0.0126133,2.6964e-05,0.0124872,0.0120527,0.000200547,0.00212988,0.00511862,0.00359958,0.000390252,6.046e-05,,,,,,
0,30,200,3772,0.0,0.00853994,1.7458e-05,0.00846091,0.00816358,0.000136604,0.0014768,0.00346755,0.00238802,0.000268239,3.4274e-05,,,,,,
0,31,118,2269,0.0,0.00506661,1.0637e-05,0.00501436,0.00483712,7.9791e-05,0.000855518,0.00205746,0.00143593,0.000155805,2.4378e-05,,,,,,
0,32,76,1711,0.0,0.00351369,8.504e-06,0.00347262,0.00335862,5.2416e-05,0.00056125,0.0014153,0.0010599,0.000100832,1.9097e-05,,,,,,
0,33,60,1338,0.0,0.00275778,7.589e-06,0.00272631,0.00263663,4.1309e-05,0.000449508,0.00110807,0.000826266,8.1232e-05,1.4946e-05,,,,,,
