#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=6a0196a7d6635ecc8e2aac69a44390be2b1f1809b605c0b98359ca8952555004 src_size=1898527 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,71.96844166666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,3.7300721249999995,3.6610175833333347,0.009403419166666666,3.660987250000002,0.00012155772916666662,2.462584166666666e-05,2.798683708333333,0.8526050125000009,0.0,0.0,0.0,0.0,0.0,0.0,0.8525640124999999,0.2751414833333332,0.18407196249999996,0.39083317916666677,0.0003190714625,0.061212234999999976,0.007836267624999997
2,2.0,1500000.0,0.0,3.6112989583333355,3.546414833333332,0.005292062625000001,3.546373625000002,0.00020441840000000008,3.8704516666666645e-05,2.6992005416666673,0.8415082750000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8414381541666667,0.2593803416666666,0.18331345416666667,0.39722165416666655,0.00029203012916666655,0.05997511416666664,0.004901514083333334
3,4.0,1500000.0,0.0,3.74346891666667,3.673893916666669,0.004909793041666667,3.6738210833333342,0.00034773770833333343,6.902815000000006e-05,2.82826375,0.8400141416666663,0.0,0.0,0.0,0.0,0.0,0.0,0.8398779083333334,0.2589794541666665,0.1833445083333334,0.39537198333333323,0.0003591186708333336,0.06322651208333332,0.006337537583333329
4,8.0,1500000.0,0.0,3.8575570416666665,3.781551708333332,0.005436944958333331,3.781412583333331,0.0006206383374999998,0.00013198014166666665,2.944403375,0.8304442083333338,0.0,0.0,0.0,0.0,0.0,0.0,0.8301610583333333,0.24741898749999996,0.18374548333333332,0.39758005416666653,0.00043508682083333327,0.06724607250000005,0.008739362125
5,16.0,1500000.0,0.0,3.7343512500000027,3.6565826666666634,0.006313804875000001,3.656307583333329,0.000987435908333334,0.0002612438791666667,2.8375581249999997,0.8106686208333329,0.0,0.0,0.0,0.0,0.0,0.0,0.810125791666666,0.22665052499999996,0.18349911249999998,0.3983017416666665,0.0006389479541666663,0.06669571,0.011038614791666661
6,32.0,1500000.0,0.0,3.474094375000001,3.3991981250000007,0.007171160374999999,3.3986559166666686,0.0015036166249999985,0.000519025675,2.5930365416666676,0.796000179166667,1.0677125e-06,1.65575e-07,1.4229166666666668e-08,6.935416666666667e-08,2.1925e-07,5.202333333333334e-07,0.7956384541666668,0.20885930833333316,0.18436156666666675,0.3999083416666667,0.0010941225000000003,0.062376410416666646,0.012463582500000006
7,64.0,1500000.0,0.0,3.2793130833333337,3.2078104999999995,0.008186942666666672,3.206751666666667,0.0021521842916666666,0.0010192976666666667,2.404157583333333,0.7910666583333332,4.306191666666667e-06,6.025791666666667e-07,6.262916666666667e-08,2.957875e-07,8.018083333333332e-07,2.1178541666666662e-06,0.7906110000000001,0.2007173125,0.18566119166666686,0.4002517333333334,0.0019181713750000007,0.05803080874999996,0.013375102083333337
8,127.99166666666666,1499999.8916666666,0.0,3.1400831249999968,3.071436041666666,0.009132495875,3.0693782916666663,0.0033529936250000004,0.0019824584999999996,2.2650374999999987,0.7900266625000009,2.344122083333334e-05,3.4369124999999993e-06,3.269541666666667e-07,1.5433791666666667e-06,4.966420833333334e-06,1.1027254166666668e-05,0.7893019625000001,0.19329804583333324,0.18893646666666672,0.4006876999999996,0.0031999521249999967,0.05444106708333336,0.014032884166666669
9,255.84166666666667,1499998.125,0.0,3.071412541666666,3.005412499999999,0.01085302625,3.001366875000001,0.005956153291666664,0.003903410541666672,2.1784323750000003,0.8028406791666669,0.00030561252083333336,4.231164583333335e-05,3.843683333333332e-06,2.06456375e-05,6.260122083333332e-05,0.00015111068749999997,0.8012559624999995,0.19170344583333324,0.19603423333333342,0.40254936249999995,0.005432448166666665,0.0512068516666667,0.014472864583333332
