#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=f2d3c4e5bc4501a1ae75b2406440a341c33886d7b3fa8196956a1ae229fb5350 src_size=1982180 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,60.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.20,1.20,0.01,1.18,1.18,0.01,0.00,0.21,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.33,0.20,0.42,0.00,0.00,0.02
2,2.00,1500000.00,0.00,1.30,1.30,0.01,1.28,1.28,0.00,0.00,0.33,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.30,0.21,0.43,0.00,0.00,0.02
3,4.00,1500000.00,0.00,1.49,1.49,0.01,1.46,1.46,0.01,0.00,0.55,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.28,0.20,0.42,0.00,0.00,0.02
4,8.00,1500000.00,0.00,1.86,1.86,0.01,1.83,1.83,0.01,0.00,0.93,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.27,0.20,0.42,0.00,0.00,0.02
5,15.99,1499999.92,0.00,2.31,2.31,0.01,2.26,2.26,0.01,0.00,1.39,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.24,0.19,0.42,0.00,0.00,0.04
6,31.98,1499999.92,0.00,2.56,2.56,0.01,2.49,2.49,0.01,0.00,1.66,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.22,0.19,0.41,0.00,0.00,0.05
7,63.96,1499999.90,0.00,2.56,2.56,0.01,2.50,2.50,0.01,0.00,1.69,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.20,0.19,0.40,0.00,0.00,0.05
8,127.91,1499999.89,0.00,2.49,2.49,0.01,2.43,2.42,0.01,0.00,1.62,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.19,0.19,0.40,0.00,0.00,0.05
9,255.73,1499999.47,0.00,2.44,2.44,0.01,2.38,2.38,0.01,0.01,1.56,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.19,0.20,0.41,0.01,0.00,0.05
10,510.68,1499992.25,0.00,2.45,2.45,0.01,2.39,2.39,0.01,0.01,1.53,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.19,0.21,0.41,0.01,0.01,0.05
11,1013.55,1499889.63,0.00,2.53,2.53,0.01,2.47,2.46,0.01,0.02,1.53,0.88,0.02,0.00,0.00,0.00,0.00,0.01,0.86,0.19,0.23,0.41,0.02,0.02,0.05
12,1969.70,1499142.09,0.00,2.68,2.68,0.01,2.62,2.59,0.01,0.04,1.56,0.97,0.07,0.01,0.00,0.00,0.01,0.03,0.89,0.19,0.25,0.41,0.02,0.03,0.04
13,3659.66,1495673.11,0.00,2.89,2.89,0.01,2.83,2.78,0.01,0.06,1.60,1.08,0.18,0.03,0.00,0.01,0.04,0.09,0.88,0.18,0.25,0.39,0.03,0.05,0.04
14,6335.92,1483928.10,0.00,3.15,3.15,0.01,3.10,3.01,0.02,0.10,1.64,1.21,0.36,0.05,0.01,0.03,0.07,0.17,0.82,0.17,0.24,0.35,0.03,0.09,0.04
15,10020.33,1453915.12,0.00,3.43,3.43,0.01,3.38,3.24,0.02,0.15,1.67,1.32,0.58,0.08,0.01,0.04,0.11,0.26,0.71,0.14,0.21,0.29,0.03,0.14,0.03
16,14318.25,1393436.23,0.00,3.67,3.67,0.01,3.62,3.42,0.03,0.21,1.68,1.41,0.79,0.11,0.02,0.06,0.14,0.35,0.57,0.11,0.17,0.23,0.03,0.19,0.03
17,18415.22,1291512.94,0.00,3.79,3.79,0.01,3.74,3.49,0.04,0.26,1.65,1.43,0.94,0.14,0.02,0.07,0.16,0.40,0.44,0.09,0.13,0.17,0.02,0.25,0.02
18,21299.46,1146064.63,0.00,3.72,3.72,0.01,3.68,3.38,0.04,0.30,1.55,1.37,0.99,0.15,0.02,0.07,0.17,0.40,0.32,0.06,0.10,0.13,0.02,0.28,0.02
19,22291.04,966887.74,0.00,3.43,3.43,0.01,3.40,3.09,0.04,0.31,1.38,1.24,0.95,0.14,0.03,0.07,0.15,0.37,0.22,0.04,0.07,0.09,0.01,0.29,0.02
20,21165.78,771307.78,0.00,2.96,2.96,0.01,2.93,2.64,0.04,0.29,1.15,1.05,0.83,0.13,0.02,0.06,0.13,0.32,0.15,0.03,0.05,0.06,0.01,0.28,0.01
