#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=fe8689e479114d359ccc37062e5bd3aee7cd4ebe6a04b1b9bef49cc638ae2ff8 src_size=1890456 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,68.63845124999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,1.1898563749999989,1.1657592083333332,0.009497535041666666,1.1657317083333323,0.00013028400416666667,2.2073933333333342e-05,0.23439944583333333,0.9206692208333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9206341249999996,0.2994237583333333,0.19797470416666668,0.42031916249999973,0.0006166919833333334,0.01601281833333334,0.008078216916666672
2,2.0,1500000.0,0.0,1.1467145416666666,1.1255041249999993,0.0053557810833333355,1.125461333333334,0.0001955418833333334,4.032456250000004e-05,0.2570374958333333,0.8627292166666671,0.0,0.0,0.0,0.0,0.0,0.0,0.8626781291666668,0.2595205333333332,0.19133508333333346,0.4104736458333332,0.0003166670749999998,0.01617217,0.005031403624999997
3,4.0,1500000.0,0.0,1.2312472916666664,1.208365333333334,0.004965477,1.208289875,0.00029778647916666676,7.077572083333333e-05,0.3680208583333336,0.8347754708333336,0.0,0.0,0.0,0.0,0.0,0.0,0.8347032041666669,0.23470777083333333,0.1869805083333334,0.4110477249999999,0.00029203505416666655,0.01636724541666667,0.006504955583333332
4,8.0,1500000.0,0.0,1.4764387083333332,1.4491427500000003,0.005429037666666668,1.4490021666666675,0.0004977097541666664,0.00013437260833333334,0.6287890708333337,0.8139544750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.8138323458333332,0.22391795833333317,0.18600608750000003,0.4026537875000001,0.0003514038500000001,0.018664311249999996,0.008614487666666663
5,16.0,1500000.0,0.0,1.8654167499999998,1.8287824999999995,0.006204017791666669,1.8285069583333327,0.0008143061625000001,0.00026379794166666665,1.0130037333333333,0.8079164666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.8077219291666669,0.2163343,0.18590570416666669,0.40391493333333367,0.0005926921833333333,0.025750109583333333,0.01085261220833334
6,32.0,1500000.0,0.0,2.231267916666668,2.182505208333334,0.007420195958333334,2.1819635833333337,0.0014034274583333327,0.0005198866166666665,1.3648708750000011,0.8072892874999992,1.0924958333333335e-06,1.7630833333333334e-07,1.6745833333333332e-08,7.142083333333333e-08,2.2923333333333331e-07,5.170708333333333e-07,0.8069405916666673,0.2117852916666667,0.18753092916666655,0.4050497874999999,0.0010955601249999995,0.036407706666666685,0.012296560000000002
7,64.0,1500000.0,0.0,2.4514237499999982,2.3935270833333346,0.009425813166666675,2.392458375,0.0023924728333333334,0.0010272171875000003,1.5727929583333318,0.8063997166666663,4.439412499999999e-06,6.627916666666666e-07,6.634166666666666e-08,3.035624999999999e-07,8.108250000000001e-07,2.1617999999999998e-06,0.8058667583333333,0.20370137916666667,0.18972097083333328,0.40819088750000004,0.0019748490000000003,0.044565962916666674,0.013226291666666673
8,127.99166666666666,1499999.8916666666,0.0,2.5679916250000017,2.5052851249999986,0.011641296666666665,2.503169833333334,0.003845477208333334,0.002033282458333333,1.681144916666667,0.8045700583333336,2.4263112499999996e-05,3.9104458333333325e-06,3.318875e-07,1.5977374999999998e-06,4.939570833333334e-06,1.1256991666666666e-05,0.8038082208333329,0.19565384583333337,0.19278977916666676,0.40862278749999986,0.003291597833333334,0.048617977083333305,0.013904522499999999
9,255.84166666666667,1499998.125,0.0,2.653886416666667,2.589159833333332,0.015652566250000003,2.584985041666667,0.006514924625,0.004015743375,1.744839666666667,0.8147853583333333,0.0003151624333333334,4.4815070833333336e-05,4.0090708333333336e-06,2.1202645833333334e-05,6.461499166666669e-05,0.0001545978458333334,0.8132681250000001,0.19285034166666665,0.19930169999999994,0.4098954291666668,0.005598823708333333,0.04971187125000001,0.014680138333333337
10,510.85,1499987.1416666666,0.0,2.7572812916666654,2.692331666666668,0.023916386666666664,2.684198833333332,0.011394636666666668,0.007830314291666666,1.7988650000000008,0.8443652875,0.002965474999999999,0.00041704774583333344,3.884137083333333e-05,0.00020007628749999998,0.0006004310291666666,0.0014530370999999995,0.8392057500000002,0.1948363708333333,0.21168306666666659,0.4132870583333334,0.009938762791666661,0.048633831249999995,0.015703779166666664
11,1013.725,1499868.5416666667,0.0,2.896799083333335,2.831740041666668,0.04014353374999999,2.8160305833333323,0.02006540541666667,0.015159718749999994,1.84984375,0.8958693125000007,0.01819292291666665,0.002541944541666668,0.00024210790416666665,0.0012336621833333335,0.003695103291666663,0.008864719833333333,0.8736569000000005,0.1968695666666667,0.22949770416666665,0.4150489166666665,0.016869342083333343,0.04679982291666669,0.01717145375
12,1967.725,1499076.075,0.0,3.098773374999999,3.033741958333335,0.07009217916666668,3.004236666666666,0.034992128333333324,0.02855218791666666,1.9045851666666673,0.9769151833333336,0.06959542041666665,0.009753942166666668,0.0009697192291666664,0.004731497791666664,0.013960850833333335,0.033635512916666666,0.9000251208333333,0.19516437083333343,0.24737056666666665,0.40988005,0.025214627500000007,0.0444137008333333,0.018775624583333334
13,3655.9666666666667,1495510.9375,0.0,3.377310916666666,3.3131105416666644,0.12091682083333333,3.2600501250000016,0.05969904166666668,0.051522177499999995,1.9637892499999998,1.085961125,0.1840113125,0.025967277916666694,0.0027783071249999998,0.012619152500000003,0.0361875054166667,0.08773691375000005,0.8892708208333341,0.18510850416666666,0.2541044333333334,0.3896828416666669,0.03221638666666667,0.04162414041666664,0.01966301958333334
14,6336.041666666667,1483864.9375,0.0,3.7310633333333345,3.668042916666668,0.1978283333333332,3.5786887499999995,0.09728777333333327,0.08702551541666662,2.0262414166666667,1.2101777916666667,0.36698649583333326,0.052198384583333375,0.006065765208333333,0.025365652500000016,0.0703257958333333,0.17175116250000014,0.8221103333333332,0.1650629541666667,0.24235985416666658,0.34893939583333317,0.035182986250000006,0.03873229791666668,0.020021379999999988
15,10044.816666666668,1454295.1333333333,0.0,4.126031666666669,4.065135708333331,0.3002437625000001,3.926626958333331,0.1481482999999999,0.1352439875,2.0785753333333328,1.3294200416666664,0.5922920999999995,0.08506713375,0.01087197104166666,0.041321673749999975,0.10998770208333346,0.27066980416666653,0.7049487333333331,0.1374991583333333,0.21262236249999977,0.2921664375000001,0.033585857083333344,0.035650759166666664,0.01950389875000001
16,14375.925,1393952.4458333333,0.0,4.480658666666669,4.423293083333333,0.41631557499999994,4.228111833333335,0.20599978333333338,0.19094811249999996,2.0951727499999984,1.4149689583333336,0.8059411083333337,0.11683105708333327,0.016476730416666675,0.05665890375000001,0.14455677499999994,0.35796906666666667,0.5639151208333336,0.10765274958333335,0.17285094583333332,0.22980711666666656,0.028771004999999992,0.03204974083333333,0.018189568333333312
17,18508.333333333332,1292731.3291666666,0.0,4.692155874999999,4.639916791666666,0.5226877291666667,4.391444666666667,0.2602195166666666,0.24344265000000012,2.047050458333333,1.4423849583333326,0.9594647875000002,0.1409907191666667,0.021723466249999993,0.0679915029166667,0.16616567499999996,0.4125035125,0.4257668208333332,0.08024514333333331,0.13184383749999998,0.1714666166666665,0.02264588125000001,0.028054217083333326,0.016165488333333332
18,21428.583333333332,1147695.8541666667,0.0,4.660790000000002,4.615272541666668,0.5947810625,4.3299777499999985,0.29737454166666677,0.2797765583333332,1.9123506249999989,1.3908838749999997,1.0191316875,0.15192364583333337,0.025231492083333338,0.07273214500000001,0.1703180625000001,0.4234706416666664,0.3061961666666669,0.057013866666666635,0.09557408791666665,0.1225149291666667,0.016655199166666662,0.023436118333333332,0.013682915833333326
19,22422.766666666666,968105.4625,0.0,4.350049249999997,4.312453874999999,0.6142845083333334,4.015438249999997,0.3081601916666666,0.2914739375,1.6924767916666659,1.2616784583333334,0.9811120750000005,0.14846116666666684,0.026318591250000016,0.07044209041666664,0.15846514166666664,0.39297734999999967,0.21235358333333354,0.03925415291666667,0.06655999083333337,0.08472502916666677,0.01166007654166666,0.018665581249999993,0.011012360500000004
20,21314.825,771868.6958333333,0.0,3.7919307083333313,3.7620857499999993,0.5788463666666668,3.480910625000002,0.29086444166666686,0.27606245416666675,1.4105213749999994,1.0706741375000006,0.8637774791666665,0.13266183375,0.024933187500000002,0.06237783083333334,0.13521786458333332,0.3341290291666667,0.14235276249999995,0.026219260416666668,0.04477845124999999,0.05666679875000003,0.00783146979166667,0.014155726666666667,0.008578456625
21,18515.791666666668,580189.3958333334,0.0,3.082484583333334,3.060692499999999,0.4991922499999999,2.8172494166666677,0.2514396208333334,0.23913084999999998,1.1045084125000002,0.8501387624999998,0.7011528375000001,0.10917455291666672,0.02140213583333334,0.05083933375000001,0.10674814624999995,0.26178201249999994,0.09315925000000001,0.017130000833333322,0.029373689583333352,0.037061275833333324,0.005101131833333331,0.010104125625000009,0.006025749374999999
22,14761.691666666668,410957.1625,0.0,2.3353104999999994,2.319987416666668,0.3955854041666669,2.1258751666666664,0.19962719583333327,0.19070725416666667,0.8107396083333331,0.6311097291666672,0.5273675583333335,0.08326244583333327,0.01689250958333333,0.03836378624999999,0.07824166208333334,0.19068412500000018,0.059252432916666646,0.010877683874999995,0.01870939250000001,0.023564698750000005,0.0032340739166666684,0.006835805874999997,0.0040717142916666645
23,10885.308333333332,275044.6625,0.0,1.6543528749999996,1.644348666666666,0.2907161250000002,1.501714208333333,0.1466444483333334,0.14016708125000005,0.560094879166667,0.43920914166666664,0.3696607666666667,0.059047322916666665,0.012339349416666664,0.026976993749999997,0.053733457916666644,0.12971511541666667,0.03684233000000002,0.00676748445833333,0.011639141250000002,0.014673318791666659,0.001988673708333334,0.0043736964166666645,0.0026235595416666656
24,7457.133333333333,173948.58333333334,0.0,1.0986392541666665,1.0922790874999992,0.19861953749999997,0.9947513625000003,0.10021969208333333,0.09584066083333331,0.36419916666666646,0.2872827125,0.2427245125000001,0.039226075833333325,0.008363831875,0.017749600000000008,0.03456151124999999,0.08289179374999996,0.022183599166666675,0.004078347708333334,0.007026795583333331,0.008823967083333327,0.0011886713249999999,0.002667554166666668,0.0016069130833333324
25,4770.075,104309.375,0.0,0.6855183958333337,0.6818404875000006,0.12671073083333334,0.6195112583333332,0.06411941124999998,0.061265185,0.2233733416666666,0.17696326666666665,0.14982798750000006,0.02443648374999998,0.00530503266666667,0.011000489083333325,0.02104017791666666,0.0499398016666667,0.012831149791666671,0.0023640307500000014,0.004069608333333334,0.005103214791666666,0.0006806921291666664,0.001527484,0.0009204038375000003
26,2863.625,59355.3125,0.0,0.40368025833333326,0.40157488333333313,0.07587405583333326,0.36416861250000004,0.03840621666666665,0.036765515833333325,0.12969899583333325,0.10323351458333326,0.08745598333333345,0.014353237916666659,0.00316103575,0.006403302041666661,0.012081713499999995,0.028500252916666656,0.0071831956249999935,0.0013276494791666657,0.0022714101708333333,0.00286572515,0.0003771407583333333,0.0008378860249999998,0.0005060035999999999
27,1629.1083333333333,32232.1,0.0,0.22592021666666676,0.22480694166666682,0.04313112874999999,0.20352061249999986,0.021796836666666673,0.02092573708333335,0.0716131575,0.057191637083333316,0.04842116083333333,0.008023111958333325,0.0017841928333333322,0.0035511708749999993,0.006628060625,0.015500034999999995,0.003895574633333332,0.0007182218791666669,0.0012286769916666667,0.0015586691291666678,0.00020544446666666667,0.00044476454999999986,0.0002682061583333333
28,877.8416666666667,16833.658333333333,0.0,0.12017540333333328,0.11959159250000008,0.023160202083333317,0.10814379499999995,0.011755570666666666,0.011252628499999997,0.03783407250000001,0.030203447499999998,0.025482664583333328,0.004255471041666668,0.0009591400208333337,0.0018835969999999994,0.003455256999999998,0.008015004499999999,0.0020971539749999996,0.0003893611124999999,0.0006586641833333332,0.0008446620541666671,0.00010701161666666666,0.00022354126666666662,0.0001352249958333334
29,448.975,8442.083333333334,0.0,0.06103317041666668,0.060752149583333345,0.011870165166666663,0.05490236124999999,0.005995204749999997,0.005751099874999997,0.019132371250000002,0.015242863708333337,0.012818093458333337,0.0021477390416666667,0.0004845234708333336,0.0009427702208333335,0.0017293829166666673,0.003974923875,0.0010825490666666667,0.00020260292916666656,0.0003435156333333336,0.0004298432250000001,5.5732904166666655e-05,0.00010892557499999998,6.560983333333332e-05
30,219.54166666666666,4071.4791666666665,0.0,0.029688419999999997,0.029551277499999997,0.00580357775,0.026694069166666674,0.0029283067916666666,0.002808399499999998,0.009289061666666666,0.007381175625000002,0.006180261208333334,0.001040309558333333,0.00023495587083333325,0.00045372572083333316,0.0008282885625000001,0.001897454375,0.0005455613833333336,0.00010144467916666665,0.0001721856374999999,0.0002189299000000001,2.7648145833333328e-05,5.0601654166666676e-05,3.085270416666668e-05
31,104.38333333333334,1912.1875,0.0,0.014053566458333328,0.013991217624999996,0.0027565616666666683,0.012633632458333342,0.0013978477374999997,0.0013346537291666664,0.004370236499999999,0.003494510291666665,0.0029149346250000015,0.0005023158416666664,0.00011082686666666667,0.00021276985000000004,0.0003865170791666668,0.0008788651666666668,0.0002679637791666665,4.983937916666668e-05,8.593067500000004e-05,0.00010637528333333333,1.3475570833333336e-05,2.3859554166666663e-05,1.4131112500000014e-05
32,47.03333333333333,868.4875,0.0,0.006353610833333332,0.006323980500000002,0.001239898341666666,0.005711963125000003,0.0006274256708333329,0.0006014708916666666,0.0019906956916666656,0.0015711046208333336,0.001306106266666666,0.00022157272499999977,5.0283412499999984e-05,9.634939166666662e-05,0.0001747667458333334,0.0003962852291666668,0.00012449965416666667,2.3360783333333325e-05,3.9118995833333344e-05,5.027037916666666e-05,6.139170833333334e-06,1.0474662499999999e-05,6.4315499999999994e-06
33,20.875,398.1791666666667,0.0,0.002826537058333334,0.0028133310083333324,0.0005476505958333329,0.002542423687499999,0.00027824896249999993,0.0002663341375,0.0008896748625000005,0.0007035511249999999,0.0005777900041666669,9.811237916666665e-05,2.2042658333333333e-05,4.2613162500000035e-05,7.776512083333335e-05,0.00017554325416666654,6.337201249999999e-05,1.1858245833333334e-05,1.9414341666666667e-05,2.6594441666666662e-05,2.8565624999999994e-06,5.035187500000003e-06,2.9833999999999984e-06
34,9.605381165919283,194.5201793721973,0.0,0.0013247238116591924,0.0013182408654708521,0.0002517482017937221,0.0011932056816143504,0.00012876744843049332,0.00012288786547085199,0.00042419483856502295,0.0003314688340807174,0.00026666140358744397,4.5259865470852016e-05,1.0175789237668158e-05,1.97004932735426e-05,3.602345739910315e-05,8.09458475336323e-05,3.5971739910313904e-05,7.069793721973094e-06,1.0911551569506725e-05,1.5035551569506727e-05,1.529242152466368e-06,2.4202017937219734e-06,1.3598071748878926e-06
35,5.348837209302325,109.54069767441861,0.0,0.0007386816686046514,0.0007356503081395345,0.00014113623837209302,0.0006659304418604651,7.185575581395353e-05,6.854004651162786e-05,0.00023844661046511624,0.00018260668604651163,0.00014123219767441856,2.448485465116279e-05,5.556331395348837e-06,1.0467848837209303e-05,1.8603267441860465e-05,4.106761046511627e-05,2.5328441860465116e-05,4.935872093023256e-06,7.555569767441858e-06,1.0962656976744187e-05,9.771279069767441e-07,9.434418604651158e-07,5.754651162790697e-07
36,3.6041666666666665,59.489583333333336,0.0,0.00047315580208333335,0.0004710435833333332,9.47883645833333e-05,0.00042379567708333344,4.821829166666667e-05,4.6435885416666667e-05,0.00014279978124999998,0.0001164739583333333,9.926247916666666e-05,1.7038510416666664e-05,3.797635416666669e-06,7.333572916666668e-06,1.3506739583333328e-05,2.9791343749999985e-05,6.421927083333334e-06,1.7875312500000001e-06,1.8623749999999999e-06,2.1164479166666665e-06,3.3473958333333337e-07,6.353333333333334e-07,3.663020833333333e-07
37,2.909090909090909,48.5,0.0,0.0003835286590909091,0.00038155150000000006,7.690422727272726e-05,0.00034281331818181816,3.932343181818182e-05,3.813188636363637e-05,0.00011666081818181819,9.245761363636365e-05,8.367418181818186e-05,1.4206363636363633e-05,2.8575909090909094e-06,6.0588636363636375e-06,1.2056045454545458e-05,2.6650409090909098e-05,0.0,0.0,0.0,0.0,0.0,6.20409090909091e-07,4.395681818181818e-07
38,3.411764705882353,56.8235294117647,0.0,0.0004490179411764706,0.0004474278235294118,8.91339411764706e-05,0.00040194041176470587,4.5781e-05,4.4792999999999996e-05,0.00013990570588235293,0.00010691194117647059,9.672870588235295e-05,1.6601764705882353e-05,3.540941176470588e-06,7.210647058823529e-06,1.3233352941176473e-05,2.9927823529411765e-05,0.0,0.0,0.0,0.0,0.0,3.577058823529412e-07,3.4994117647058826e-07
39,3.5,95.25,0.0,0.00055253425,0.0005500005,9.314174999999999e-05,0.00050270475,4.90795e-05,4.6484e-05,0.00019319325,0.0001459565,0.0001352075,2.1189e-05,3.603e-06,9.72e-06,2.3092000000000002e-05,4.8571750000000005e-05,0.0,0.0,0.0,0.0,0.0,9.74e-07,5.305e-07
40,3.0,74.0,0.0,0.00046049999999999997,0.00045765249999999997,7.99605e-05,0.0004184715,4.2469e-05,3.8459999999999994e-05,0.000165312,0.000110821,0.000101814,1.668e-05,2.6255e-06,7.1165e-06,1.4699e-05,3.98185e-05,0.0,0.0,0.0,0.0,0.0,1.088e-06,6.715e-07
41,6.0,84.0,0.0,0.000769812,0.000766005,0.000157085,0.000689324,8.1963e-05,7.5324e-05,0.000234158,0.000180249,0.000162272,2.6251e-05,6.567e-06,1.1942e-05,2.0675e-05,4.9817e-05,0.0,0.0,0.0,0.0,0.0,1.196e-06,8.33e-07
42,4.0,29.0,0.0,0.000461681,0.000458151,0.000101553,0.000407967,5.4084e-05,4.9384e-05,0.00012361,0.000105401,9.3459e-05,1.6571e-05,5.257e-06,7.113e-06,9.353e-06,2.0224e-05,0.0,0.0,0.0,0.0,0.0,8.22e-07,6.81e-07
43,4.0,13.0,0.0,0.000383096,0.000382487,0.000102824,0.000332259,5.3834e-05,4.8983e-05,8.8915e-05,6.4371e-05,5.2479e-05,1.1704e-05,2.558e-06,3.568e-06,3.913e-06,7.085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
