#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=58cb2645144db93f8b30548304949c2b419882d5f9295c27704c3213ba7c94b7 src_size=2149545 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,80.57492041666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,3.7250105416666637,0.007810985833333334,3.6560886250000006,3.656054458333334,0.006406418708333332,0.00016421401249999996,2.816378166666667,0.0,0.0,0.0,0.8328438458333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8327959833333337,0.25630864583333335,0.18504687500000003,0.3908794166666668,0.00031629436666666654,2.8593116666666662e-05,0.061103278749999955
2,2.0,1500000.0,0.0,0.9262032166666675,0.005826211749999999,0.8463163416666665,0.8462454833333334,0.004452945749999998,0.00010552037916666664,2.942954416666667,0.19725266249999987,2.745698999999999,2.7456404166666677,0.8415908416666669,0.0,0.0,0.0,0.0,0.0,0.0,0.8415277125000001,0.25261205833333317,0.19048482916666662,0.3976566791666667,0.00039395439166666646,6.107432500000001e-05,0.0740434795833333
3,4.0,1500000.0,0.0,0.9033942291666667,0.00755433908333333,0.8247717583333333,0.8246463541666664,0.004868328125,0.00021364277083333333,3.0207212916666677,0.1925165333333332,2.8282020833333315,2.828132749999999,0.8194497041666666,4.1910416666666666e-07,5.507083333333334e-08,7.137499999999999e-09,2.765416666666667e-08,8.288750000000001e-08,2.0785e-07,0.8193493750000003,0.23409782083333344,0.18681712083333332,0.39748735833333326,0.00041479995000000004,0.00010927031666666669,0.07104190333333332
4,8.0,1500000.0,0.0,0.8639546958333337,0.008306792416666665,0.7883443458333333,0.7881280999999998,0.004654663916666669,0.0003616772250000001,2.9204506249999977,0.14148002124999998,2.7789682916666654,2.7789028333333334,0.7830705625000001,4.6970416666666665e-07,6.334583333333333e-08,1.3125e-08,3.600833333333333e-08,8.754583333333332e-08,1.9247083333333336e-07,0.7829676708333335,0.20561882499999998,0.18350015833333327,0.39291001666666703,0.0004183775833333333,0.0001933626833333334,0.0672610895833333
5,15.991666666666667,1499999.8458333334,0.0,0.8507309958333333,0.007881899333333334,0.7765999833333329,0.7762136124999997,0.004497035666666669,0.0005838526749999998,2.7768850833333336,0.10283992916666672,2.674043041666667,2.6739839999999986,0.7711496583333334,6.569624999999999e-07,1.415875e-07,1.9829166666666666e-08,4.352916666666667e-08,1.1130416666666666e-07,2.2924583333333332e-07,0.7710478291666665,0.19356470833333347,0.18346571666666675,0.3928349625000001,0.0006066714625000002,0.00035105413333333336,0.06617637791666667
6,31.975,1499999.8041666667,0.0,0.8607104250000003,0.007372530583333336,0.7854259458333329,0.7846993208333332,0.005093737749999999,0.0009373833583333335,2.6472746249999997,0.058922014166666675,2.588350791666667,2.5883078750000004,0.7787075833333333,8.814541666666667e-07,1.313875e-07,3.216666666666667e-08,6.517916666666666e-08,1.1442083333333333e-07,3.539125e-07,0.7785775750000001,0.1896730875,0.18357985000000007,0.4035271499999997,0.0010260800249999996,0.0006561050916666668,0.06779471000000001
7,63.93333333333333,1499999.6875,0.0,0.8652310249999999,0.007259643458333334,0.7861421541666662,0.7847702500000003,0.0062113172500000025,0.0015748355333333331,2.535968083333334,0.047039642916666694,2.488926333333334,2.488877,0.7770449166666669,5.898558333333333e-06,9.755333333333334e-07,9.904166666666667e-08,3.6366250000000003e-07,1.5592791666666669e-06,2.384475e-06,0.7768007041666667,0.18807505000000008,0.18477900416666668,0.400734275,0.0018377661666666679,0.0012347576958333338,0.07162767916666665
8,127.83333333333333,1499999.5041666667,0.0,0.8832353749999996,0.007604765916666668,0.7985692833333331,0.7959822958333338,0.008016790291666664,0.0027229698750000004,2.481120708333334,0.04422846166666668,2.4368902916666673,2.4368597916666657,0.7854097041666673,2.5690887499999997e-05,3.5934458333333345e-06,4.790541666666666e-07,1.772354166666666e-06,5.780645833333332e-06,1.1836029166666666e-05,0.784926383333333,0.1874593083333332,0.1883173958333332,0.4034945541666666,0.003102498000000001,0.0023124539583333327,0.07666638416666667
9,255.56666666666666,1499997.5333333334,0.0,0.9073320041666665,0.008198191041666667,0.8193030916666666,0.8145618624999998,0.01031761704166667,0.004891679750000002,2.4548499999999995,0.04215109833333331,2.412697708333332,2.412667666666667,0.7997781874999997,0.0002914544166666667,3.857807916666666e-05,5.092004166666668e-06,2.093655e-05,6.316730416666668e-05,0.00013944461249999998,0.7986012499999998,0.18957014999999994,0.1949628166666667,0.40407677083333343,0.005268308833333333,0.004300505000000002,0.07928731250000003
