Thread 138461986137792,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,46.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,2.60583,0.036587,2.52448,2.52445,0.0381146,2.7217e-05,0.154808,2.32982,1.3594e-05,0.0447621,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,10091520,0.0,2.78151,0.0266387,2.70245,2.70245,0.0347713,3.7593e-05,0.197725,2.46896,4.937e-06,0.0524163,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,2.76013,0.0322994,2.67362,2.6736,0.0392381,5.8632e-05,0.329919,2.30338,9.492e-06,0.0542035,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,2.85819,0.038249,2.74594,2.74592,0.0329869,7.8966e-05,0.460444,2.25143,1.4461e-05,0.0739803,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,10091520,0.0,3.06113,0.0418714,2.92078,2.92074,0.0326692,0.00013821,0.618186,2.26872,2.3115e-05,0.0984568,,,,,Loading/init time (s),2.1915
0,6,32,10091520,0.0,3.2409,0.0358061,3.10409,3.10403,0.0338216,0.000222558,0.743234,2.32572,3.5601e-05,0.10097,,,,,Training time (s),46.8096
0,7,62,7256356,0.0,2.53832,0.0348069,2.40169,2.4016,0.0272834,0.000358705,0.694174,1.67934,5.4872e-05,0.101766,,,,,Post-processing time (s),(skipped)
0,8,124,7256356,0.0,2.57624,0.0338532,2.43829,2.43814,0.0249768,0.000615223,0.810478,1.60138,9.7621e-05,0.10399,,,,,,
0,9,242,7232465,0.0,2.55693,0.023256,2.44062,2.44036,0.0218717,0.000972664,0.793379,1.62317,0.000168768,0.092881,,,,,,
0,10,472,4682726,0.0,1.94403,0.0214177,1.83557,1.83513,0.0154088,0.0016177,0.748609,1.06804,0.000282917,0.0867705,,,,,,
