Thread 125084471649984,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,66.6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,3.57243,0.0368745,3.47519,3.47516,0.0371066,3.1268e-05,0.140635,3.29571,1.3414e-05,0.060357,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,10091520,0.0,3.73238,0.0271724,3.64951,3.6495,0.0390718,3.5602e-05,0.190146,3.41897,4.544e-06,0.055689,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,3.78639,0.0371798,3.6849,3.68488,0.0327193,5.7662e-05,0.409515,3.24055,8.404e-06,0.0643034,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,3.96385,0.0397388,3.85563,3.85561,0.034807,7.9558e-05,0.491628,3.32821,1.3412e-05,0.068468,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,10091520,0.0,4.08168,0.0470049,3.94343,3.9434,0.032756,0.000142529,0.65507,3.25524,2.3408e-05,0.0912177,,,,,Loading/init time (s),2.1997
0,6,32,10091520,0.0,4.28709,0.0460311,4.1302,4.13014,0.0328655,0.000266575,0.826287,3.2704,3.8494e-05,0.110822,,,,,Training time (s),66.6427
0,7,64,10091520,0.0,4.37827,0.0308576,4.24227,4.24217,0.0322737,0.000440587,0.896069,3.3129,6.3724e-05,0.105073,,,,,Post-processing time (s),(skipped)
0,8,124,5326349,0.0,2.74241,0.0282743,2.60692,2.60676,0.0195291,0.000685838,0.772301,1.81355,0.000105621,0.107118,,,,,,
0,9,246,5326092,0.0,2.76301,0.0212694,2.65326,2.65299,0.0172618,0.00112292,0.810641,1.82292,0.000190462,0.0883082,,,,,,
0,10,450,4402082,0.0,2.3654,0.0192044,2.26446,2.26402,0.0134496,0.00168965,0.701119,1.54632,0.000299378,0.081472,,,,,,
0,11,830,4102284,0.0,2.18999,0.0160265,2.11007,2.10935,0.0116958,0.00263987,0.631102,1.46173,0.000473318,0.0634991,,,,,,
0,12,1462,3499682,0.0,1.93972,0.0140933,1.87445,1.87342,0.00942375,0.00406765,0.549633,1.30708,0.000702267,0.0505839,,,,,,
0,13,2476,3311778,0.0,1.88822,0.0122479,1.8298,1.82829,0.0081386,0.00625364,0.509631,1.2995,0.00102167,0.0453123,,,,,,
0,14,3932,2979680,0.0,1.77757,0.0112955,1.72693,1.7248,0.0079257,0.00935411,0.443746,1.257,0.00141302,0.0382033,,,,,,
0,15,5884,2734304,0.0,1.75852,0.010244,1.71109,1.70815,0.00719566,0.0133576,0.414967,1.26325,0.00190552,0.0357447,,,,,,
0,16,8308,2541499,0.0,1.74967,0.00927584,1.70923,1.70549,0.00652445,0.0182398,0.371373,1.29677,0.00249938,0.0293369,,,,,,
0,17,10964,2349515,0.0,1.75959,0.00846428,1.7237,1.71898,0.00655475,0.0235793,0.341245,1.33193,0.00312173,0.0252117,,,,,,
0,18,13346,2110502,0.0,1.7296,0.00760641,1.69742,1.69183,0.00601076,0.0282533,0.300014,1.33883,0.00365715,0.0220168,,,,,,
0,19,15720,1926157,0.0,1.7244,0.00678389,1.6963,1.68994,0.005808,0.0327881,0.26915,1.36067,0.00415623,0.0185434,,,,,,
0,20,17748,1727360,0.0,1.6923,0.00606431,1.66776,1.66085,0.00556101,0.036595,0.237267,1.35734,0.00457422,0.0155278,,,,,,
0,21,19100,1516134,0.0,1.62851,0.00542067,1.60627,1.59894,0.00525725,0.0391152,0.206979,1.32252,0.00482481,0.0137059,,,,,,
0,22,19958,1317773,0.0,1.5446,0.0047784,1.52463,1.51703,0.00494617,0.0404788,0.177243,1.2687,0.00494732,0.0119771,,,,,,
0,23,19976,1130836,0.0,1.43227,0.00409534,1.41518,1.40762,0.00458726,0.040339,0.150674,1.18607,0.00489444,0.0100164,,,,,,
0,24,19250,938603,0.0,1.28799,0.00351711,1.2735,1.26639,0.00416706,0.0385425,0.122543,1.07673,0.00466374,0.00811441,,,,,,
0,25,18010,770665,0.0,1.14421,0.00300018,1.13197,1.12536,0.00369759,0.035894,0.100274,0.962282,0.00431562,0.00663409,,,,,,
0,26,16370,629384,0.0,0.992943,0.00249416,0.982654,0.97662,0.00320023,0.0325354,0.081344,0.838925,0.00389305,0.00547501,,,,,,
0,27,14446,508328,0.0,0.844347,0.00201733,0.835975,0.830663,0.00270757,0.0286138,0.0643615,0.71693,0.00341196,0.00437079,,,,,,
0,28,12432,394418,0.0,0.698131,0.0016102,0.691422,0.686982,0.0022699,0.0245193,0.0488347,0.595978,0.00291903,0.0034344,,,,,,
0,29,10306,302225,0.0,0.561966,0.00126427,0.556713,0.553032,0.00183991,0.0203318,0.0371264,0.481025,0.00241076,0.00262089,,,,,,
0,30,8410,233078,0.0,0.447433,0.00097032,0.443308,0.440258,0.00146036,0.0164897,0.0283253,0.383647,0.00196628,0.00199145,,,,,,
0,31,6658,173779,0.0,0.347201,0.000743253,0.344158,0.341763,0.00114751,0.0130112,0.020451,0.299005,0.00153968,0.00144243,,,,,,
0,32,5216,130259,0.0,0.268047,0.000576083,0.265632,0.263781,0.00089575,0.0102255,0.0156467,0.230549,0.00121137,0.00114351,,,,,,
0,33,4080,97512,0.0,0.205225,0.000434149,0.203399,0.201961,0.000688322,0.00794376,0.0113232,0.177039,0.00094381,0.000874474,,,,,,
0,34,3072,73370,0.0,0.156602,0.000336575,0.155205,0.154099,0.000522139,0.00602748,0.00866559,0.135154,0.000712365,0.000650465,,,,,,
0,35,2368,55284,0.0,0.117229,0.000250375,0.116211,0.115359,0.00039479,0.00461408,0.00637076,0.101094,0.000544456,0.000463957,,,,,,
0,36,1782,41495,0.0,0.0872475,0.000184499,0.0864774,0.0858501,0.000291837,0.0034767,0.0046416,0.075291,0.000406654,0.00036196,,,,,,
0,37,1308,30493,0.0,0.0651198,0.000130104,0.0645513,0.0640863,0.000217218,0.00255173,0.003437,0.056269,0.000300202,0.000272979,,,,,,
0,38,936,21257,0.0,0.0459,9.7906e-05,0.0454946,0.0451504,0.000151155,0.00181336,0.00235211,0.0396865,0.000216403,0.000179222,,,,,,
0,39,680,15485,0.0,0.0322074,5.6778e-05,0.031962,0.0317097,0.000114172,0.00132509,0.00167647,0.027762,0.000157899,0.000106278,,,,,,
