Thread 136775615887040,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,85.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.1891,0.00751009,1.16594,1.1659,0.0100441,4.6545e-05,0.153568,1.0022,1.8308e-05,0.0156479,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,2746268,0.0,1.23883,0.00577357,1.21121,1.2112,0.00488057,7.606e-05,0.216164,0.98998,1.2753e-05,0.0218414,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.39478,0.00765055,1.36547,1.36544,0.00750454,0.000141154,0.365991,0.991633,2.103e-05,0.0216504,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,1.64108,0.0108437,1.603,1.60296,0.00917027,0.000265912,0.596338,0.996861,3.8517e-05,0.0272208,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,1.99576,0.0132389,1.95217,1.95209,0.009954,0.000496352,0.917774,1.02333,6.5216e-05,0.0303269,,,,,Loading/init time (s),11.1202
0,6,32,2746268,0.0,2.282,0.0157305,2.22762,2.22748,0.0113307,0.000830995,1.15013,1.06429,0.000118164,0.0386048,,,,,Training time (s),85.0285
0,7,64,2746268,0.0,2.43978,0.0175959,2.37351,2.37325,0.0124553,0.0014416,1.35385,1.00426,0.000216694,0.0486035,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.71307,0.0190222,2.63752,2.63705,0.0127812,0.00248815,1.56977,1.05023,0.000396434,0.056386,,,,,,
0,9,256,2746268,0.0,2.81422,0.0209511,2.73043,2.72956,0.012594,0.00418217,1.65327,1.05688,0.000734143,0.0625999,,,,,,
