Thread 130094651647680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,210.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,5.23904,0.102655,4.92581,4.9258,0.0906517,2.0913e-05,0.232185,4.59857,4.989e-06,0.210559,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,24480247,0.0,4.91519,0.065651,4.66216,4.66215,0.096838,2.4291e-05,0.257099,4.30301,5.49e-06,0.187375,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,5.10204,0.0900755,4.82505,4.82503,0.108057,4.2645e-05,0.464352,4.25,9.299e-06,0.186902,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,4.88484,0.116037,4.56867,4.56865,0.104516,6.1961e-05,0.711886,3.74946,1.2838e-05,0.20011,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,24480247,0.0,5.65877,0.128088,5.29124,5.2912,0.118927,0.000105767,1.08199,4.08851,2.3131e-05,0.23941,,,,,Loading/init time (s),1.5365
0,6,32,24480247,0.0,5.89682,0.149908,5.44039,5.44033,0.111074,0.000171992,1.32039,4.00661,3.7316e-05,0.306472,,,,,Training time (s),210.0060
0,7,64,24480247,0.0,6.10038,0.15529,5.57993,5.57983,0.114458,0.000278628,1.51049,3.95386,5.7411e-05,0.365088,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,6.34374,0.159966,5.79184,5.79169,0.112989,0.000463328,1.71153,3.96595,8.8638e-05,0.391793,,,,,,
0,9,254,24480239,0.0,6.60342,0.161406,6.01875,6.01849,0.114159,0.000783492,1.83642,4.06603,0.000148166,0.423063,,,,,,
