Thread 126390217209536,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,162.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,4.09303,0.106924,3.84796,3.84794,0.0910719,1.8248e-05,0.235346,3.51709,4.429e-06,0.138139,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,24480247,0.0,4.04449,0.0656103,3.81412,3.81412,0.0951154,2.14e-05,0.321307,3.3925,4.733e-06,0.16475,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,4.34042,0.0802478,4.09019,4.09017,0.101569,3.4811e-05,0.412299,3.5715,7.016e-06,0.169975,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,4.19756,0.0893386,3.94706,3.94705,0.108932,5.8097e-05,0.629971,3.20452,1.1575e-05,0.161142,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,24480247,0.0,4.13547,0.101288,3.77608,3.77605,0.104701,9.984e-05,0.796315,2.87083,1.7907e-05,0.258074,,,,,Loading/init time (s),1.5352
0,6,32,24480247,0.0,4.68353,0.117667,4.29238,4.29233,0.111157,0.000163923,0.9411,3.23652,2.574e-05,0.273442,,,,,Training time (s),162.7470
0,7,64,24480247,0.0,4.90431,0.124795,4.50312,4.50303,0.121115,0.000267988,1.13745,3.24063,4.5126e-05,0.276328,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,5.04162,0.137832,4.55975,4.55961,0.113506,0.000446226,1.24827,3.19587,7.6683e-05,0.343919,,,,,,
0,9,250,24477866,0.0,4.95796,0.151341,4.45463,4.4544,0.112474,0.000717246,1.49715,2.84213,0.000129035,0.351792,,,,,,
0,10,486,24476325,0.0,5.55271,0.155028,4.99471,4.99434,0.112741,0.00118442,1.72635,3.1518,0.000204883,0.402649,,,,,,
0,11,908,24471326,0.0,5.53629,0.148124,4.95686,4.95625,0.110788,0.00189866,1.89569,2.94515,0.000332235,0.430827,,,,,,
0,12,1608,24450548,0.0,5.67072,0.148838,5.08669,5.08577,0.105353,0.00302665,1.93547,3.03801,0.00052066,0.434482,,,,,,
0,13,2714,24415279,0.0,5.65655,0.139014,5.06776,5.06638,0.105251,0.00470543,1.88871,3.06228,0.000785115,0.448706,,,,,,
0,14,4410,24347410,0.0,5.60086,0.133632,5.034,5.03188,0.0960718,0.00701093,1.83857,3.08265,0.00114929,0.431686,,,,,,
0,15,6704,24216066,0.0,5.59876,0.123247,5.0328,5.02989,0.0898042,0.0100811,1.87605,3.04389,0.00162575,0.440688,,,,,,
0,16,9854,24045108,0.0,5.59353,0.115518,5.06122,5.05725,0.0813456,0.0142165,1.87575,3.07225,0.00224008,0.414036,,,,,,
0,17,14030,23818922,0.0,5.449,0.112134,4.94078,4.9354,0.0802156,0.0194754,1.77018,3.04761,0.00299673,0.39237,,,,,,
0,18,19310,23469364,0.0,5.44706,0.103946,4.95365,4.94637,0.0766522,0.0260934,1.7455,3.07442,0.0039058,0.384698,,,,,,
0,19,25664,23025597,0.0,5.34897,0.0979697,4.88858,4.87958,0.071295,0.033784,1.65928,3.08564,0.00495909,0.356607,,,,,,
0,20,32982,22468224,0.0,5.18787,0.0921634,4.77046,4.75946,0.0674878,0.0424435,1.55187,3.06097,0.00613232,0.318204,,,,,,
0,21,41238,21763033,0.0,5.04441,0.08744,4.6491,4.63566,0.0641329,0.052208,1.45769,3.01754,0.007403,0.299413,,,,,,
