#avg_per_depth_meta format=1 source=raw/dfs_colmajor.csv sha256=b8c66a7a9d7ba39d844720ecce47f61993b256690ea27062333ad859ae6949c5 src_size=761827 src_mtime=2026-07-07T21:47:54Z generated=2026-07-07T21:48:04Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,19.398014166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.30536762499999986,0.30298295833333355,0.0018447966291666646,0.00017729647916666673,0.042592252916666684,0.25821411249999987,0.00018987213750000007
2,2.0,150000.0,0.0,0.3129152000000002,0.3107431208333333,0.00040761825833333335,0.00026143535833333335,0.054006855,0.25592554583333355,0.0003821818333333331
3,3.9916666666666667,149999.91666666666,0.0,0.34799274166666655,0.34534273333333315,0.00042651092916666674,0.00043726645833333327,0.08735959166666667,0.25693303333333317,0.0007552201874999996
4,7.958333333333333,149999.725,0.0,0.4086692291666666,0.4050203083333333,0.0005550481999999998,0.0007784250874999993,0.14678629374999988,0.25661270416666665,0.0014941342041666658
5,15.591666666666667,149996.325,0.0,0.48657290833333317,0.48097060833333316,0.0007651214083333325,0.0013827607291666667,0.21994039375,0.2584007958333335,0.0029100904999999977
6,30.375,149989.89583333334,0.0,0.5647299833333334,0.5557248375,0.0012802277041666671,0.002430799166666668,0.2898382958333334,0.26132538333333344,0.0056183410416666656
7,57.975,149965.90416666667,0.0,0.6369927791666662,0.6223305833333334,0.0019686919999999993,0.004198788916666666,0.34679911666666674,0.26785774166666665,0.010604299666666667
8,108.16666666666667,149896.725,0.0,0.7041409708333338,0.6799849166666669,0.003344361541666667,0.007175055624999999,0.38844617083333355,0.27838522083333356,0.019587642291666655
9,194.55,149700.1625,0.0,0.7752540499999999,0.7352818208333339,0.005655506,0.01202315704166666,0.4198741000000003,0.2933593500000001,0.034957184166666676
10,330.1666666666667,149180.60833333334,0.0,0.8573776375000004,0.7932668249999998,0.009224733166666665,0.019394288208333346,0.4471113416666664,0.31053535833333323,0.058790555416666675
11,526.2583333333333,148033.64166666666,0.0,0.9548380375000004,0.8560828124999996,0.014352899166666672,0.030049010416666678,0.47277599583333335,0.32826605416666677,0.0931629541666667
12,784.4916666666667,145719.0375,0.0,1.0626449708333334,0.9189296749999997,0.021053322000000017,0.04307234791666668,0.49526362083333353,0.34415144583333335,0.13795197749999996
13,1080.8416666666667,141645.1375,0.0,1.1701182708333333,0.9746726791666671,0.02870746916666665,0.05820929958333338,0.5136245083333335,0.35357359999999977,0.1895820358333332
14,1385.8416666666667,135221.73333333334,0.0,1.2613419708333329,1.0133786958333333,0.03656993875000001,0.07343430208333333,0.523434108333333,0.35412941250000013,0.24203852500000003
15,1655.1333333333334,126198.87083333333,0.0,1.3182339166666663,1.0240389666666665,0.04337667208333335,0.08676031083333341,0.5203091833333336,0.3432072583333333,0.28856485000000004
16,1842.6166666666666,114542.69166666667,0.0,1.3264080833333332,1.0003284875,0.048091807500000035,0.09572455041666665,0.5015933375,0.3214707874999998,0.32079230416666643
17,1924.7583333333334,100866.87916666667,0.0,1.2806219666666663,0.941095579166667,0.050123499166666634,0.09934239624999994,0.46693126666666646,0.28999093749999993,0.33477280833333334
18,1884.9666666666667,85810.0625,0.0,1.1802295541666672,0.8487580750000006,0.049005511666666626,0.09676139666666668,0.41780662083333336,0.25149342083333337,0.32733780416666675
19,1748.0,70463.71666666666,0.0,1.041749258333333,0.7349051541666662,0.04545646666666667,0.08934547458333333,0.35938768750000005,0.20963529999999994,0.3033899749999999
20,1536.2416666666666,55870.82916666667,0.0,0.8797411500000002,0.6105565458333332,0.039795859166666656,0.07817508708333339,0.2972706083333334,0.16811486666666658,0.2664000583333334
21,1285.75,42710.558333333334,0.0,0.7122130416666671,0.48725637500000024,0.03329530666666667,0.06514618375000004,0.23627046666666668,0.12983063208333326,0.22280738749999998
22,1021.55,31534.8,0.0,0.5520014583333331,0.3731281375000001,0.02643709916666666,0.05162533083333338,0.18050804166666662,0.09660047375,0.17726714166666663
23,774.425,22391.433333333334,0.0,0.40872171249999995,0.27356349583333334,0.020025051250000005,0.03911166500000003,0.13175884916666675,0.06908894875,0.13401457541666664
24,561.5,15357.725,0.0,0.2909689708333335,0.19300064166666683,0.014503263791666667,0.028273718750000006,0.09278444541666662,0.04761013041666663,0.09717518374999994
25,391.8833333333333,10234.054166666667,0.0,0.20010458333333336,0.13177795250000005,0.010130889749999995,0.01969141833333333,0.06325997166666669,0.03184749416666668,0.06779956916666666
26,264.59166666666664,6592.75,0.0,0.1330802825,0.08699324416666664,0.00682810370833333,0.01326396195833334,0.04168018291666667,0.020602177708333332,0.04574416208333332
27,171.51666666666668,4111.583333333333,0.0,0.08529202374999997,0.05541397791666669,0.004424175124999997,0.008607075166666662,0.026520143750000006,0.012873233000000001,0.029666201666666652
28,106.6,2477.6541666666667,0.0,0.05265715083333332,0.034094005416666656,0.0029188002291666666,0.005335118583333335,0.016222691875,0.0077606223750000015,0.018433229499999988
29,64.6,1473.2208333333333,0.0,0.03165963670833332,0.02041789045833334,0.0016662805374999996,0.0032270824125,0.009782087083333328,0.0046171270833333345,0.011165549458333332
30,37.583333333333336,862.6166666666667,0.0,0.018424662166666664,0.011890942541666661,0.0009682711666666664,0.0018773132583333346,0.0056972240291666655,0.002693096483333332,0.006489725362500003
31,21.689075630252102,486.953781512605,0.0,0.010568828050420165,0.00679404463865546,0.0005590152310924371,0.0010824684705882355,0.003255151718487394,0.0015202273865546217,0.003750061281512604
32,13.112107623318385,283.05829596412553,0.0,0.006320463677130041,0.004041954457399103,0.0003378204932735425,0.0006541952107623318,0.0019298132421524652,0.0008826736995515693,0.0022630778923766817
33,8.744444444444444,193.91666666666666,0.0,0.004245908672222223,0.0027239152722222234,0.0002257189777777778,0.0004368924055555555,0.0013047739055555554,0.0006037650166666669,0.0015118426833333322
34,6.34375,161.328125,0.0,0.0032057504218750005,0.00209776325,0.00016401091406250006,0.00031836600000000016,0.0010130420468750002,0.0004913596953125004,0.0011002531328125
35,5.493975903614458,142.49397590361446,0.0,0.0027974664216867465,0.0018355996265060244,0.00014219598795180727,0.0002756092530120483,0.0008883232891566265,0.0004331323975903614,0.0009550439277108438
36,5.782608695652174,135.7608695652174,0.0,0.0028656028260869563,0.0018548264347826083,0.0001493041304347826,0.00028936143478260865,0.0008931794347826087,0.00042200167391304345,0.0010039390217391304
37,6.333333333333333,147.58333333333334,0.0,0.0031359201666666665,0.0020325495,0.0001630541666666667,0.0003143148333333332,0.000971042083333333,0.0004736070833333335,0.001095986541666667
38,5.6,122.6,0.0,0.0027218498,0.0017440908666666668,0.00014322506666666668,0.00027924600000000003,0.0008402899333333334,0.00038304806666666664,0.0009716317333333335
39,3.3846153846153846,81.15384615384616,0.0,0.0016660286153846156,0.0010795683846153844,8.714353846153846e-05,0.00016736607692307694,0.0005200815384615385,0.00024645938461538466,0.0005834885384615384
40,2.2222222222222223,22.77777777777778,0.0,0.0009201332222222221,0.0005344476666666666,5.725055555555555e-05,0.00010739244444444443,0.00025056677777777776,8.106033333333332e-05,0.0003836359999999999
41,2.5,27.75,0.0,0.001068292,0.000625047,6.479250000000001e-05,0.00012427775,0.00029608900000000003,9.550975000000001e-05,0.00044154074999999996
42,4.0,29.0,0.0,0.00158832,0.00088621,0.000102519,0.000193756,0.000419782,0.000101942,0.000698816
43,2.0,16.0,0.0,0.000783574,0.000425698,5.1118e-05,9.4849e-05,0.000195544,5.0521e-05,0.000357379
