#avg_per_depth_meta format=1 source=raw/dw1_colShare.csv machine=unknown machine_serial=unknown sha256=d843c38f0edc6719cc9e259311a93ccb4b576afd6079b642f65aee7cd7ca0e87 src_size=773477 src_mtime=2026-07-10T19:32:59Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,20.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.34,0.33,0.00,0.00,0.05,0.29,0.00
2,2.00,150000.00,0.00,0.28,0.28,0.00,0.00,0.16,0.28,0.00
3,3.99,149999.92,0.00,0.28,0.28,0.00,0.00,0.20,0.28,0.00
4,7.94,149999.50,0.00,0.29,0.28,0.00,0.00,0.27,0.28,0.00
5,15.70,149997.73,0.00,0.29,0.29,0.00,0.00,0.39,0.28,0.00
6,30.77,149991.85,0.00,0.31,0.29,0.00,0.00,0.50,0.29,0.01
7,59.18,149971.88,0.00,0.32,0.30,0.00,0.01,0.56,0.30,0.01
8,110.94,149905.35,0.00,0.34,0.31,0.00,0.01,0.57,0.30,0.02
9,199.17,149703.88,0.00,0.38,0.33,0.00,0.01,0.56,0.32,0.04
10,340.02,149168.26,0.00,0.42,0.35,0.01,0.02,0.53,0.34,0.07
11,541.57,147951.19,0.00,0.48,0.37,0.01,0.03,0.52,0.35,0.10
12,804.80,145598.82,0.00,0.55,0.39,0.01,0.04,0.51,0.37,0.15
13,1104.95,141383.63,0.00,0.62,0.41,0.02,0.05,0.50,0.38,0.21
14,1414.08,134823.85,0.00,0.68,0.42,0.02,0.07,0.49,0.38,0.26
15,1684.55,125593.18,0.00,0.72,0.41,0.02,0.08,0.47,0.36,0.31
16,1868.33,113705.41,0.00,0.73,0.38,0.03,0.09,0.44,0.33,0.34
17,1940.24,99639.97,0.00,0.70,0.35,0.03,0.09,0.40,0.30,0.35
18,1894.40,84553.53,0.00,0.65,0.31,0.03,0.09,0.35,0.26,0.34
19,1746.29,69206.88,0.00,0.57,0.26,0.02,0.08,0.29,0.21,0.31
20,1522.70,54572.15,0.00,0.48,0.21,0.02,0.07,0.24,0.17,0.27
21,1263.03,41621.83,0.00,0.39,0.16,0.02,0.06,0.19,0.13,0.22
22,997.31,30498.58,0.00,0.30,0.13,0.01,0.05,0.14,0.10,0.18
23,750.52,21636.82,0.00,0.23,0.09,0.01,0.04,0.10,0.07,0.13
24,544.35,14859.02,0.00,0.17,0.07,0.01,0.03,0.07,0.05,0.10
25,379.39,9889.79,0.00,0.12,0.05,0.01,0.02,0.05,0.03,0.07
26,255.65,6414.35,0.00,0.08,0.03,0.00,0.01,0.03,0.02,0.05
27,165.02,4005.10,0.00,0.05,0.02,0.00,0.01,0.02,0.01,0.03
28,102.72,2466.03,0.00,0.03,0.01,0.00,0.01,0.02,0.01,0.02
29,62.22,1477.66,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.01
30,37.31,893.42,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
31,22.20,539.34,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
32,14.13,321.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,9.31,206.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.95,139.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.17,102.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.75,83.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,4.21,70.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.56,46.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.00,17.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.00,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
