Thread 133576293064704,,,,,,,,,,,,,,,Thread 133576301457408,,,,,,,,,,,,,,Thread 133576309850112,,,,,,,,,,,,,,Thread 133576318242816,,,,,,,,,,,,,,Thread 133576326635520,,,,,,,,,,,,,,Thread 133576335028224,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=30 --num_threads=-1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,0,0,0,0.0,0.0,0.502937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=oblique_gpu --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,20000,0.000107448,7.3592e-05,0.0,0.0220425,1.5283e-05,0.000287135,9.4208e-05,0.000865759,0.000433215,0.000979615,,5,1,1,20000,9.2576e-05,5.9219e-05,0.0177995,1.9529e-05,0.000288543,0.000101375,0.000873471,0.000425152,0.00104432,,4,1,1,20000,0.000103963,6.4175e-05,0.00727691,2.0309e-05,0.00824141,0.000123903,0.00112435,0.000536287,0.00112227,,2,1,1,20000,8.19e-05,5.8241e-05,0.0242413,2.5324e-05,0.000300767,9.9327e-05,0.000863647,0.000376863,0.00101209,,3,1,1,20000,7.9192e-05,5.747e-05,0.026197,1.2972e-05,0.000303968,0.000103423,0.00101133,0.000377088,0.000978815,,1,1,1,20000,8.4922e-05,5.4195e-05,0.0199157,1.8452e-05,0.000272671,0.000102399,0.000924479,0.00038339,0.00111946,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=30 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=-1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=20000 --cols=4096
0,2,2,20000,0.00012406,8.7894e-05,0.0,0.0122706,1.6668e-05,0.0,0.000135168,0.000961536,0.000357023,0.000394079,,5,2,2,20000,0.000137665,0.000100652,0.0110337,1.2799e-05,0.0,0.000117824,0.000990143,0.000427327,0.000461728,,4,2,2,20000,0.000136045,9.7936e-05,0.0102985,1.3608e-05,0.0,0.000139264,0.00102502,0.00041072,0.000405856,,2,2,2,20000,0.000140344,9.7066e-05,0.012814,1.4546e-05,0.0,0.000147456,0.000950271,0.000366847,0.000422207,,3,2,2,20000,0.000128211,9.2357e-05,0.0133633,1.5649e-05,0.0,0.000135168,0.000975807,0.000413823,0.000415487,,1,2,2,20000,0.000131007,9.4296e-05,0.0115656,1.7362e-05,0.0,0.00014944,0.000979967,0.000402656,0.000421087,,,,,,
0,3,4,20000,0.000246719,0.000177966,0.0,0.0165179,1.9578e-05,0.0,0.000188416,0.00169059,0.000589696,0.000420831,,5,3,4,20000,0.00024166,0.000173379,0.014266,2.7815e-05,0.0,0.0001536,0.00170774,0.000656799,0.000516863,,4,3,4,20000,0.00024972,0.000183658,0.0131504,1.9833e-05,0.0,0.000185343,0.00175411,0.000605184,0.000477023,,2,3,4,20000,0.000253682,0.000191099,0.0175741,2.3018e-05,0.0,0.000189439,0.00173261,0.00062528,0.000435391,,3,3,4,20000,0.000243682,0.000176911,0.0186864,1.9905e-05,0.0,0.000192512,0.00170688,0.000577151,0.000428032,,1,3,4,20000,0.00023867,0.000179397,0.0154018,2.2555e-05,0.0,0.000182272,0.00172739,0.000653824,0.000510047,,,,,,
0,4,8,20000,0.000450768,0.000326572,0.0,0.0252895,3.2322e-05,0.0,0.000197631,0.0034232,0.00129037,0.000685984,,5,4,8,20000,0.000477017,0.000342296,0.0205385,3.4042e-05,0.0,0.000187391,0.0033175,0.00108317,0.000635647,,4,4,8,20000,0.000476079,0.000337794,0.0179385,3.0792e-05,0.0,0.000207872,0.00341693,0.00114419,0.000675775,,2,4,8,20000,0.000441398,0.000319211,0.0278924,3.1151e-05,0.0,0.000226303,0.00328266,0.00114058,0.000638688,,3,4,8,20000,0.000448139,0.000318103,0.0304485,3.1842e-05,0.0,0.000200703,0.00338944,0.00124573,0.000672832,,1,4,8,20000,0.000471142,0.00034343,0.0226771,3.0801e-05,0.0,0.000218015,0.00326739,0.00113027,0.000692095,,,,,,
0,5,16,20000,0.000869353,0.000634284,0.0,0.0416334,4.6629e-05,0.0,0.000257023,0.00642934,0.00230771,0.00105811,,5,5,16,20000,0.000823452,0.000563901,0.0337442,4.2576e-05,0.0,0.000223232,0.00571062,0.00192694,0.000933727,,4,5,16,20000,0.000834602,0.000595208,0.0295696,4.4711e-05,0.0,0.000233472,0.00607699,0.00205747,0.000960095,,2,5,16,20000,0.000865129,0.000627777,0.046432,4.5922e-05,0.0,0.000242688,0.00664029,0.00240115,0.00107642,,3,5,16,20000,0.000867384,0.000638281,0.0514904,4.5702e-05,0.0,0.000242688,0.00642944,0.00228816,0.00103085,,1,5,16,20000,0.000846288,0.000596738,0.0373671,4.7028e-05,0.0,0.000238591,0.00626669,0.00224429,0.00105642,,,,,,
0,6,32,20000,0.00161871,0.00113942,0.0,0.0694771,7.1743e-05,0.0,0.000290816,0.011243,0.00400835,0.00169472,,5,6,28,19955,0.00135045,0.000915767,0.0589064,6.9115e-05,0.0,0.000262143,0.00869974,0.00305389,0.00134448,,4,6,30,19989,0.00148613,0.00104613,0.0506996,7.0781e-05,0.0,0.000270336,0.0108694,0.00388061,0.0016295,,2,6,32,20000,0.00164184,0.00117598,0.0765184,8.8629e-05,0.0,0.000291839,0.0120355,0.00434656,0.0018351,,3,6,32,20000,0.00168279,0.00121615,0.0852612,7.8187e-05,0.0,0.000295935,0.0119619,0.00381398,0.00182467,,1,6,30,19972,0.00156112,0.00112626,0.0621268,9.0851e-05,0.0,0.000278528,0.0113932,0.00407923,0.00170682,,,,,,
0,7,58,19947,0.00271537,0.00186899,0.0,0.11528,0.000115897,0.0,0.000361472,0.0190418,0.00676202,0.00266675,,5,7,46,19932,0.0021388,0.00147282,0.0994225,9.7079e-05,0.0,0.000313344,0.0147092,0.00494192,0.00210771,,4,7,54,19943,0.00261062,0.00181895,0.0841402,0.000113674,0.0,0.000326656,0.018341,0.00612147,0.00258189,,2,7,60,19952,0.002956,0.00206284,0.125303,0.000137585,0.0,0.000359423,0.0210923,0.00765101,0.00294711,,3,7,62,19998,0.00266131,0.0017221,0.140324,0.000111711,0.0,0.0003328,0.0173977,0.00600038,0.00247158,,1,7,58,19865,0.00287221,0.00203044,0.102678,0.000124204,0.0,0.000350208,0.019616,0.00676608,0.00280061,,,,,,
0,8,98,19792,0.00464557,0.00325319,0.0,0.168758,0.000229719,0.0,0.000432128,0.032262,0.0107839,0.00438998,,5,8,76,19765,0.00321944,0.00209047,0.15639,0.000145998,0.0,0.000363519,0.0210619,0.00709088,0.00300579,,4,8,94,19830,0.00414886,0.00277531,0.135666,0.000168373,0.0,0.000395263,0.0270212,0.00920502,0.00371997,,2,8,108,19855,0.00528229,0.00377273,0.183682,0.000258136,0.0,0.000477183,0.0373306,0.0119377,0.00513766,,3,8,90,19723,0.00410576,0.00280114,0.215585,0.000189675,0.0,0.000414719,0.0270794,0.00922384,0.00376752,,1,8,106,19805,0.00449303,0.00289904,0.155251,0.00017748,0.0,0.00040448,0.0282757,0.00934915,0.00388125,,,,,,
0,9,170,19583,0.00753867,0.00499525,0.0,0.248211,0.000327799,0.0,0.000540799,0.0480408,0.0151288,0.00653305,,5,9,110,19485,0.0047674,0.00317727,0.240791,0.000212603,0.0,0.000439296,0.0306027,0.0102536,0.00420342,,4,9,144,19527,0.00644723,0.00414589,0.209024,0.000256674,0.0,0.000481279,0.0392473,0.0125933,0.00534739,,2,9,198,19783,0.00801224,0.00515306,0.262186,0.000352376,0.0,0.000563839,0.0495638,0.0159518,0.00667286,,3,9,144,19362,0.0063188,0.00420207,0.300122,0.000289006,0.0,0.000494592,0.0398367,0.0123623,0.00541091,,1,9,152,19221,0.00629467,0.00415178,0.240375,0.000250256,0.0,0.000474112,0.0398136,0.0127859,0.00542208,,,,,,
0,10,260,19101,0.0102425,0.00628702,0.0,0.326617,0.000434792,0.0,0.000598016,0.0587756,0.0178224,0.00797116,,5,10,166,19128,0.00699029,0.00457539,0.328276,0.000349523,0.0,0.000513023,0.0441926,0.0133533,0.00592329,,4,10,218,18953,0.00853151,0.00533277,0.29458,0.0005109,0.0,0.000571839,0.0505215,0.0162903,0.0068769,,2,10,272,18976,0.0108011,0.00682759,0.338757,0.00048824,0.0,0.000648127,0.064653,0.0197172,0.00874384,,3,10,220,18779,0.00842269,0.00491813,0.380386,0.000444748,0.0,0.000537599,0.046717,0.0144368,0.00647952,,1,10,218,18733,0.00837875,0.00517066,0.329708,0.000435274,0.0,0.000552255,0.0494908,0.0152835,0.00669642,,,,,,
0,11,328,17781,0.0116541,0.00655385,0.0,0.392853,0.000482346,0.0,0.000593151,0.0612809,0.0187564,0.00827174,,5,11,240,18607,0.00898401,0.00534336,0.401694,0.000466505,0.0,0.000546944,0.0513169,0.0164125,0.00708102,,4,11,278,17825,0.0108131,0.00679358,0.368916,0.000469322,0.0,0.000625855,0.0634251,0.019485,0.00849258,,2,11,362,17709,0.0129153,0.00752483,0.384719,0.000530733,0.0,0.000647423,0.069822,0.0205001,0.00934701,,3,11,256,17302,0.00948722,0.00569916,0.428123,0.00042826,0.0,0.000583616,0.0532774,0.0166368,0.00733882,,1,11,270,17559,0.010208,0.00625658,0.402474,0.00041472,0.0,0.000580384,0.0563231,0.0170915,0.00763171,,,,,,
0,12,342,15996,0.0123289,0.00724368,0.0,0.435049,0.000492055,0.0,0.000596448,0.0637536,0.0190001,0.00866285,,5,12,278,16986,0.0107585,0.00673105,0.436192,0.000455673,0.0,0.000593504,0.0625215,0.018674,0.00847734,,4,12,354,16108,0.0130519,0.00764506,0.403399,0.000531289,0.0,0.000635999,0.069597,0.0206022,0.0093448,,2,12,396,15498,0.0134929,0.00756682,0.422453,0.000688007,0.0,0.000624512,0.0691511,0.0207889,0.00949222,,3,12,298,16088,0.0110206,0.00666784,0.454081,0.000421485,0.0,0.000605823,0.0602357,0.0179135,0.00818816,,1,12,322,15321,0.0113871,0.00644676,0.441631,0.000436854,0.0,0.000562399,0.0587363,0.0177373,0.00796284,,,,,,
0,13,380,13530,0.012799,0.00695364,0.0,0.438661,0.000613134,0.0,0.000549279,0.0608332,0.017466,0.00837315,,5,13,350,15597,0.0122085,0.00687089,0.440795,0.000481928,0.0,0.000586848,0.0612278,0.0187406,0.00828765,,4,13,400,13987,0.0136345,0.00743493,0.431563,0.000518079,0.0,0.000600287,0.066116,0.0189603,0.00891194,,2,13,398,12751,0.013729,0.00754741,0.422858,0.000631359,0.0,0.000573119,0.0660942,0.0188609,0.00909702,,3,13,348,14369,0.0116995,0.00644058,0.437136,0.000449214,0.0,0.000546751,0.0583498,0.0175897,0.00799063,,1,13,338,12936,0.0117726,0.00674705,0.445988,0.000458433,0.0,0.000565439,0.0617959,0.018072,0.00833837,,,,,,
0,14,364,11079,0.0115573,0.00597814,0.0,0.418475,0.000403634,0.0,0.000448255,0.0538173,0.0147609,0.00728231,,5,14,358,13838,0.0127785,0.00742562,0.417923,0.000501404,0.0,0.000565599,0.0657274,0.0191431,0.00884266,,4,14,390,11687,0.0125388,0.00651292,0.423209,0.000495277,0.0,0.000508063,0.0569732,0.0166557,0.00781811,,2,14,386,10037,0.0121388,0.00616936,0.3974,0.000479051,0.0,0.000460415,0.0535317,0.0148968,0.0074344,,3,14,336,12160,0.0117662,0.00672696,0.393083,0.000449841,0.0,0.000525023,0.0610475,0.0178683,0.00834356,,1,14,354,11168,0.011948,0.00659632,0.424703,0.000478427,0.0,0.000502496,0.0568022,0.0163855,0.00780199,,,,,,
0,15,310,7998,0.00972446,0.00471384,0.0,0.375873,0.000408496,0.0,0.000340992,0.0407374,0.0112107,0.00571216,,5,15,374,11566,0.0125806,0.00675365,0.374076,0.000562741,0.0,0.000506911,0.0592983,0.0166728,0.00815763,,4,15,340,8793,0.0111027,0.00589644,0.39951,0.000496308,0.0,0.000456575,0.0517185,0.0142868,0.00709766,,2,15,320,7188,0.00978347,0.00476172,0.357427,0.000324685,0.0,0.000311295,0.0401881,0.0109124,0.0054319,,3,15,350,10064,0.0115841,0.00630463,0.321941,0.000489899,0.0,0.000458016,0.0550471,0.0154653,0.00750087,,1,15,344,8544,0.0107679,0.00548783,0.381761,0.000375104,0.0,0.00040288,0.0480514,0.0137863,0.00658822,,,,,,
0,16,244,6035,0.00758365,0.00374052,0.0,0.30125,0.000246469,0.0,0.000254976,0.0309866,0.00844832,0.00427645,,5,16,352,8977,0.0109005,0.00544273,0.299173,0.000326887,0.0,0.000391775,0.046616,0.0126306,0.00637312,,4,16,304,6791,0.00978738,0.00507962,0.331699,0.000401799,0.0,0.000300031,0.0407594,0.0107232,0.00557846,,2,16,244,5190,0.00753729,0.00343616,0.287064,0.000203532,0.0,0.00020992,0.0295403,0.00828118,0.00412051,,3,16,330,7514,0.0102102,0.00503687,0.242997,0.000448291,0.0,0.000351392,0.0437259,0.0120475,0.00592999,,1,16,286,6156,0.00935426,0.00474381,0.300114,0.000324034,0.0,0.000296959,0.0386635,0.0102959,0.00515504,,,,,,
0,17,190,4381,0.00564323,0.00262187,0.0,0.217016,0.000222574,0.0,0.000167935,0.0219686,0.00593139,0.00303466,,5,17,282,6333,0.00845666,0.00398613,0.221812,0.000239331,0.0,0.000258047,0.0354935,0.00979082,0.00488282,,4,17,248,4562,0.00715218,0.00317083,0.255746,0.000263775,0.0,0.000211968,0.0258352,0.00708947,0.00355053,,2,17,174,3368,0.00564436,0.00273697,0.205279,0.000233964,0.0,0.00015872,0.0226299,0.00556624,0.00309782,,3,17,258,5371,0.00784894,0.00380649,0.168413,0.000216142,0.0,0.000223232,0.0311879,0.00863338,0.00428983,,1,17,244,4226,0.00704289,0.00317302,0.221163,0.000198729,0.0,0.000189439,0.0253957,0.00662266,0.00342099,,,,,,
0,18,132,2610,0.00418066,0.00187259,0.0,0.151379,0.000133193,0.0,0.000130048,0.0153581,0.00399322,0.00205958,,5,18,204,4475,0.00634816,0.00315832,0.155156,0.000180238,0.0,0.000212991,0.0262097,0.00723299,0.00356307,,4,18,160,2885,0.00489392,0.0023443,0.18461,0.000149612,0.0,0.000156672,0.018036,0.00471693,0.00250122,,2,18,138,2302,0.00370894,0.0013948,0.14191,8.4249e-05,0.0,0.000104447,0.0105133,0.00240083,0.00143878,,3,18,194,3521,0.00593071,0.00289331,0.106116,0.000165429,0.0,0.000182272,0.0231804,0.00614214,0.00320109,,1,18,160,2445,0.00454598,0.00191878,0.161045,0.00014395,0.0,0.000126975,0.0145884,0.0037272,0.0020048,,,,,,
0,19,94,1507,0.00275538,0.00117,0.0,0.09582,7.304e-05,0.0,9.3184e-05,0.00966266,0.00261795,0.00136982,,5,19,158,3066,0.00491497,0.00242916,0.0951682,0.000130757,0.0,0.000157695,0.0193876,0.00505494,0.00260794,,4,19,118,1981,0.00336105,0.00131901,0.120359,0.000109538,0.0,0.000109567,0.0115752,0.00290829,0.00165952,,2,19,70,1308,0.00176142,0.00052486,0.0974715,3.5449e-05,0.0,6.1535e-05,0.00418669,0.00102189,0.000630144,,3,19,146,2370,0.0044243,0.00181133,0.0621548,0.000108618,0.0,0.000115712,0.0148749,0.00369226,0.00206778,,1,19,96,1310,0.00257372,0.000931703,0.107997,5.5298e-05,0.0,8.0895e-05,0.00704154,0.0017584,0.000993952,,,,,,
0,20,58,825,0.00175874,0.00078051,0.0,0.0568372,4.9135e-05,0.0,7.0656e-05,0.00598195,0.00160912,0.000846015,,5,20,122,2122,0.00351677,0.00149546,0.0519944,8.2616e-05,0.0,0.00011264,0.011696,0.00313664,0.0016513,,4,20,66,1151,0.00195924,0.000814797,0.0747716,4.8415e-05,0.0,7.3728e-05,0.00686723,0.00173731,0.000961247,,2,20,26,572,0.000715347,0.000274707,0.0625049,2.2443e-05,0.0,5.3247e-05,0.00259776,0.000723423,0.000420352,,3,20,92,1018,0.00247588,0.000890564,0.0397358,5.3118e-05,0.0,7.3728e-05,0.00701914,0.00168755,0.000998303,,1,20,46,669,0.00130804,0.000511588,0.0653639,3.3594e-05,0.0,6.2463e-05,0.00457408,0.00125798,0.000707263,,,,,,
