Thread 139564467427008,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,11000000,2.636e-06,1.41219,8.555e-06,0.114325,0.906982,0.353201,1.874e-06,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,2.208e-06,1.47073,6.247e-06,0.12935,1.00105,0.335284,3.838e-06,,,,,,
0,3,4,11000000,2.591e-06,1.60124,1.0745e-05,0.201177,0.993112,0.401464,6.186e-06,,,,,,
0,4,8,11000000,4.165e-06,1.62725,2.0713e-05,0.337678,0.902184,0.38323,1.3708e-05,,,,,,
0,5,16,11000000,1.0316e-05,1.92422,3.9841e-05,0.508061,0.980963,0.429167,2.3778e-05,,,,,,
0,6,32,11000000,1.5611e-05,2.3469,7.3386e-05,0.716393,1.07624,0.548347,3.5107e-05,,,,,,
0,7,64,11000000,2.8251e-05,2.62989,0.00013004,0.822069,1.18689,0.614301,5.6399e-05,,,,,,
0,8,128,11000000,5.4921e-05,2.74792,0.000229097,0.928503,1.16644,0.646704,8.594e-05,,,,,,
0,9,256,11000000,9.5746e-05,2.90462,0.000388488,1.0038,1.20411,0.689111,0.000135203,,,,,,
0,10,508,10999985,0.000167606,3.07313,0.000650167,1.05851,1.21134,0.795641,0.000203831,,,,,,
0,11,1002,10999141,0.000301699,3.10105,0.00104407,1.05491,1.18828,0.84808,0.00034277,,,,,,
0,12,1938,10997271,0.000529647,3.17178,0.00165839,1.04195,1.1736,0.943253,0.000595322,,,,,,
0,13,3622,10993069,0.000892448,3.23498,0.0025582,1.02407,1.15573,1.03719,0.00102835,,,,,,
0,14,6540,10978172,0.00153625,3.23513,0.0039578,1.00796,1.11918,1.08227,0.0017528,,,,,,
0,15,11194,10951829,0.00239936,3.24884,0.00599935,0.966928,1.09019,1.15401,0.00293103,,,,,,
0,16,18270,10909925,0.0038558,3.24006,0.00896262,0.93009,1.04792,1.2069,0.0047116,,,,,,
0,17,28206,10837918,0.00575625,3.23283,0.0129957,0.890015,1.0179,1.24481,0.00715479,,,,,,
0,18,41458,10716627,0.00817793,3.20427,0.0182889,0.845458,0.976729,1.26959,0.0105223,,,,,,
0,19,57650,10542575,0.0111075,3.16863,0.0261956,0.793378,0.936136,1.28145,0.0147158,,,,,,
0,20,76522,10297700,0.0145694,3.10719,0.0320497,0.73949,0.892506,1.27239,0.0197867,,,,,,
0,21,96574,9951496,0.0180004,3.01884,0.0408709,0.680732,0.84152,1.24598,0.025625,,,,,,
0,22,116056,9522709,0.0215733,2.91292,0.0492328,0.623757,0.786466,1.20294,0.0310094,,,,,,
