depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.000191518183333,0.0694651904167,0.282393625
2,2,150000,0.0002918602875,0.0767651991667,0.278231254167
3,4,150000,0.000500822883333,0.106646839167,0.282209170833
4,7.9,149999.533333,0.000926145666667,0.174705589583,0.281246866667
5,15.5833333333,149998.2875,0.00168464315417,0.2830728,0.283478695833
6,30.525,149994.4875,0.003057504,0.402333429167,0.286748979167
7,58.825,149980.870833,0.00534289166667,0.506316504167,0.296470495833
8,110.991666667,149938.858333,0.00932360679167,0.585854433333,0.309623066667
9,200.825,149799.266667,0.0158193898333,0.646401475,0.326386775
10,346.85,149425.591667,0.0262097595833,0.6975228625,0.345871958333
11,565.475,148533.983333,0.0414873516667,0.743753166667,0.361665041667
12,859.791666667,146660.529167,0.0618365308333,0.788449929167,0.373608204167
13,1219.7,143314.770833,0.08653672,0.8261006625,0.378145204167
14,1620.84166667,137954.975,0.113800730417,0.853315504167,0.373223179167
15,2007.1,130051.25,0.1399907925,0.862417316667,0.3585822375
16,2335.66666667,119812.5875,0.1617333625,0.850614433333,0.335578304167
17,2550.44166667,107296.441667,0.176043108333,0.8122683125,0.304510929167
18,2629.95833333,93238.9916667,0.1805118125,0.748242275,0.268030641667
19,2562.25,78519.5958333,0.175577883333,0.666106904167,0.2287460625
20,2369.91666667,63979.8958333,0.16227625,0.570271841667,0.188499458333
21,2085.2,50446.2708333,0.142251948333,0.4708956,0.1500148875
22,1753.90833333,38521.3958333,0.119414692083,0.37520925,0.1159640775
23,1416.49166667,28484.4041667,0.0963736145833,0.2886067,0.0866755533333
24,1091.225,20343.3458333,0.0741993275,0.213340104167,0.0625497404167
25,808.125,14134.8416667,0.0548448870833,0.152930433333,0.0438842216667
26,578.975,9552.30833333,0.0392051066667,0.106174872917,0.0300153466667
27,397.891666667,6234.84583333,0.0269467725,0.0711404195833,0.0197181465833
28,266.158333333,3975.89583333,0.018096624125,0.0464855075,0.0126868910833
29,173.883333333,2469.20416667,0.0117511133333,0.0296409058333,0.00795462704167
30,109.183333333,1481.60416667,0.00738066616667,0.0181742725,0.00482404829167
31,67.4333333333,870.891666667,0.00454717332083,0.0109713660833,0.0028685699125
32,39.2583333333,489.908333333,0.00264716215833,0.00627736061667,0.00162719382917
33,22.7166666667,276.970833333,0.00152768541667,0.003595563575,0.000922126745833
34,13.2052401747,157.510917031,0.000890029816594,0.00206852561572,0.000527903668122
35,8.16161616162,100.045454545,0.000551490030303,0.00129789617172,0.000334806717172
36,6.34482758621,76.8344827586,0.000428377365517,0.00100075091724,0.000255964634483
37,5.13131313131,60.0303030303,0.000345535585859,0.000798331272727,0.000201748050505
38,4.30769230769,46.2923076923,0.000289831461538,0.000644477246154,0.000158675030769
39,4.11111111111,46.1388888889,0.000279739083333,0.000632521583333,0.000157767888889
40,4.35294117647,52.2352941176,0.000294034058824,0.000692702058824,0.000182508235294
41,4.44444444444,58.6666666667,0.000303571444444,0.000736221111111,0.000190618333333
42,4.8,47.8,0.0003287706,0.000708333,0.0001751704
43,12,126,0.000812956,0.0018466,0.00045977
44,8,58,0.000539956,0.000995009,0.000239619
45,2,11,0.000139698,0.000227087,4.9077e-05
