depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.000259453375,1.17004691667,0.275669004167
2,2,150000,0.000398758129167,1.24772554167,0.274583383333
3,4,150000,0.000658664233333,1.28619045833,0.272594258333
4,7.9,149999.533333,0.00110909427917,1.250551375,0.270667825
5,15.5833333333,149998.2875,0.00188301808333,1.17846875,0.272369054167
6,30.525,149994.4875,0.00322150158333,1.10765233333,0.2750646375
7,58.825,149980.870833,0.00542175408333,1.05170339167,0.280248616667
8,110.991666667,149938.858333,0.00920492083333,1.0114151375,0.2905025625
9,200.825,149799.266667,0.0154251404167,0.985168629167,0.3058729375
10,346.85,149425.591667,0.02527235,0.968003241667,0.3236786
11,565.475,148533.983333,0.0396555220833,0.953280829167,0.339348483333
12,859.791666667,146660.529167,0.0585318995833,0.937434083333,0.351467979167
13,1219.7,143314.770833,0.0815594470833,0.9162165875,0.356170625
14,1620.84166667,137954.975,0.106435102917,0.8839446875,0.352247233333
15,2007.09166667,130051.145833,0.130306486667,0.837426766667,0.338777766667
16,2335.65833333,119812.4625,0.150311766667,0.777500929167,0.317227516667
17,2550.43333333,107296.508333,0.162770258333,0.702238404167,0.288112933333
18,2629.96666667,93239.2583333,0.166859658333,0.616783270833,0.253031820833
19,2562.26666667,78519.9166667,0.1618189875,0.525770525,0.215345216667
20,2369.91666667,63979.8541667,0.149248191667,0.433043404167,0.176997904167
21,2085.2,50446.2708333,0.13070584125,0.345484054167,0.1408158375
22,1753.90833333,38521.3958333,0.109681507083,0.266775183333,0.108665285
23,1416.49166667,28484.4041667,0.088411185,0.199549429167,0.08120135875
24,1091.225,20343.3458333,0.06796805875,0.144274375833,0.0584053808333
25,808.125,14134.8416667,0.0502569008333,0.101162757917,0.0408998841667
26,578.975,9552.30833333,0.0359382883333,0.0691123675,0.0278694925
27,397.891666667,6234.84583333,0.0246765695833,0.04551561,0.0183150178333
28,266.158333333,3975.89583333,0.0164842005833,0.0292808304167,0.0117943242917
29,173.883333333,2469.20416667,0.010784483625,0.0185914677917,0.00737420329167
30,109.183333333,1481.60416667,0.00674939704167,0.0111595545417,0.00448050241667
31,67.4333333333,870.891666667,0.0043063881125,0.0066748045,0.0026640570375
32,39.2583333333,489.908333333,0.0024234717625,0.0037579256875,0.00150366745833
33,22.7166666667,276.970833333,0.00139864868333,0.002133555825,0.000852954920833
34,13.2052401747,157.510917031,0.000812639039301,0.00121942319214,0.000490684375546
35,8.16161616162,100.045454545,0.000500796429293,0.000767797994949,0.000309808540404
36,6.34482758621,76.8344827586,0.000389303724138,0.000591886248276,0.000236973234483
37,5.13131313131,60.0303030303,0.000315281767677,0.000467573393939,0.000189586868687
38,4.30769230769,46.2923076923,0.000263591230769,0.000369302123077,0.000148691723077
39,4.11111111111,46.1388888889,0.000251661027778,0.000362380194444,0.000144828083333
40,4.35294117647,52.2352941176,0.000268300882353,0.000405924411765,0.000164136647059
41,4.44444444444,58.6666666667,0.000276284,0.000434691111111,0.000173393555556
42,4.8,47.8,0.0002927276,0.0003913322,0.0001557114
43,12,126,0.000742236,0.000995,0.000422324
44,8,58,0.000480658,0.000525402,0.000223949
45,2,11,0.000126465,0.000115204,4.6476e-05
