depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.000191081495833,0.0694429020833,0.282763895833
2,2,150000,0.000307862733333,0.0769717691667,0.280221695833
3,4,150000,0.000524122954167,0.111261994167,0.282385495833
4,7.86666666667,149999.158333,0.000966615483333,0.187695158333,0.281549829167
5,15.4833333333,149997.775,0.00181478336667,0.31868265,0.277622358333
6,30.1916666667,149993.066667,0.003311108375,0.478053104167,0.284215054167
7,58.125,149979.6125,0.005808868875,0.6194540125,0.288612554167
8,109.166666667,149933,0.00996772754167,0.7117341,0.298885583333
9,198.116666667,149800.416667,0.0166777599583,0.762574958333,0.313775991667
10,342.358333333,149436.291667,0.0268950470833,0.7877416875,0.331760775
11,556.166666667,148539.025,0.0416047891667,0.802970341667,0.351112058333
12,845.158333333,146693.220833,0.0611845941667,0.817760320833,0.365948945833
13,1203.375,143399.466667,0.08516403,0.833381558333,0.3745731125
14,1599.175,138058.508333,0.11172257625,0.844121995833,0.374714608333
15,1990.16666667,130336.433333,0.13752818,0.841807233333,0.363472695833
16,2315.8,120087.7375,0.158370445833,0.819445354167,0.342174008333
17,2534.06666667,107623.745833,0.172125741667,0.775608708333,0.312168429167
18,2615.75,93568.8958333,0.17738085,0.710085125,0.2754728
19,2556.975,78851.8125,0.173097033333,0.628726275,0.235316470833
20,2367.5,64362.6125,0.1589026625,0.536502641667,0.19446995
21,2090.33333333,50823.1708333,0.139525635833,0.441360833333,0.155009091667
22,1760.175,38855,0.116875117917,0.351255404167,0.11957158
23,1412.90833333,28730.8791667,0.09353253,0.270070454167,0.0887552779167
24,1096.8,20628.8041667,0.0724066625,0.202354141667,0.0640922008333
25,821.066666667,14389.2208333,0.0541194708333,0.147912664167,0.0450039045833
26,585.691666667,9670.875,0.0387331808333,0.103946938333,0.030592115
27,407.233333333,6359.35833333,0.0271065958333,0.0711864141667,0.0201612291667
28,272.425,4058.6625,0.0182022035417,0.04707913875,0.0129500717917
29,177.8,2506.99583333,0.01193055175,0.0301956615833,0.00807958641667
30,112.516666667,1505.4625,0.00757161929167,0.018700330875,0.004898225
31,68.1416666667,886.5625,0.00459473029583,0.0112260384583,0.00289527317917
32,40.1,503.1375,0.0027007449375,0.00648291726667,0.00165764999583
33,23.4333333333,283.6125,0.00157776404583,0.00373015147917,0.000938298308333
34,13.8253275109,161.781659389,0.000930600737991,0.00216770843668,0.000541209947598
35,8.29,98.84,0.00055892778,0.00131344649,0.00032768193
36,6,69.9025974026,0.000405339681818,0.000938758253247,0.000232572123377
37,5.14583333333,59.0520833333,0.00034437596875,0.00079364009375,0.00019534628125
38,4.38709677419,46.4677419355,0.00029461866129,0.000650087483871,0.000159351612903
39,3.83783783784,40.4324324324,0.000257554324324,0.000567784864865,0.000136467432432
40,3.78947368421,34.1052631579,0.000256398789474,0.000528063,0.000122446105263
41,3.77777777778,37.7777777778,0.000241197222222,0.000524992555556,0.000125613555556
42,2.57142857143,21.5714285714,0.000166455285714,0.00033495,7.53062857143e-05
43,2.5,13.75,0.000164349,0.0002784695,5.715e-05
