Thread 135471638247104,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=300000 --tree_depth=-1 --num_trees=1 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,300000,0.0342615,1.9806e-05,1.2067e-05,0.0496961,0.0495909,0.087321,0.000137191,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=300000 --cols=4096
0,2,2,300000,0.0333433,3.3352e-05,1.2436e-05,0.0484465,0.0483122,0.121396,0.000242288,,,,,,
0,3,4,300000,0.0409269,6.5754e-05,1.7671e-05,0.0486497,0.0484154,0.082366,0.000469263,,,,,,
0,4,8,300000,0.0689555,0.000136124,2.872e-05,0.0535639,0.0530805,0.0915997,0.00101846,,,,,,
0,5,16,300000,0.101721,0.000262437,5.6762e-05,0.0487956,0.0479117,0.0837369,0.00181939,,,,,,
0,6,32,300000,0.15407,0.000530698,0.000126961,0.0529492,0.0511224,0.0938009,0.00386585,,,,,,
0,7,64,300000,0.186662,0.00107635,0.000249175,0.053973,0.0504993,0.0871815,0.00748576,,,,,,
0,8,128,300000,0.208908,0.00208193,0.000441988,0.0565287,0.0499496,0.0865307,0.0140789,,,,,,
0,9,246,299956,0.227565,0.00392358,0.000729301,0.0626248,0.0502928,0.0896865,0.0262849,,,,,,
0,10,472,299803,0.239467,0.00759983,0.00116532,0.0737493,0.0510767,0.0943729,0.0470688,,,,,,
0,11,848,299002,0.253429,0.0133304,0.00184638,0.0917739,0.0511955,0.102865,0.0795249,,,,,,
0,12,1456,296622,0.262312,0.0225441,0.00276482,0.120219,0.0514429,0.115029,0.123059,,,,,,
0,13,2232,290282,0.276975,0.0343435,0.00392164,0.153475,0.0518909,0.129888,0.174765,,,,,,
0,14,3162,277271,0.282188,0.0484067,0.00524437,0.192317,0.0505809,0.144517,0.225733,,,,,,
0,15,3992,256609,0.284748,0.0608224,0.00630994,0.223929,0.0484895,0.154832,0.2669,,,,,,
0,16,4662,229508,0.277414,0.070554,0.00709308,0.246909,0.0447703,0.158239,0.288251,,,,,,
0,17,4892,194810,0.255269,0.0739272,0.00722475,0.249983,0.0391412,0.150866,0.284743,,,,,,
0,18,4728,156582,0.221534,0.0712847,0.00685078,0.232071,0.0325278,0.13549,0.259824,,,,,,
0,19,4170,120031,0.180545,0.0628187,0.00594501,0.198052,0.0256589,0.112397,0.214734,,,,,,
0,20,3380,86294,0.136972,0.0507616,0.0047394,0.156409,0.0190138,0.0867147,0.167225,,,,,,
0,21,2528,59060,0.0985936,0.0380271,0.00354075,0.116004,0.0133003,0.0631598,0.123368,,,,,,
0,22,1832,39593,0.0684193,0.0275225,0.00257372,0.0834973,0.00905677,0.044824,0.085224,,,,,,
0,23,1208,23597,0.0434423,0.0180981,0.00169859,0.0534095,0.00555431,0.0283454,0.0546554,,,,,,
0,24,774,13778,0.026576,0.0116522,0.00108941,0.03456,0.00336883,0.0179366,0.0345448,,,,,,
0,25,468,7533,0.01572,0.00709465,0.000676508,0.0207679,0.00191036,0.0106761,0.0207759,,,,,,
0,26,294,3662,0.0090329,0.00441996,0.00042678,0.0122033,0.00101349,0.00599318,0.0113094,,,,,,
0,27,144,1421,0.00414311,0.00217194,0.000209168,0.00545188,0.000442382,0.0026281,0.00478036,,,,,,
0,28,46,454,0.00147799,0.000731883,7.0891e-05,0.00196234,0.000143082,0.000940694,0.00185751,,,,,,
0,29,20,165,0.000591345,0.000326305,2.7746e-05,0.00100866,5.8415e-05,0.000460654,0.000922305,,,,,,
0,30,10,70,0.000275969,0.000161677,1.3605e-05,0.000448906,2.7863e-05,0.000202259,0.000341034,,,,,,
0,31,2,4,4.0231e-05,3.3545e-05,2.354e-06,5.5259e-05,3.936e-06,2.1759e-05,3.7568e-05,,,,,,
