elapsed_s,rss_mib,status
0,3.836,running
2,7.574,running
4,7.574,running
6,7.574,running
8,7.574,running
10,7.574,running
12,7.574,running
14,7.574,running
16,7.574,running
18,7.574,running
20,7.574,running
22,7.574,running
24,7.574,running
26,7.574,running
28,7.574,running
30,7.574,running
32,7.574,running
34,7.574,running
36,7.574,running
38,7.574,running
40,7.574,running
42,7.574,running
44,7.574,running
46,7.574,running
48,7.574,running
50,7.574,running
52,7.574,running
55,7.574,running
57,7.574,running
59,7.574,running
61,8.172,running
63,62.312,running
65,116.121,running
67,169.363,running
69,223.852,running
71,275.961,running
73,330.562,running
75,385.277,running
77,439.879,running
79,489.156,running
81,543.645,running
83,598.020,running
85,652.508,running
87,706.883,running
89,761.258,running
91,815.633,running
93,869.781,running
95,924.043,running
97,967.316,running
99,1021.691,running
101,1076.066,running
103,1130.328,running
105,1184.590,running
107,1229.613,running
109,14527.125,running
111,24945.344,running
113,21852.031,running
115,18864.777,running
117,18751.598,running
119,19537.570,running
121,20667.363,running
123,21220.992,running
