Thread 124725906003968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.061012000000000004,8.319999999999999e-07,0.16350399999999998,0.0323163,461.293,302.074,0.120185,11.323,84.7544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21142,0.0257808,1.11285,1.11284,0.0417996,1.4681e-05,0.0866018,0.981108,5.539e-06,0.072775,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=csv --tree_depth=50 --numerical_split_type=Random --disable_std_upper_bound_vectorization
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37288,0.0251122,1.25259,1.25258,0.0441835,1.321e-05,0.122112,1.08389,5.942e-06,0.0951757,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62047,0.0359739,1.50272,1.5027,0.0474789,1.9016e-05,0.146202,1.30766,9.385e-06,0.081772,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58933,0.0561964,1.4404,1.44038,0.0394697,3.5667e-05,0.222244,1.17857,1.376e-05,0.092728,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77859,0.0739442,1.60825,1.60822,0.0439196,6.0538e-05,0.361627,1.20251,2.4979e-05,0.0963738,,,,,Loading/init time (s),62.0855
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04748,0.0865214,1.84355,1.84349,0.0569277,0.00011119,0.506306,1.27997,4.3859e-05,0.117364,,,,,Training time (s),775.0670
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24533,0.0995309,1.99951,1.9994,0.0608218,0.000189172,0.614056,1.32406,7.697e-05,0.146219,,,,,Post-processing time (s),0.0140
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39938,0.112588,2.11178,2.1116,0.0619013,0.000313634,0.69577,1.35317,0.000137577,0.174893,,,,,,
0,9,254,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52861,0.115093,2.22038,2.22006,0.0667023,0.000543962,0.795545,1.35652,0.000243513,0.192936,,,,,,
0,10,500,10999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58862,0.115072,2.28085,2.28029,0.063654,0.00093282,0.845189,1.3693,0.000416405,0.192386,,,,,,
0,11,964,10999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64805,0.109802,2.33097,2.33004,0.062199,0.00155923,0.855051,1.40934,0.000702139,0.206771,,,,,,
0,12,1796,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67461,0.106307,2.35361,2.35203,0.0579653,0.00258277,0.868786,1.41971,0.00117357,0.213914,,,,,,
0,13,3202,10996071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68955,0.100426,2.40119,2.39867,0.0570786,0.004296,0.870178,1.46233,0.00188315,0.186699,,,,,,
0,14,5636,10991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64337,0.0978959,2.36631,2.3623,0.0525468,0.00704418,0.809725,1.48567,0.00300858,0.177386,,,,,,
0,15,9414,10982893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64512,0.0965218,2.37536,2.36916,0.0535879,0.0111409,0.789262,1.50388,0.00461952,0.170693,,,,,,
0,16,15260,10965946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67343,0.0957869,2.41504,2.40578,0.0517747,0.0173982,0.757284,1.56269,0.00706113,0.158928,,,,,,
0,17,23774,10935723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72346,0.0958889,2.47002,2.4564,0.0504829,0.0261285,0.731918,1.62357,0.0104886,0.152551,,,,,,
0,18,34720,10877780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76884,0.095439,2.52261,2.50336,0.0500121,0.0374642,0.704678,1.67716,0.0148194,0.144105,,,,,,
0,19,49000,10790109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84504,0.0933025,2.60238,2.57593,0.0493205,0.0519837,0.684304,1.74383,0.0203357,0.14013,,,,,,
