Thread 137394352441408,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0598687,1.215e-06,0.16367500000000001,0.0314117,284.68,299.949,0.121806,9.10833,50.9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602533,0.0271168,0.500609,0.500592,0.040379,9.953e-06,0.0764026,0.381932,5.45e-06,0.0748022,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=csv --tree_depth=50 --numerical_split_type=Random
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637807,0.0256995,0.516165,0.516156,0.0429371,1.1425e-05,0.126747,0.344998,6.351e-06,0.0959374,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660818,0.0365275,0.539421,0.539406,0.0455539,1.7213e-05,0.157101,0.335885,1.1888e-05,0.0848606,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78757,0.055237,0.637485,0.637466,0.0386175,3.5894e-05,0.234986,0.363769,1.3541e-05,0.0948342,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947142,0.0740594,0.773817,0.773784,0.0428845,5.7379e-05,0.37296,0.357794,2.4166e-05,0.0992425,,,,,Loading/init time (s),48.1063
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10703,0.0866961,0.90013,0.900073,0.0561449,0.000105786,0.513916,0.329747,4.1795e-05,0.120166,,,,,Training time (s),594.1140
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26206,0.0997249,1.01394,1.01384,0.0595779,0.000181773,0.620634,0.333192,7.3626e-05,0.148327,,,,,Post-processing time (s),0.0100
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956,0.112691,1.10579,1.1056,0.0608988,0.000301479,0.70057,0.343419,0.000133359,0.177003,,,,,,
0,9,254,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52427,0.114274,1.21565,1.21534,0.0656583,0.000514553,0.79789,0.350603,0.000226683,0.194142,,,,,,
0,10,500,10999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55853,0.114766,1.24975,1.24921,0.0626443,0.000893695,0.84577,0.338828,0.000395496,0.193707,,,,,,
0,11,964,10999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59498,0.109432,1.27874,1.27781,0.0610186,0.00147951,0.855057,0.358537,0.000680077,0.206324,,,,,,
0,12,1796,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60124,0.106178,1.28064,1.27911,0.0571256,0.00246287,0.86769,0.349034,0.00114904,0.213663,,,,,,
0,13,3202,10996071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58164,0.0998699,1.29404,1.29161,0.0563006,0.00407795,0.868866,0.358079,0.00185619,0.186573,,,,,,
0,14,5636,10991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51576,0.0980451,1.23875,1.23484,0.0522058,0.00665421,0.807722,0.361529,0.00296122,0.177223,,,,,,
0,15,9414,10982893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52038,0.0965896,1.2507,1.24471,0.052634,0.0105228,0.787722,0.383623,0.00460009,0.170475,,,,,,
0,16,15260,10965946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51064,0.0959808,1.25228,1.24301,0.0509376,0.0163325,0.756282,0.404104,0.00696097,0.158787,,,,,,
0,17,23774,10935723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53152,0.0960576,1.27802,1.26442,0.0501975,0.0245692,0.730665,0.436604,0.0103587,0.152387,,,,,,
0,18,34720,10877780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55907,0.0955333,1.31344,1.29414,0.0494299,0.0352118,0.703826,0.473932,0.0146913,0.143453,,,,,,
0,19,49000,10790109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61674,0.0935213,1.37524,1.34886,0.048447,0.0487903,0.683,0.525993,0.0201963,0.139489,,,,,,
0,20,65990,10652694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67441,0.0893671,1.44576,1.41147,0.0466093,0.0647278,0.659084,0.585975,0.0268384,0.128467,,,,,,
0,21,85144,10454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73557,0.0845836,1.51625,1.4725,0.0441863,0.0826748,0.62239,0.653976,0.0341803,0.121773,,,,,,
0,22,105806,10184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79622,0.0793528,1.58667,1.53284,0.0420824,0.101539,0.584205,0.72046,0.0420479,0.114762,,,,,,
0,23,125928,9824550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553,0.073782,1.65464,1.59141,0.0404392,0.120167,0.548354,0.783803,0.0497819,0.109046,,,,,,
0,24,143170,9368568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88455,0.0675715,1.69445,1.62226,0.0382809,0.135823,0.506848,0.830232,0.0563386,0.103605,,,,,,
0,25,156888,8825956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88778,0.0616296,1.71042,1.63142,0.0362217,0.148274,0.460926,0.864092,0.0615648,0.0954253,,,,,,
0,26,166094,8203949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86035,0.0552619,1.69602,1.61257,0.0336301,0.156455,0.417713,0.877361,0.0649329,0.0879633,,,,,,
0,27,169850,7517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78661,0.0490812,1.63773,1.55294,0.0312714,0.159261,0.367997,0.866674,0.0663567,0.0791215,,,,,,
0,28,168876,6793240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69778,0.0430625,1.56272,1.47889,0.0284438,0.158008,0.325723,0.840584,0.0659325,0.0715862,,,,,,
0,29,162304,6044134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57072,0.0373714,1.45163,1.37151,0.0254671,0.151802,0.283022,0.790635,0.0632836,0.0628031,,,,,,
0,30,151378,5298304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42275,0.0320436,1.31836,1.24375,0.0227453,0.141323,0.242281,0.725133,0.0588663,0.0546538,,,,,,
0,31,137560,4584072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26492,0.0270615,1.1758,1.10829,0.0199724,0.128191,0.207196,0.6513,0.0534812,0.0461927,,,,,,
0,32,121524,3909977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10206,0.0226098,1.02643,0.965721,0.0169787,0.113122,0.173296,0.571141,0.0471831,0.0393896,,,,,,
0,33,105678,3294471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945342,0.0187155,0.881661,0.829195,0.0142841,0.0983734,0.14501,0.493029,0.0410318,0.0331585,,,,,,
0,34,89634,2743593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792685,0.0152708,0.740227,0.695762,0.0119819,0.0833469,0.118374,0.415779,0.0347896,0.0270751,,,,,,
0,35,75350,2256136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658456,0.0124092,0.61595,0.578702,0.00989901,0.070002,0.0961516,0.34735,0.0292448,0.0218506,,,,,,
0,36,62492,1836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541316,0.00990471,0.506855,0.47606,0.00799982,0.0582133,0.0772411,0.2868,0.0242637,0.0177087,,,,,,
