benchmark,dataset,task,kept,reason,n_rows_in,n_features_in,n_numeric_cols,n_cols_dropped,n_missing,pct_missing,rows_kept,rows_dropped,pct_rows_kept
TabArena,airfoil_self_noise,regression,1,,1503,5,4,1,0,0.0,1503,0,100.0
TabArena,Amazon_employee_access,binary,0,no numeric columns,32769,9,0,9,,,,,
TabArena,anneal,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,Another-Dataset-on-used-Fiat-500,regression,1,,1538,7,6,1,0,0.0,1538,0,100.0
TabArena,APSFailure,binary,1,,76000,170,170,0,1078695,8.349032507739938,756,75244,0.9947368421052631
TabArena,bank-marketing,binary,1,,45211,13,5,8,0,0.0,45211,0,100.0
TabArena,Bank_Customer_Churn,binary,1,,10000,10,6,4,0,0.0,10000,0,100.0
TabArena,Bioresponse,binary,1,,3751,1776,1776,0,0,0.0,3751,0,100.0
TabArena,blood-transfusion-service-center,binary,1,,748,4,4,0,0,0.0,748,0,100.0
TabArena,churn,binary,1,,5000,19,15,4,0,0.0,5000,0,100.0
TabArena,coil2000_insurance_policies,binary,1,,9822,85,80,5,0,0.0,9822,0,100.0
TabArena,concrete_compressive_strength,regression,1,,1030,8,8,0,0,0.0,1030,0,100.0
TabArena,credit-g,binary,1,,1000,20,7,13,0,0.0,1000,0,100.0
TabArena,credit_card_clients_default,binary,1,,30000,23,20,3,0,0.0,30000,0,100.0
TabArena,customer_satisfaction_in_airline,binary,1,,129880,21,5,16,393,0.06051740067754851,129487,393,99.69741299661226
TabArena,diabetes,binary,1,,768,8,8,0,0,0.0,768,0,100.0
TabArena,Diabetes130US,binary,1,,71518,47,8,39,0,0.0,71518,0,100.0
TabArena,diamonds,regression,1,,53940,9,6,3,0,0.0,53940,0,100.0
TabArena,E-CommereShippingData,binary,1,,10999,10,6,4,0,0.0,10999,0,100.0
TabArena,Fitness_Club,binary,1,,1500,6,3,3,20,0.4444444444444444,1480,20,98.66666666666667
TabArena,Food_Delivery_Time,regression,1,,45451,9,6,3,0,0.0,45451,0,100.0
TabArena,GiveMeSomeCredit,binary,1,,150000,10,10,0,33655,2.2436666666666665,120269,29731,80.17933333333333
TabArena,hazelnut-spread-contaminant-detection,binary,1,,2400,30,30,0,0,0.0,2400,0,100.0
TabArena,healthcare_insurance_expenses,regression,1,,1338,6,3,3,0,0.0,1338,0,100.0
TabArena,heloc,binary,1,,10459,23,23,0,0,0.0,10459,0,100.0
TabArena,hiva_agnostic,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,houses,regression,1,,20640,8,8,0,0,0.0,20640,0,100.0
TabArena,HR_Analytics_Job_Change_of_Data_Scientists,binary,1,,19158,12,2,10,0,0.0,19158,0,100.0
TabArena,in_vehicle_coupon_recommendation,binary,1,,12684,24,2,22,0,0.0,12684,0,100.0
TabArena,Is-this-a-good-customer,binary,1,,1723,13,5,8,0,0.0,1723,0,100.0
TabArena,jm1,binary,1,,10885,21,21,0,25,0.010936850624494171,10880,5,99.95406522737713
TabArena,kddcup09_appetency,binary,0,miss%=77.33 >= 10.0,50000,212,174,38,6727959,77.33286206896551,,,
TabArena,Marketing_Campaign,binary,1,,2240,25,16,9,24,0.06696428571428571,2216,24,98.92857142857143
TabArena,maternal_health_risk,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,miami_housing,regression,1,,13776,15,14,1,0,0.0,13776,0,100.0
TabArena,MIC,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,NATICUSdroid,binary,0,no numeric columns,7491,86,0,86,,,,,
TabArena,online_shoppers_intention,binary,1,,12330,17,10,7,0,0.0,12330,0,100.0
TabArena,physiochemical_protein,regression,1,,45730,9,9,0,0,0.0,45730,0,100.0
TabArena,polish_companies_bankruptcy,binary,1,,5910,64,64,0,4666,1.2336082910321489,3031,2879,51.28595600676819
TabArena,qsar-biodeg,binary,1,,1054,41,36,5,0,0.0,1054,0,100.0
TabArena,QSAR-TID-11,regression,1,,5742,1024,1024,0,0,0.0,5742,0,100.0
TabArena,QSAR_fish_toxicity,regression,1,,907,6,6,0,0,0.0,907,0,100.0
TabArena,SDSS17,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,seismic-bumps,binary,1,,2584,15,11,4,0,0.0,2584,0,100.0
TabArena,splice,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,students_dropout_and_academic_success,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,superconductivity,regression,1,,21263,81,81,0,0,0.0,21263,0,100.0
TabArena,taiwanese_bankruptcy_prediction,binary,1,,6819,94,94,0,0,0.0,6819,0,100.0
TabArena,website_phishing,multiclass,0,task=multiclass (not binary/regression),,,,,,,,,
TabArena,wine_quality,regression,1,,6497,12,11,1,0,0.0,6497,0,100.0
TabReD,cooking-time,regression,1,,319986,192,186,6,5057978,8.498318710045716,2884,317102,0.9012894314126243
TabReD,delivery-eta,regression,0,miss%=16.39 >= 10.0,416451,223,221,2,15082577,16.387751440417052,,,
TabReD,ecom-offers,binclass,1,,160057,119,113,6,0,0.0,160057,0,100.0
TabReD,homecredit-default,binclass,0,miss%=36.52 >= 10.0,381664,696,612,84,85310384,36.52323831631532,,,
TabReD,homesite-insurance,binclass,1,,260753,299,253,46,519680,0.7877459305338996,26267,234486,10.073517850226075
