benchmark,dataset,task,n_rows,n_features,n_numerical,n_categorical,n_other,n_missing,pct_missing,n_missing_in_numerical,cols_with_missing,rows_with_missing,target_missing
TabArena,airfoil_self_noise,regression,1503,5,4,1,0,0,0.0,0,0,0,0
TabArena,Amazon_employee_access,binary,32769,9,0,9,0,0,0.0,0,0,0,0
TabArena,anneal,multiclass,898,38,6,32,0,0,0.0,0,0,0,0
TabArena,Another-Dataset-on-used-Fiat-500,regression,1538,7,6,1,0,0,0.0,0,0,0,0
TabArena,APSFailure,binary,76000,170,170,0,0,1078695,8.349032507739938,1078695,169,75244,0
TabArena,bank-marketing,binary,45211,13,5,7,1,0,0.0,0,0,0,0
TabArena,Bank_Customer_Churn,binary,10000,10,6,4,0,0,0.0,0,0,0,0
TabArena,Bioresponse,binary,3751,1776,1776,0,0,0,0.0,0,0,0,0
TabArena,blood-transfusion-service-center,binary,748,4,4,0,0,0,0.0,0,0,0,0
TabArena,churn,binary,5000,19,15,4,0,0,0.0,0,0,0,0
TabArena,coil2000_insurance_policies,binary,9822,85,80,3,2,0,0.0,0,0,0,0
TabArena,concrete_compressive_strength,regression,1030,8,8,0,0,0,0.0,0,0,0,0
TabArena,credit-g,binary,1000,20,7,13,0,0,0.0,0,0,0,0
TabArena,credit_card_clients_default,binary,30000,23,20,3,0,0,0.0,0,0,0,0
TabArena,customer_satisfaction_in_airline,binary,129880,21,5,16,0,393,0.014408904923225834,393,1,393,0
TabArena,diabetes,binary,768,8,8,0,0,0,0.0,0,0,0,0
TabArena,Diabetes130US,binary,71518,47,8,39,0,137663,4.0954724684694765,0,7,70601,0
TabArena,diamonds,regression,53940,9,6,3,0,0,0.0,0,0,0,0
TabArena,E-CommereShippingData,binary,10999,10,6,4,0,0,0.0,0,0,0,0
TabArena,Fitness_Club,binary,1500,6,3,3,0,20,0.2222222222222222,20,1,20,0
TabArena,Food_Delivery_Time,regression,45451,9,6,3,0,0,0.0,0,0,0,0
TabArena,GiveMeSomeCredit,binary,150000,10,10,0,0,33655,2.2436666666666665,33655,2,29731,0
TabArena,hazelnut-spread-contaminant-detection,binary,2400,30,30,0,0,0,0.0,0,0,0,0
TabArena,healthcare_insurance_expenses,regression,1338,6,3,3,0,0,0.0,0,0,0,0
TabArena,heloc,binary,10459,23,23,0,0,0,0.0,0,0,0,0
TabArena,hiva_agnostic,multiclass,3845,1617,0,1617,0,0,0.0,0,0,0,0
TabArena,houses,regression,20640,8,8,0,0,0,0.0,0,0,0,0
TabArena,HR_Analytics_Job_Change_of_Data_Scientists,binary,19158,12,2,9,1,65,0.028273654174061316,0,1,65,0
TabArena,in_vehicle_coupon_recommendation,binary,12684,24,2,21,1,0,0.0,0,0,0,0
TabArena,Is-this-a-good-customer,binary,1723,13,5,8,0,0,0.0,0,0,0,0
TabArena,jm1,binary,10885,21,21,0,0,25,0.010936850624494171,25,5,5,0
TabArena,kddcup09_appetency,binary,50000,212,174,38,0,6727959,63.471311320754715,6727959,171,50000,0
TabArena,Marketing_Campaign,binary,2240,25,16,8,1,24,0.04285714285714286,24,1,24,0
TabArena,maternal_health_risk,multiclass,1014,6,6,0,0,0,0.0,0,0,0,0
TabArena,miami_housing,regression,13776,15,14,1,0,0,0.0,0,0,0,0
TabArena,MIC,multiclass,1699,111,17,94,0,6513,3.453541829056838,6513,17,1699,0
TabArena,NATICUSdroid,binary,7491,86,0,86,0,0,0.0,0,0,0,0
TabArena,online_shoppers_intention,binary,12330,17,10,6,1,0,0.0,0,0,0,0
TabArena,physiochemical_protein,regression,45730,9,9,0,0,0,0.0,0,0,0,0
TabArena,polish_companies_bankruptcy,binary,5910,64,64,0,0,4666,1.2336082910321489,4666,49,2879,0
TabArena,qsar-biodeg,binary,1054,41,36,5,0,0,0.0,0,0,0,0
TabArena,QSAR-TID-11,regression,5742,1024,1024,0,0,0,0.0,0,0,0,0
TabArena,QSAR_fish_toxicity,regression,907,6,6,0,0,0,0.0,0,0,0,0
TabArena,SDSS17,multiclass,78053,11,9,2,0,0,0.0,0,0,0,0
TabArena,seismic-bumps,binary,2584,15,11,3,1,0,0.0,0,0,0,0
TabArena,splice,multiclass,3190,60,0,60,0,0,0.0,0,0,0,0
TabArena,students_dropout_and_academic_success,multiclass,4424,36,19,17,0,0,0.0,0,0,0,0
TabArena,superconductivity,regression,21263,81,81,0,0,0,0.0,0,0,0,0
TabArena,taiwanese_bankruptcy_prediction,binary,6819,94,94,0,0,0,0.0,0,0,0,0
TabArena,website_phishing,multiclass,1353,9,0,9,0,0,0.0,0,0,0,0
TabArena,wine_quality,regression,6497,12,11,1,0,0,0.0,0,0,0,0
TabReD,cooking-time,regression,319986,192,186,3,3,5057978,8.232746250356787,5057978,59,317102,0
TabReD,delivery-eta,regression,416451,223,221,1,1,15082577,16.240776091175643,15082577,147,399635,0
TabReD,ecom-offers,binclass,160057,119,113,0,6,0,0.0,0,0,0,0
TabReD,homecredit-default,binclass,381664,696,612,82,2,85310384,32.11526127813933,85310384,553,381664,0
TabReD,homesite-insurance,binclass,260753,299,253,23,23,519680,0.6665542489132997,519680,132,234486,0
TabReD,maps-routing,regression,340981,986,984,2,0,15699270,4.669521330333176,15699270,845,340981,0
TabReD,sberbank-housing,regression,28321,392,365,10,17,432289,3.8938528343790466,432289,89,28321,0
TabReD,weather,regression,423795,103,100,0,3,435384,0.9974230763018894,435384,88,9463,0
