sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","772.160s","0","0s","16.860s","0s","","","1","","","","","","","38.833","","0.039","","177.745","","0.180","","216.578","","0.219","","654.727","","2996.777","","3651.505","","16673.012","","988.909","","","13388.076","3284.937","","1205.231","","","1009.343","195.888","","298.981","","","290.070","8.910","","248.362","","","242.094","6.268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","86.7359","669.740s","0","0s","16.600s","0s","Function","","2","11","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","","","","","","","","","","libc.so.6","73","64852226445","64852226445","0","0","21617408815","108087044075","0","0","0","0","0","0","0","0","0","43234817630","0","0","21617408815","0","0","0","0","0","0","0","0","0","0","0","21617408815","0","0","21617408815","0","86469635260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43234817630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"func@0xabdf0","86.7359","669.740s","0","0s","16.600s","0s","Function","","3","13","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","86.7359","669.740s","0","0s","16.600s","0s","Scalar","13","4","12","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","","","","","","","","","","libc.so.6","74","0","0","0","0","48","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"func@0xf7420","86.7359","669.740s","0","0s","16.600s","0s","Function","","5","6","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","","","","","","","","","","libstdc++.so.6","76","192","192","0","0","288","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","288","0","0","0","0","0","384","576","2496","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","86.7359","669.740s","0","0s","16.600s","0s","Function","","6","76","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","86.7359","669.740s","0","0s","16.600s","0s","Scalar","12","7","75","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","8","74","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","","","","","","","","","std_function.h:589","tof_may2025_g","77","7730312232729447040","7730312232729447040","0","0","-8760820486491416524","7831708","0","3552681047796172","0","0","0","0","0","0","0","7729928736710783752","0","0","383496018663288","0","0","0","0","3552681047796172","0","0","0","-8789850200392780988","0","0","383496725065804","0","0","88896","1097808","595472","8771760","1314293593664560","1314293593664560","0","0","0","0","0","0","0","0","0","1314293593664560","0","0","0","0","0","0","149568","1050912","1344","0","0","0","0","0","0","0","0","0","0","0","0","0","15956"
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","86.7359","669.740s","0","0s","16.600s","0s","Function","","9","78","","","","","","39.306","0","0.039","","180.375","0","0.180","","219.680","0","0.219","0","652.475","0","2994.217","0","3646.692","< 0.001","16655.808","","1003.362","< 0.001","< 0.001","13372.510","3283.298","< 0.001","1201.951","< 0.001","< 0.001","1007.701","194.250","< 0.001","295.704","< 0.001","0","288.432","7.273","< 0.001","245.194","< 0.001","< 0.001","240.455","4.738","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","86.7359","669.740s","0","0s","16.600s","0s","Inlined Function","","10","80","","","","","","39.306","","0.039","","180.375","","0.180","","219.680","","0.219","","652.475","","2994.217","","3646.692","","16655.808","","1003.362","","","13372.510","3283.298","","1201.951","","","1007.701","194.250","","295.704","","","288.432","7.273","","245.194","","","240.455","4.738","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
