sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"10","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","44.5172","56.412s","37.051","46.951s","1.465s","1.200s","Scalar","1","24","100","99","","","","","","11.913","11.518","0.110","0.067","","8.153","13.091","0.075","0.076","","20.065","24.608","0.185","0.142","","14.295","16.868","9.783","19.172","24.079","36.040","130.039","253.062","108.365","172.790","110.472","19.567","232.841","20.221","328.418","328.614","291.554","36.864","291.720","36.894","262.270","262.373","258.687","3.583","258.787","3.585","243.349","243.445","239.921","3.428","240.015","3.430","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","99","0","0","0","0","1304963749820","137863084053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","452700883811","0","0","431850979359","0","0","104725710730","693321906","545120095256","2773287624","420411886650","420411886650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","420411886650","0","0","0","0","0","0","0","0","0","0","0","21129360858","0","0","0","0","0"
"9","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","12.0928","15.324s","8.76375","11.105s","0.500s","0.380s","Scalar","0","25","98","97","","","","","","18.958","14.408","0.014","0.009","","66.414","108.142","0.048","0.071","","85.372","122.550","0.062","0.080","","7.204","7.204","25.236","54.069","32.440","61.272","522.783","764.312","1375.807","1528.691","421.909","100.874","663.437","100.874","28.853","28.853","27.990","0.863","27.990","0.863","2.577","2.577","1.678","0.899","1.678","0.899","1.841","1.841","1.608","0.233","1.608","0.233","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","97","529744469944","529744469944","0","0","2742399055230","472411206044","0","75679471364","0","0","0","0","0","0","0","529744469944","0","0","0","0","0","0","0","75679471364","0","0","0","767588322286","0","0","1747772318852","0","75679471364","248844479058","46847224958","1752728621260","317054158832","1369374962032","1369374962032","0","0","0","0","0","0","0","0","0","0","0","0","1369374962032","0","0","0","54062680062","7203625500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14430910208"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","7.36744","9.336s","7.36754","9.336s","0.400s","0.400s","Vectorized (Body)","0","25","107","116","","AVX512","","2; 8","","23.816","23.816","0.060","0.060","","50.873","50.873","0.129","0.129","","74.689","74.689","0.189","0.189","","9.527","9.527","20.349","20.349","29.876","29.876","158.032","158.032","395.074","395.074","118.115","39.917","118.115","39.917","0.027","0.027","0.026","0.001","0.026","0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","116","776498900545647","776498900545647","0","0","3478528816470590","844144685674","193911421510855","581822605077961","0","193911421510855","0","0","0","0","0","614691934166","0","0","581972787100626","0","0","0","0","581822605077961","0","0","0","717445639800839","0","0","2179260571591790","0","0","185306465893","56040524030","1220386133452","597746663920","194147556480299","194147556480299","0","0","193911421510855","0","193911421510855","0","0","0","0","0","0","0","233747370827","0","0","2387598617","64931504758","0","34540921926","0","0","0","0","0","0","0","0","2369855742","0","0","0","0","0"
"11","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","6.21766","7.879s","6.21736","7.879s","0.260s","0.260s","Vectorized (Body)","0","25","98","101","","AVX","","2","","13.848","13.848","0.062","0.062","","6.940","6.940","0.031","0.031","","20.788","20.788","0.094","0.094","","3.601","3.601","1.805","1.805","5.405","5.405","57.612","57.612","221.567","221.567","43.197","14.414","43.197","14.414","24.577","24.577","22.864","1.712","22.864","1.712","2.487","2.487","1.580","0.907","1.580","0.907","1.519","1.519","1.328","0.192","1.328","0.192","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","101","4875133808896","4875133808896","0","0","4730987901312","147796834112","0","1998873249920","0","0","0","0","0","0","0","761176958144","0","0","4113956850752","0","0","0","0","1998873249920","0","0","0","344098774336","0","0","385539118912","0","2002476758144","26128223936","8107893504","136844054528","129726296064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7207016448","0","0","0","0","13504787904","0","13504787904","0","0","0","0","0","0","0","0","0"
"16","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","6.32893","8.020s","5.03474","6.380s","0.300s","0.260s","Scalar","0","25","99","117","","","","","","9.895","8.576","0.167","0.167","","0","2.280","0","0.044","","9.895","10.856","0.167","0.211","","2.573","2.573","0","0.684","2.573","3.257","15.436","15.436","59.371","51.454","15.436","0","15.436","0","0.111","0.111","0.104","0.007","0.104","0.007","0.102","0.102","0.100","0.002","0.100","0.002","0.095","0.095","0.093","0.001","0.093","0.001","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","117","771964","771964","0","0","9263568","14667316","0","0","0","0","0","0","0","0","0","771964","0","0","0","0","0","0","0","0","0","0","0","3087856","0","0","3087856","0","0","12351424","0","61757120","0","3087856","3087856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3087856","771964","0","0","0","0","0","0","0","0","0","0","3087856","0","0","0","0","0"
"21","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","2.02889","2.571s","1.94983","2.471s","0.140s","0.140s","Scalar","1","24","102","134","","","","","","1.314","1.314","0.010","0.008","","6.920","13.183","0.053","0.085","","8.234","14.497","0.063","0.094","","0.184","0.184","0.969","1.846","1.153","2.030","18.240","21.680","130.285","154.852","14.765","3.475","17.224","4.456","19.408","20.172","18.467","0.941","19.198","0.974","6.612","6.613","6.562","0.050","6.563","0.050","0.075","0.075","0.073","0.002","0.073","0.002","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","134","3523667941308319700","3523667941308319700","0","0","5714166215899987128","109943883244","0","1449628484758552345","0","0","0","0","0","0","0","90867873008227","0","0","3523577073435311473","0","0","0","0","1449628484758552345","0","0","0","2750237894031240135","0","0","1420979622917633101","0","75003694038083923","51918460596","9748034121","323348937682","80029298184","4869463753507719840","4869463753507719840","0","0","0","0","0","0","0","0","0","0","0","0","3523577073435311473","0","0","1345886680072408367","1030350711","1716938748","22427574","0","0","0","0","0","0","0","0","1655619507","0","0","0","0","1828288735"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.19998","4.055s","0.958494","1.215s","0.200s","0.080s","Vectorized (Body)","0","25","98","120","","AVX512","","4","","45.007","360.075","0.125","0.175","","67.511","67.514","0.187","0.033","","112.518","427.589","0.312","0.208","","3.601","72.015","5.401","13.503","9.002","85.518","28.806","410.487","360.059","2052.428","0","28.806","381.681","28.806","25.644","33.405","12.954","12.689","19.745","13.660","0","0.035","0","0","0.033","0.002","0","0.002","0","0","0.002","< 0.001","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","120","4500953600","4500953600","0","0","6301335040","13502860800","3600762880","3600762880","0","900190720","2700572160","0","0","0","0","900190720","0","0","0","0","0","0","0","900190720","0","2700572160","0","0","0","0","2700572160","0","0","0","900190720","0","28806103040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2700572160","900190720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1800381440"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.915406","1.160s","0.915391","1.160s","0.100s","0.100s","Scalar Versions","0","25","107","289","","","","","","0","0","0","0","","74.306","74.306","0.290","0.290","","74.306","74.306","0.290","0.290","","0","0","7.430","7.430","7.430","7.430","25.610","25.610","256.119","256.119","15.366","10.244","15.366","10.244","1.440","1.440","1.220","0.219","1.220","0.219","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","365","306691520","306691520","0","0","8963377024","19314669184","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","5121929728","0","0","2560964864","0","1280482432","5121929728","2560964864","20487718912","10243859456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.852275","1.080s","0.852259","1.080s","0.080s","0.080s","Scalar","0","25","107","168","","","","","","0","0","0","0","","88.187","88.187","0.287","0.287","","88.187","88.187","0.287","0.287","","0","0","7.054","7.054","7.054","7.054","24.535","24.535","306.736","306.736","14.721","9.814","14.721","9.814","1.427","1.427","1.209","0.218","1.209","0.218","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","168","306691520","306691520","0","0","8587362560","18401491200","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","4907064320","0","0","2453532160","0","1226766080","4907064320","2453532160","19628257280","9814128640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0631315","0.080s","0.0631282","0.080s","0.040s","0.040s","Scalar","0","25","107","197","","","","","","0","0","0","0","","9.401","9.401","0.350","0.350","","9.401","9.401","0.350","0.350","","0","0","0.376","0.376","0.376","0.376","1.074","1.074","26.860","26.860","0.645","0.430","0.645","0.430","0.013","0.013","0.011","0.001","0.011","0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","197","0","0","0","0","376014464","913177984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","214865408","0","0","107432704","0","53716352","214865408","107432704","859461632","429730816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
