sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240382704615,memory,CPU
DRAM Bandwidth (single-threaded),23339532641,memory,CPU
L1 Bandwidth,28618015364112,memory,CPU
Scalar L1 Bandwidth,4466807176752,memory,CPU
L1 Bandwidth (single-threaded),596208653419,memory,CPU
Scalar L1 Bandwidth (single-threaded),93058482849,memory,CPU
L2 Bandwidth,8740211431104,memory,CPU
Scalar L2 Bandwidth,2182968324000,memory,CPU
L2 Bandwidth (single-threaded),182087738148,memory,CPU
Scalar L2 Bandwidth (single-threaded),45478506750,memory,CPU
L3 Bandwidth,1580245898736,memory,CPU
Scalar L3 Bandwidth,1434986459040,memory,CPU
L3 Bandwidth (single-threaded),32921789557,memory,CPU
Scalar L3 Bandwidth (single-threaded),29895551230,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139712364364922,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3585685037376,compute,CPU
SP Vector FMA Peak,8242734109908,compute,CPU
SP Vector FMA Peak (single-threaded),242823287668,compute,CPU
DP Vector FMA Peak,4122134756598,compute,CPU
DP Vector FMA Peak (single-threaded),121405053105,compute,CPU
Scalar Add Peak,306053420476,compute,CPU
Scalar Add Peak (single-threaded),7588956832,compute,CPU
SP Vector Add Peak,4890795322705,compute,CPU
SP Vector Add Peak (single-threaded),121402932672,compute,CPU
DP Vector Add Peak,2445849263213,compute,CPU
DP Vector Add Peak (single-threaded),60701220850,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279354886053896,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7171275674035,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33041665885783,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),819560743377,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16511572084146,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),410131720763,compute,CPU
Integer Scalar Add Peak,437189024764,compute,CPU
Integer Scalar Add Peak (single-threaded),10848011758,compute,CPU
Int64 Vector Add Peak,2445050735971,compute,CPU
Int64 Vector Add Peak (single-threaded),60702952649,compute,CPU
Int32 Vector Add Peak,4890048326964,compute,CPU
Int32 Vector Add Peak (single-threaded),121427302538,compute,CPU
