sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"7","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","37.0577","54.860s","31.154","46.120s","1.440s","1.160s","Scalar","1","24","88","89","","","","","","12.129","11.523","0.110","0.067","","8.312","13.109","0.075","0.076","","20.441","24.632","0.185","0.142","","14.071","16.594","9.642","18.878","23.713","35.472","128.028","249.071","110.364","172.959","108.743","19.284","229.145","19.926","318.610","318.803","287.177","31.433","287.355","31.448","260.610","260.703","255.457","5.152","255.549","5.154","245.109","245.196","239.282","5.827","239.367","5.829","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","89","0","0","0","0","1285863859636","135825300867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","446070810373","0","0","425527987721","0","0","103200123654","676851750","537172767128","2707407000","414265061542","414265061542","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","414265061542","0","0","0","0","0","0","0","0","0","0","0","20821656802","0","0","0","0","0"
"8","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","26.5064","39.240s","26.5062","39.240s","1.065s","1.065s","Vectorized (Body)","0","25","92","91","","AVX512","","2; 8","","36.806","36.806","0.060","0.060","","73.974","73.974","0.121","0.121","","110.779","110.779","0.182","0.182","","39.183","39.183","78.751","78.751","117.934","117.934","648.246","648.246","608.919","608.919","495.150","153.096","495.150","153.096","68.313","68.313","60.880","7.434","60.880","7.434","2.615","2.615","2.232","0.384","2.232","0.384","0.482","0.482","0.352","0.129","0.352","0.129","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","91","3200065505060627","3200065505060627","0","0","14335523221927776","3300056005272","799136450721639","2397771998159043","0","799136450721639","0","0","0","0","0","2534361470688","0","0","2398394692868300","0","0","0","0","2397771998159043","0","0","0","2956699181654461","0","0","8981052042114272","0","0","742690661633","215126737526","4935865694940","2294651616688","800112686325675","800112686325675","0","0","799136450721639","0","799136450721639","0","0","0","0","0","0","0","967130504689","0","0","9105099347","257151606452","0","145071926334","0","0","0","0","0","0","0","0","9073614732","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","7.08662","10.491s","7.08662","10.491s","0.380s","0.380s","Function","","34","96","97","","","","","","0","0","0","0","","422.940","422.940","0.609","0.609","91","422.940","422.940","0.609","0.609","91","0","0","160.717","160.717","160.717","160.717","263.763","263.763","694.114","694.114","141.203","122.560","141.203","122.560","10.365","10.365","8.448","1.917","8.448","1.917","0.085","0.085","0.078","0.007","0.078","0.007","0.030","0.030","0.027","0.003","0.027","0.003","","","","42360440","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","97","21392022200","21392022200","0","0","12665771560","38632721280","21349661760","12496329800","0","0","0","21349661760","0","0","0","42360440","0","0","0","0","0","0","0","0","0","12496329800","0","169441760","0","0","0","0","0","2922870360","2245103320","169695922640","133435386000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42360440","0","0","10674830880","0","10674830880","0","0","0","0","0","0","0","0","0"
"","__svml_log4_l9","-1","","4.34006","6.425s","4.33998","6.425s","0.260s","0.260s","Vector Function","","27","172","105","","AVX2","","4","","353.619","353.619","0.179","0.179","","41.876","41.876","0.021","0.021","","395.495","395.495","0.200","0.200","","91.942","91.942","10.888","10.888","102.830","102.830","512.939","512.939","1972.822","1972.822","512.939","0","512.939","0","16.823","16.823","13.859","2.964","13.859","2.964","0.081","0.081","0.063","0.018","0.063","0.018","0.018","0.018","0.016","0.002","0.016","0.002","","","","1209760960","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","105","29034263040","29034263040","0","0","26614741120","96780876800","29034263040","25404980160","0","25404980160","0","0","0","3629282880","0","0","0","0","0","0","0","0","0","18146414400","7258565760","0","0","0","0","0","1209760960","0","0","33873306880","0","1025877294080","0","14517131520","14517131520","0","0","14517131520","0","3629282880","0","0","0","10887848640","0","0","0","0","0","0","0","7258565760","7258565760","2419521920","0","0","0","0","0","0","0","0","9678087680","2419521920","0","0","0","0"
"6","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","4.89058","7.240s","4.09328","6.060s","0.300s","0.300s","Scalar","0","25","89","87","","","","","","8.410","8.410","0.167","0.167","","0","2.236","0","0.044","","8.410","10.646","0.167","0.211","","2.523","2.523","0","0.671","2.523","3.194","15.138","15.138","50.458","50.458","15.138","0","15.138","0","0.100","0.100","0.094","0.006","0.094","0.006","0.092","0.092","0.090","0.002","0.090","0.002","0.086","0.086","0.085","0.002","0.085","0.002","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","87","705058","705058","0","0","8460696","13396102","0","0","0","0","0","0","0","0","0","705058","0","0","0","0","0","0","0","0","0","0","0","2820232","0","0","2820232","0","0","11280928","0","56404640","0","2820232","2820232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2820232","705058","0","0","0","0","0","0","0","0","0","0","2820232","0","0","0","0","0"
"9","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","3.47137","5.139s","3.47167","5.139s","0.240s","0.240s","Inside vectorized","0","34","96","94","","","","","","0","0","0","0","","79.620","79.620","0.044","0.044","","79.620","79.620","0.044","0.044","","0","0","19.109","19.109","19.109","19.109","436.776","436.776","1819.893","1819.893","157.239","279.537","157.239","279.537","92.860","92.860","51.487","41.373","51.487","41.373","0.276","0.276","0.215","0.061","0.215","0.061","0.014","0.014","0.010","0.004","0.010","0.004","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","94","64852369260","64852369260","0","0","92348365266","124895499837","0","71469840660","0","0","0","0","0","0","0","64852369260","0","0","0","0","0","0","0","0","0","71469840660","0","20878524606","0","0","0","0","0","14741193483","13103283096","576544456224","838610118144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14443522224","0","13649253225","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.00258","4.445s","3.00243","4.445s","0.160s","0.160s","Scalar Versions","0","25","92","236","","","","","","0","0","0","0","","173.560","173.560","0.288","0.288","","173.560","173.560","0.288","0.288","","0","0","27.773","27.773","27.773","27.773","96.353","96.353","602.143","602.143","57.812","38.541","57.812","38.541","87.465","87.465","64.514","22.951","64.514","22.951","13.291","13.291","9.325","3.966","9.325","3.966","8.896","8.896","6.992","1.904","6.992","1.904","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","302","1190212608","1190212608","0","0","33723643520","72378576256","0","0","0","0","0","0","0","0","0","1190212608","0","0","0","0","0","0","0","0","0","0","0","19270653440","0","0","9635326720","0","4817663360","19270653440","9635326720","77082613760","38541306880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1190212608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","2.96205","4.385s","2.9619","4.385s","0.160s","0.160s","Scalar","0","25","92","104","","","","","","0","0","0","0","","171.075","171.075","0.288","0.288","","171.075","171.075","0.288","0.288","","0","0","27.375","27.375","27.375","27.375","95.217","95.217","595.042","595.042","57.130","38.087","57.130","38.087","87.407","87.407","64.463","22.943","64.463","22.943","13.291","13.291","9.325","3.966","9.325","3.966","8.896","8.896","6.992","1.904","6.992","1.904","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","104","1190212608","1190212608","0","0","33325953024","71412756480","0","0","0","0","0","0","0","0","0","1190212608","0","0","0","0","0","0","0","0","0","0","0","19043401728","0","0","9521700864","0","4760850432","19043401728","9521700864","76173606912","38086803456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1190212608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0405297","0.060s","0.0405273","0.060s","0.020s","0.020s","Scalar","0","25","92","198","","","","","","0","0","0","0","","19.882","19.882","0.350","0.350","","19.882","19.882","0.350","0.350","","0","0","0.398","0.398","0.398","0.398","1.136","1.136","56.806","56.806","0.682","0.455","0.682","0.455","0.058","0.058","0.051","0.007","0.051","0.007","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","198","0","0","0","0","397690496","965819776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","227251712","0","0","113625856","0","56812928","227251712","113625856","909006848","454503424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.48609","2.200s","1.48608","2.200s","0.120s","0.120s","Vectorized (Body)","0","24","102","101","","AVX512","","2; 4","","1.504","1.504","0.010","0.010","","7.922","7.922","0.053","0.053","","9.426","9.426","0.063","0.063","","0.181","0.181","0.951","0.951","1.131","1.131","17.898","17.898","149.154","149.154","14.488","3.410","14.488","3.410","19.226","19.226","18.344","0.882","18.344","0.882","6.688","6.688","6.637","0.052","6.637","0.052","0.086","0.086","0.083","0.003","0.083","0.003","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","101","3457635000839041351","3457635000839041351","0","0","4224328269165975095","107883663502","0","1422462692456035330","0","0","0","0","0","0","0","89165024458487","0","0","3457545835814582864","0","0","0","0","1422462692456035330","0","0","0","1315943462092915148","0","0","1394350705434186483","0","73598137514061977","50945615588","9565378424","317289996538","78529712688","4778210827435093573","4778210827435093573","0","0","0","0","0","0","0","0","0","0","0","0","3457545835814582864","0","0","1320664991620510709","1011047296","1684767196","22001707","0","0","0","0","0","0","0","0","1624596939","0","0","0","0","1794018186"
