sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at vector.tcc:114]","1","","42.2321","326.116s","25.7962","199.198s","7.940s","4.800s","Scalar","1","51","107","106","","","","","","34.312","0.042","","68.677","0.083","","102.988","0.125","","164.694","329.646","494.340","3956.973","824.376","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; UInt16; ","128","AVX; AVX512DQ_128","","","","","","vector.tcc:114","tof_may2025_g","106","43543495865890110","43543495865890110","0","0","128833705673473662","54515347543990","0","2567629752","0","0","0","0","0","0","0","41156209888766514","0","0","2387285977123596","0","0","0","0","2567629752","0","0","0","98378746782157746","0","0","30451742586327196","0","1959845590856","20916943990242","6275871496","101470531432016","32060330856","1787443370329922","1787443370329922","0","0","0","0","0","0","0","0","0","0","0","0","1752275394932954","0","0","35167975396968","4443512182108","4114154887268","18642866","0","0","0","0","0","0","0","0","1265004174","0","0","0","0","4278769006502"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","1","","17.6593","136.365s","6.43646","49.702s","3.300s","1.280s","Scalar","1","52","74","73","","","","","","0","0","","19.924","0.195","","19.924","0.195","","0","25.502","25.502","130.475","101.933","","","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","73","0","0","0","0","223061624725","243293667272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32157383768","0","0","190904240957","0","0","109587814723","32157383768","339110207146","80393459420","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","1","","6.35885","49.103s","6.3589","49.103s","1.340s","1.340s","Scalar","0","53","73","75","","","","","","0","0","","15.005","0.250","","15.005","0.250","","0","20.107","20.107","80.429","60.021","","","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","75","40214624144","40214624144","0","0","20107312072","80429248288","0","0","0","0","0","0","0","0","0","20107312072","0","0","20107312072","0","0","0","0","0","0","0","0","0","0","0","20107312072","0","0","20107312072","0","80429248288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20107312072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:756]","1","","7.22883","55.821s","5.03513","38.881s","1.460s","1.000s","Vectorized (Body)","0","47","93","96","","AVX512","","2; 8","","73.295","0.134","","25.191","0.046","","98.487","0.180","","73.297","25.192","98.488","546.077","546.067","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512DQ_128; AVX512F_128","","","","","","splitter_scanner.h:756","tof_may2025_g","96","3436214835444912","3436214835444912","0","0","21223213196551866","3002327428644","1362243298074","2278013406592396","0","1362243298074","0","0","0","0","0","0","0","0","3434852592146838","0","0","0","0","2278013406592396","0","0","0","6315457629768809","0","0","12629742160190661","0","0","740724452625","215266328253","4431772407328","2296098644460","1123906475649387","1123906475649387","0","0","1123900417217162","0","1123900417217162","0","0","0","0","0","0","0","0","0","0","6058432225","143498298240","39033253514","155312511975","54469247346","0","0","0","0","0","0","0","6052138594","0","0","0","0","38477970747"
"7","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","1","","4.8639","37.559s","4.86391","37.559s","1.060s","1.060s","Scalar","0","51","73","71","","","","","","0","0","","40.787","0.500","","40.787","0.500","","0","43.235","43.235","86.470","81.574","","","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","71","64852226445","64852226445","0","0","21617408815","108087044075","0","0","0","0","0","0","0","0","0","43234817630","0","0","21617408815","0","0","0","0","0","0","0","0","0","0","0","21617408815","0","0","21617408815","0","86469635260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43234817630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","4.22158","32.599s","4.22164","32.599s","1.060s","1.060s","Vectorized (Body)","0","51","113","114","","AVX512","","16","","0","0","","223.441","0.070","","223.441","0.070","","0","236.848","236.848","3368.504","3177.821","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_may2025_g","114","8772145734","8772145734","0","0","52632874404","271936517754","0","52632874404","0","0","0","0","0","0","0","8772145734","0","0","0","0","0","0","0","52632874404","0","0","0","0","0","0","0","0","0","78949311606","26316437202","2526377971392","842125990464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8772145734","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_accumulator.h:191]","1","","5.89226","45.500s","4.01712","31.020s","1.280s","1.040s","Scalar","1","44","94","95","","","","","","0","0","","15.724","0.266","","15.724","0.266","","0","16.353","16.353","61.375","59.015","","","","","","","","Int32; UInt16","","","","","","","","splitter_accumulator.h:191","tof_may2025_g","95","3472977667726","3472977667726","0","0","2164310337493","255976989859","0","0","0","0","0","0","0","0","0","3408227200692","0","0","64750467034","0","0","0","0","0","0","0","0","2034809403425","0","0","129500934068","0","0","78483336084","16841880762","222726121128","42104701905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30746502399","0","1349147304","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","1.91401","14.780s","1.91401","14.780s","0.540s","0.540s","Vectorized (Body)","0","49","113","112","","AVX512","","16","","0","0","","261.886","0.074","","261.886","0.074","","0","141.418","141.418","1905.416","3528.571","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","112","7443032744","7443032744","0","0","29772130976","163746720368","0","29772130976","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","29772130976","0","0","0","0","0","0","0","0","0","44658196464","14886065488","1429062286848","476354095616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","1.87516","14.480s","1.87515","14.480s","0.420s","0.420s","Scalar","0","45","95","98","","","","","","0","0","","3.591","0.014","","3.591","0.014","","0","1.508","1.508","108.115","257.411","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","98","64203010806","64203010806","0","0","250779797164","114403501235","0","0","0","0","0","0","0","0","0","1508061515","0","0","62694949291","0","0","0","0","0","0","0","0","125389898582","0","0","125389898582","0","0","37631813240","37631813240","94079533100","94079533100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1508061515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","19.0657","147.225s","1.01269","7.820s","3.520s","0.260s","Scalar","9","51","72","74","","","","","","0","0","","8.875","0.139","","8.875","0.139","","0","2.307","2.307","16.613","63.899","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","74","7665101860694","7665101860694","0","0","100441851605522","118111928798","0","0","0","0","0","0","0","0","0","4812165589047","0","0","2852936271647","0","0","0","0","0","0","0","0","94908161246824","0","0","5533690358698","0","0","30615026837","6166288784","125219125272","15415721960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5076318159","0","0","0","0","0","0","0","0","0","0","0","0","0","5999284291"
