node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,46.951,1.2,0.18516752666507744,20.065833333333334,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348],inlined_vector.h:348,11.105,0.38,0.06205251509708617,85.36842105263158,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,9.336,0.4,0.18905031892274982,74.69,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302],training.cc:302,7.879,0.26,0.09381726029299452,20.78846153846154,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,6.38,0.26,0.16668826120756672,9.896153846153846,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,2.471,0.14,0.06321271929824562,8.235714285714286,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66],splitter_accumulator.h:66,1.215,0.08,0.3125043393737416,112.525,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,1.16,0.1,0.2901210464662241,74.3,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496],decision_tree.pb.h:2496,1.04,0.08,0.09220891174459736,38.775,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190],stl_algobase.h:1190,0.86,0.06,0.5000238902957619,174.41666666666666,Other
"[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]",train_oblique_forest.cc:375,0.6,0.06,0.15908334258128956,47.78333333333333,Other
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,0.584,0.064,0.2767779136816355,49.5,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h],status.h,0.56,0.06,0.03288633461047254,6.866666666666666,Other
