sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240286139239,memory,CPU
DRAM Bandwidth (single-threaded),23144436876,memory,CPU
L1 Bandwidth,28553204706528,memory,CPU
Scalar L1 Bandwidth,4655018048352,memory,CPU
L1 Bandwidth (single-threaded),594858431386,memory,CPU
Scalar L1 Bandwidth (single-threaded),96979542674,memory,CPU
L2 Bandwidth,8604251138016,memory,CPU
Scalar L2 Bandwidth,2181496481424,memory,CPU
L2 Bandwidth (single-threaded),179255232042,memory,CPU
Scalar L2 Bandwidth (single-threaded),45447843363,memory,CPU
L3 Bandwidth,1588535490672,memory,CPU
Scalar L3 Bandwidth,1435324401984,memory,CPU
L3 Bandwidth (single-threaded),33094489389,memory,CPU
Scalar L3 Bandwidth (single-threaded),29902591708,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139642005906044,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3583972258447,compute,CPU
SP Vector FMA Peak,8232168145249,compute,CPU
SP Vector FMA Peak (single-threaded),242911657022,compute,CPU
DP Vector FMA Peak,4114354445158,compute,CPU
DP Vector FMA Peak (single-threaded),121393536442,compute,CPU
Scalar Add Peak,305797431525,compute,CPU
Scalar Add Peak (single-threaded),7586008667,compute,CPU
SP Vector Add Peak,4826587620450,compute,CPU
SP Vector Add Peak (single-threaded),121328968309,compute,CPU
DP Vector Add Peak,2443871616874,compute,CPU
DP Vector Add Peak (single-threaded),60570065604,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279340548437307,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7170349176273,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33001992662365,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820322641797,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16509720882531,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409604131896,compute,CPU
Integer Scalar Add Peak,437635917323,compute,CPU
Integer Scalar Add Peak (single-threaded),10846687194,compute,CPU
Int64 Vector Add Peak,2442322710848,compute,CPU
Int64 Vector Add Peak (single-threaded),60688163265,compute,CPU
Int32 Vector Add Peak,4886403555994,compute,CPU
Int32 Vector Add Peak (single-threaded),121371013782,compute,CPU
