sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","148.040s","0","0s","3.140s","0s","","","1","","","","","","","51.471","","0.058","","125.441","","0.141","","176.912","","0.199","","161.619","","393.884","","555.502","","2791.000","","888.856","","","1906.358","884.642","","769.243","","","623.701","145.543","","295.522","","","284.841","10.681","","260.128","","","251.574","8.553","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","61.8483","91.560s","0","0s","3.080s","0s","Function","","2","14","","","","","","52.474","","0.058","","127.884","","0.141","","180.358","","0.199","","161.619","","393.883","","555.502","","2790.998","","906.168","","","1906.357","884.641","","769.240","","","623.699","145.541","","295.520","","","284.840","10.680","","260.125","","","251.573","8.552","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","61.8483","91.560s","0","0s","3.080s","0s","Function","","3","16","","","","","","52.474","","0.058","","127.884","","0.141","","180.358","","0.199","","161.619","","393.883","","555.502","","2790.998","","906.168","","","1906.357","884.641","","769.240","","","623.699","145.541","","295.520","","","284.840","10.680","","260.125","","","251.573","8.552","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","61.8483","91.560s","0","0s","3.080s","0s","Scalar","9","4","15","","","","","","52.474","","0.058","","127.884","","0.141","","180.358","","0.199","","161.619","","393.883","","555.502","","2790.998","","906.168","","","1906.357","884.641","","769.240","","","623.699","145.541","","295.520","","","284.840","10.680","","260.125","","","251.573","8.552","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","61.8483","91.560s","0","0s","3.080s","0s","Function","","5","8","","","","","","52.474","","0.058","","127.884","","0.141","","180.358","","0.199","","161.619","","393.883","","555.502","","2790.998","","906.168","","","1906.357","884.641","","769.240","","","623.699","145.541","","295.520","","","284.840","10.680","","260.125","","","251.573","8.552","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","60.065","88.920s","0","0s","3.080s","0s","Function","","6","121","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.426","","550.792","","2775.432","","901.115","","","1890.792","884.641","","769.188","","","623.673","145.515","","295.519","","","284.839","10.680","","260.125","","","251.572","8.552","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","60.065","88.920s","0","0s","3.080s","0s","Scalar","8","7","120","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.426","","550.792","","2775.432","","901.115","","","1890.792","884.641","","769.188","","","623.673","145.515","","295.519","","","284.839","10.680","","260.125","","","251.572","8.552","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","8","119","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.426","","550.792","","2775.432","","901.115","","","1890.792","884.641","","769.188","","","623.673","145.515","","295.519","","","284.839","10.680","","260.125","","","251.572","8.552","","","","","","","","","","std_function.h:589","tof_fork_g","175","626776","626776","0","0","3760656","9401640","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","3133880","0","0","0","0","0","1253552","0","10028416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","60.065","88.920s","0","0s","3.080s","0s","Function","","9","123","","","","","","51.742","0","0.057","","127.086","0","0.141","","178.828","0","0.198","0","159.366","0","391.426","0","550.792","< 0.001","2775.432","","901.115","< 0.001","< 0.001","1890.792","884.641","< 0.001","769.188","< 0.001","< 0.001","623.673","145.515","< 0.001","295.519","< 0.001","< 0.001","284.839","10.680","< 0.001","260.125","< 0.001","< 0.001","251.572","8.552","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","10","125","","","","","","51.742","","0.057","","127.086","","0.141","","178.828","","0.198","","159.366","","391.426","","550.792","","2775.432","","901.115","","","1890.792","884.641","","769.188","","","623.673","145.515","","295.519","","","284.839","10.680","","260.125","","","251.572","8.552","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
