sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240662391090,memory,CPU
DRAM Bandwidth (single-threaded),23319402970,memory,CPU
L1 Bandwidth,28564318628880,memory,CPU
Scalar L1 Bandwidth,4437448493664,memory,CPU
L1 Bandwidth (single-threaded),595089971435,memory,CPU
Scalar L1 Bandwidth (single-threaded),92446843618,memory,CPU
L2 Bandwidth,8545740896736,memory,CPU
Scalar L2 Bandwidth,2181480032832,memory,CPU
L2 Bandwidth (single-threaded),178036268682,memory,CPU
Scalar L2 Bandwidth (single-threaded),45447500684,memory,CPU
L3 Bandwidth,1586224663104,memory,CPU
Scalar L3 Bandwidth,1431668870352,memory,CPU
L3 Bandwidth (single-threaded),33046347148,memory,CPU
Scalar L3 Bandwidth (single-threaded),29826434799,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139643364845909,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3581306151305,compute,CPU
SP Vector FMA Peak,8241075590916,compute,CPU
SP Vector FMA Peak (single-threaded),242767919295,compute,CPU
DP Vector FMA Peak,4121184487951,compute,CPU
DP Vector FMA Peak (single-threaded),121375250458,compute,CPU
Scalar Add Peak,306205758072,compute,CPU
Scalar Add Peak (single-threaded),7588420241,compute,CPU
SP Vector Add Peak,4892240619216,compute,CPU
SP Vector Add Peak (single-threaded),121369662562,compute,CPU
DP Vector Add Peak,2445269486887,compute,CPU
DP Vector Add Peak (single-threaded),60709915062,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279401888562780,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7171599570348,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33066586940977,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820273960925,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16522694938789,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409772285418,compute,CPU
Integer Scalar Add Peak,437712530697,compute,CPU
Integer Scalar Add Peak (single-threaded),10848663305,compute,CPU
Int64 Vector Add Peak,2445082445237,compute,CPU
Int64 Vector Add Peak (single-threaded),60705503763,compute,CPU
Int32 Vector Add Peak,4890780268492,compute,CPU
Int32 Vector Add Peak (single-threaded),121410359681,compute,CPU
