sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240272967479,memory,CPU
DRAM Bandwidth (single-threaded),23089351345,memory,CPU
L1 Bandwidth,28601149066416,memory,CPU
Scalar L1 Bandwidth,4360499632992,memory,CPU
L1 Bandwidth (single-threaded),595857272217,memory,CPU
Scalar L1 Bandwidth (single-threaded),90843742354,memory,CPU
L2 Bandwidth,8609634155232,memory,CPU
Scalar L2 Bandwidth,2182555231968,memory,CPU
L2 Bandwidth (single-threaded),179367378234,memory,CPU
Scalar L2 Bandwidth (single-threaded),45469900666,memory,CPU
L3 Bandwidth,1585311850320,memory,CPU
Scalar L3 Bandwidth,1434347773632,memory,CPU
L3 Bandwidth (single-threaded),33027330215,memory,CPU
Scalar L3 Bandwidth (single-threaded),29882245284,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139576577926779,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3586199323267,compute,CPU
SP Vector FMA Peak,8239020937807,compute,CPU
SP Vector FMA Peak (single-threaded),242750437221,compute,CPU
DP Vector FMA Peak,4118431028193,compute,CPU
DP Vector FMA Peak (single-threaded),121411567912,compute,CPU
Scalar Add Peak,305429094931,compute,CPU
Scalar Add Peak (single-threaded),7587461806,compute,CPU
SP Vector Add Peak,4888883165542,compute,CPU
SP Vector Add Peak (single-threaded),121221000667,compute,CPU
DP Vector Add Peak,2441542194939,compute,CPU
DP Vector Add Peak (single-threaded),60701089858,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279301083643194,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7170395418830,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33066296223077,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),819592099146,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16508754429620,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409370851295,compute,CPU
Integer Scalar Add Peak,437478773563,compute,CPU
Integer Scalar Add Peak (single-threaded),10850216992,compute,CPU
Int64 Vector Add Peak,2444763029865,compute,CPU
Int64 Vector Add Peak (single-threaded),60622184159,compute,CPU
Int32 Vector Add Peak,4881765859549,compute,CPU
Int32 Vector Add Peak (single-threaded),121463789854,compute,CPU
