sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","126.720s","0","0s","2.700s","0s","","","1","","","","","","","55.955","","0.064","","77.977","","0.089","","133.931","","0.152","","151.076","","210.535","","361.611","","2374.996","","879.636","","","1929.268","445.728","","576.919","","","500.313","76.606","","286.884","","","280.683","6.201","","251.645","","","247.449","4.197","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","63.5261","80.500s","0","0s","2.580s","0s","Function","","2","13","","","","","","58.557","","0.064","","81.603","","0.089","","140.159","","0.152","","151.076","","210.535","","361.611","","2374.996","","920.541","","","1929.268","445.728","","576.919","","","500.313","76.606","","286.884","","","280.683","6.201","","251.645","","","247.449","4.197","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","63.5261","80.500s","0","0s","2.580s","0s","Function","","3","15","","","","","","58.557","","0.064","","81.603","","0.089","","140.159","","0.152","","151.076","","210.535","","361.611","","2374.996","","920.541","","","1929.268","445.728","","576.919","","","500.313","76.606","","286.884","","","280.683","6.201","","251.645","","","247.449","4.197","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","63.5261","80.500s","0","0s","2.580s","0s","Scalar","6","4","14","","","","","","58.557","","0.064","","81.603","","0.089","","140.159","","0.152","","151.076","","210.535","","361.611","","2374.996","","920.541","","","1929.268","445.728","","576.919","","","500.313","76.606","","286.884","","","280.683","6.201","","251.645","","","247.449","4.197","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","63.5261","80.500s","0","0s","2.580s","0s","Function","","5","6","","","","","","58.557","","0.064","","81.603","","0.089","","140.159","","0.152","","151.076","","210.535","","361.611","","2374.996","","920.541","","","1929.268","445.728","","576.919","","","500.313","76.606","","286.884","","","280.683","6.201","","251.645","","","247.449","4.197","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","61.6637","78.140s","0","0s","2.580s","0s","Function","","6","81","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.078","","356.901","","2359.431","","914.508","","","1913.703","445.728","","576.866","","","500.287","76.580","","286.883","","","280.682","6.201","","251.645","","","247.448","4.197","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","61.6637","78.140s","0","0s","2.580s","0s","Scalar","5","7","80","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.078","","356.901","","2359.431","","914.508","","","1913.703","445.728","","576.866","","","500.287","76.580","","286.883","","","280.682","6.201","","251.645","","","247.448","4.197","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","61.6637","78.140s","0","0s","2.580s","0s","Inlined Function","","8","79","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.078","","356.901","","2359.431","","914.508","","","1913.703","445.728","","576.866","","","500.287","76.580","","286.883","","","280.682","6.201","","251.645","","","247.448","4.197","","","","","","","","","","std_function.h:589","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","61.6637","78.140s","0","0s","2.580s","0s","Function","","9","83","","","","","","57.683","0","0.063","","80.650","0","0.088","","138.334","0","0.151","0","148.823","0","208.078","0","356.901","< 0.001","2359.431","","914.508","< 0.001","< 0.001","1913.703","445.728","< 0.001","576.866","< 0.001","< 0.001","500.287","76.580","< 0.001","286.883","< 0.001","< 0.001","280.682","6.201","< 0.001","251.645","< 0.001","< 0.001","247.448","4.197","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","61.6637","78.140s","0","0s","2.580s","0s","Inlined Function","","10","85","","","","","","57.683","","0.063","","80.650","","0.088","","138.334","","0.151","","148.823","","208.078","","356.901","","2359.431","","914.508","","","1913.703","445.728","","576.866","","","500.287","76.580","","286.883","","","280.682","6.201","","251.645","","","247.448","4.197","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
