Thread 123312202634944,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=3 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --disable_ecores
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,0.000249996,0.367564,6.6866,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.000376948,0.339665,5.78842,,,,,,
0,3,4,3000000,0.000764931,0.540961,7.24432,,,,,,
0,4,8,3000000,0.000971279,0.807636,6.12239,,,,,,
0,5,16,3000000,0.00163565,1.45306,6.34132,,,,,,
0,6,32,3000000,0.00294657,1.90252,6.28544,,,,,,
0,7,64,3000000,0.00484261,2.18781,6.23878,,,,,,
0,8,128,3000000,0.00816147,2.34028,6.06623,,,,,,
0,9,256,3000000,0.0132383,2.3932,5.96878,,,,,,
0,10,512,3000000,0.0213719,2.42383,5.87036,,,,,,
0,11,1024,3000000,0.0350778,2.44992,5.78752,,,,,,
0,12,2018,2999708,0.058774,2.53017,5.71615,,,,,,
0,13,3922,2998175,0.0989867,2.66973,5.61663,,,,,,
0,14,7256,2992021,0.164863,2.87747,5.52325,,,,,,
0,15,12538,2968138,0.263157,3.13872,5.39193,,,,,,
0,16,19880,2908683,0.394553,3.42199,5.17967,,,,,,
0,17,28524,2794794,0.544392,3.65342,4.87194,,,,,,
0,18,36942,2602765,0.686867,3.76019,4.43572,,,,,,
0,19,43600,2344922,0.796576,3.70908,3.91505,,,,,,
0,20,46932,2008415,0.845015,3.4367,3.28347,,,,,,
0,21,45752,1633639,0.813161,2.98894,2.62168,,,,,,
0,22,40868,1249397,0.720189,2.4292,1.98384,,,,,,
0,23,33868,908528,0.592535,1.86166,1.41722,,,,,,
0,24,26102,623673,0.453435,1.34036,0.963334,,,,,,
0,25,18298,400620,0.316642,0.894001,0.610457,,,,,,
0,26,12006,242428,0.206869,0.562371,0.369321,,,,,,
0,27,7424,143221,0.127474,0.336945,0.216522,,,,,,
0,28,4488,83539,0.0769613,0.199495,0.126209,,,,,,
0,29,2570,43629,0.0439834,0.108821,0.0651817,,,,,,
0,30,1304,21437,0.0223632,0.054153,0.0316736,,,,,,
0,31,684,11280,0.0116465,0.0283383,0.0159913,,,,,,
0,32,312,4510,0.00529993,0.0121044,0.00658148,,,,,,
0,33,156,2096,0.00267363,0.00580816,0.00282865,,,,,,
0,34,52,659,0.000878004,0.00179035,0.000906703,,,,,,
0,35,12,117,0.00020458,0.000419223,0.000164784,,,,,,
0,36,6,34,9.5784e-05,0.000164654,5.4555e-05,,,,,,
0,37,2,8,3.2516e-05,4.7823e-05,1.2497e-05,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.000264403,0.373945,6.2695,,,,,,
1,2,2,3000000,0.000465082,0.389785,6.61427,,,,,,
1,3,4,3000000,0.000731791,0.470845,6.46155,,,,,,
1,4,8,3000000,0.00102541,0.820514,6.35435,,,,,,
1,5,16,3000000,0.00186803,1.46646,6.39283,,,,,,
1,6,32,3000000,0.0028691,1.92772,6.32244,,,,,,
1,7,64,3000000,0.00491024,2.18267,6.23381,,,,,,
1,8,128,3000000,0.00815936,2.32888,6.05598,,,,,,
1,9,256,3000000,0.0133644,2.43286,5.97536,,,,,,
1,10,512,3000000,0.021486,2.44004,5.88458,,,,,,
1,11,1022,2999981,0.0349028,2.46901,5.76912,,,,,,
1,12,2030,2999894,0.0589423,2.5342,5.70619,,,,,,
1,13,3936,2998411,0.098931,2.65101,5.61649,,,,,,
1,14,7276,2991877,0.16563,2.86354,5.52236,,,,,,
1,15,12626,2970167,0.264646,3.14572,5.40129,,,,,,
1,16,20020,2915333,0.397332,3.43532,5.19688,,,,,,
1,17,28820,2804500,0.549187,3.66639,4.88467,,,,,,
1,18,37544,2619009,0.697547,3.78295,4.45102,,,,,,
1,19,44272,2349611,0.806264,3.71838,3.90682,,,,,,
1,20,47200,1997594,0.849225,3.42692,3.24721,,,,,,
1,21,46210,1609624,0.81986,2.97946,2.57815,,,,,,
1,22,41658,1235635,0.730928,2.42856,1.96031,,,,,,
1,23,34276,900013,0.597555,1.85734,1.39816,,,,,,
1,24,26130,609719,0.453201,1.32632,0.940053,,,,,,
1,25,18570,393205,0.319739,0.892298,0.603442,,,,,,
1,26,12524,242391,0.215161,0.57208,0.365706,,,,,,
1,27,7768,139479,0.132782,0.340966,0.209514,,,,,,
1,28,4426,78364,0.075328,0.191837,0.11793,,,,,,
1,29,2408,39397,0.0408701,0.100199,0.0591337,,,,,,
1,30,1282,21631,0.0218658,0.0540446,0.0321622,,,,,,
1,31,672,10527,0.0114225,0.0269448,0.0157965,,,,,,
1,32,304,5606,0.00515813,0.0127835,0.00808296,,,,,,
1,33,132,1857,0.00225783,0.00503056,0.00276095,,,,,,
1,34,44,685,0.000743519,0.00184697,0.0010543,,,,,,
1,35,20,394,0.000351828,0.00103322,0.000621598,,,,,,
1,36,16,245,0.000287523,0.000705688,0.000363103,,,,,,
1,37,8,123,0.00014472,0.000366818,0.000187115,,,,,,
1,38,6,86,0.000104828,0.000249554,0.000126542,,,,,,
1,39,4,43,6.5478e-05,0.000141098,6.646e-05,,,,,,
1,40,4,14,6.4731e-05,9.2957e-05,2.9956e-05,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.000312159,0.4142,7.78366,,,,,,
2,2,2,3000000,0.000498608,0.404992,7.04027,,,,,,
2,3,4,3000000,0.00071707,0.508058,6.94725,,,,,,
2,4,8,3000000,0.00102602,0.875647,6.48311,,,,,,
2,5,16,3000000,0.00178387,1.36741,6.34642,,,,,,
2,6,32,3000000,0.00300678,1.89451,6.31323,,,,,,
2,7,64,3000000,0.00496475,2.14541,6.20796,,,,,,
2,8,128,3000000,0.0082148,2.30628,6.06262,,,,,,
2,9,256,3000000,0.0134559,2.37353,6.00127,,,,,,
2,10,512,3000000,0.0217042,2.44897,5.90912,,,,,,
2,11,1022,2999979,0.0352821,2.45213,5.78601,,,,,,
2,12,2028,2999783,0.0591646,2.55435,5.70847,,,,,,
2,13,3896,2997386,0.0988031,2.69397,5.61609,,,,,,
2,14,7152,2989909,0.16316,2.89312,5.52177,,,,,,
2,15,12188,2964012,0.257164,3.14745,5.37173,,,,,,
2,16,19240,2900514,0.384855,3.41329,5.16359,,,,,,
2,17,27376,2787852,0.526837,3.62526,4.84673,,,,,,
2,18,35414,2594983,0.662359,3.71912,4.41187,,,,,,
2,19,41420,2314962,0.760739,3.61978,3.86051,,,,,,
2,20,44456,1976333,0.805038,3.33728,3.22579,,,,,,
2,21,42692,1598030,0.763254,2.86881,2.55776,,,,,,
2,22,37882,1211179,0.672547,2.31706,1.92557,,,,,,
2,23,31374,879196,0.552615,1.7742,1.37304,,,,,,
2,24,24024,601673,0.420929,1.27442,0.930826,,,,,,
2,25,16956,393625,0.295938,0.863322,0.605353,,,,,,
2,26,11268,240901,0.195724,0.549314,0.368146,,,,,,
2,27,7058,145893,0.122546,0.338358,0.22129,,,,,,
2,28,4384,84550,0.0758035,0.202121,0.128118,,,,,,
2,29,2566,44868,0.0443078,0.114182,0.067492,,,,,,
2,30,1350,23824,0.0233392,0.0593716,0.035927,,,,,,
2,31,738,12462,0.0127127,0.0308541,0.0189315,,,,,,
2,32,382,6683,0.00667295,0.0160797,0.00997571,,,,,,
2,33,170,3275,0.00296265,0.0077591,0.00455271,,,,,,
2,34,70,1076,0.00122993,0.00312536,0.00168564,,,,,,
2,35,30,661,0.000526615,0.00161421,0.00108442,,,,,,
2,36,20,540,0.00037313,0.00131672,0.000842577,,,,,,
2,37,10,471,0.000201943,0.000998259,0.000595793,,,,,,
2,38,4,79,7.877e-05,0.000285993,0.000123992,,,,,,
2,39,2,65,3.5817e-05,0.000210178,7.1615e-05,,,,,,
2,40,2,13,3.9178e-05,9.01e-05,1.6244e-05,,,,,,
