Thread 125890544064192,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-Dw1PreSize,-Dw1Sweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --depthwise_1_pass
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.413419,0.0,0.0,0.293012,4.29665,2.15748,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.864936,0.380659,0.48427,0.300535,4.14835,2.15195,,,,,,
0,3,4,3000000,0.962746,0.38308,0.579661,0.282431,4.00006,2.1411,,,,,,
0,4,8,3000000,1.24036,0.373142,0.867217,0.278284,3.86128,2.14177,,,,,,
0,5,16,3000000,1.87397,0.375509,1.49846,0.276729,3.72279,2.15011,,,,,,
0,6,32,3000000,2.49571,0.363897,2.13181,0.28604,3.59155,2.14766,,,,,,
0,7,64,3000000,2.86641,0.238035,2.62837,0.274502,3.45061,2.14406,,,,,,
0,8,128,3000000,3.02698,0.0870068,2.93997,0.273482,3.318,2.13942,,,,,,
0,9,256,3000000,3.20382,0.0817567,3.12206,0.272645,3.18764,2.13704,,,,,,
0,10,512,3000000,3.30222,0.0830792,3.21914,0.275993,3.05756,2.13924,,,,,,
0,11,1024,3000000,3.39773,0.0840598,3.31366,0.279441,2.93674,2.14202,,,,,,
0,12,2034,2999586,3.49564,0.0861643,3.40947,0.285565,2.82456,2.14744,,,,,,
0,13,3956,2996937,3.64536,0.0877579,3.5576,0.295271,2.71337,2.15179,,,,,,
0,14,7384,2990306,3.81503,0.0699158,3.7451,0.308978,2.59455,2.15916,,,,,,
0,15,12638,2960050,4.05229,0.100776,3.9515,0.319508,2.4574,2.15156,,,,,,
0,16,20000,2890944,4.21523,0.0698397,4.14536,0.32843,2.29125,2.11513,,,,,,
0,17,28544,2754390,4.21903,0.0626318,4.15637,0.329625,2.0865,2.02754,,,,,,
0,18,36226,2536051,4.10142,0.0545259,4.04686,0.320558,1.84884,1.87804,,,,,,
0,19,41210,2216722,3.73762,0.0476577,3.68992,0.295613,1.56093,1.65246,,,,,,
0,20,42780,1851459,3.24998,0.0400137,3.20992,0.259422,1.26853,1.38686,,,,,,
0,21,40148,1450301,2.69584,0.0319282,2.66386,0.213144,0.971157,1.08924,,,,,,
0,22,34052,1067744,2.0953,0.0237942,2.07147,0.163385,0.703805,0.803709,,,,,,
0,23,26462,734842,1.37533,0.0165972,1.35871,0.116644,0.478444,0.554836,,,,,,
0,24,19210,476492,0.912025,0.010932,0.901065,0.0787002,0.307855,0.360116,,,,,,
0,25,12956,290677,0.6761,0.00781068,0.668274,0.0499426,0.186748,0.220092,,,,,,
0,26,7930,164363,0.329135,0.00377321,0.325354,0.0286935,0.104215,0.124541,,,,,,
0,27,4628,89379,0.183037,0.00206332,0.180969,0.0159862,0.0559232,0.0678985,,,,,,
0,28,2542,46733,0.100255,0.00106175,0.0991895,0.0085479,0.0293616,0.03544,,,,,,
0,29,1384,23896,0.0509843,0.000564177,0.0504171,0.00449651,0.0149684,0.0183163,,,,,,
0,30,674,12432,0.0260917,0.00029025,0.0257981,0.00226576,0.00818393,0.00941415,,,,,,
0,31,322,6133,0.0127198,0.000129122,0.0125888,0.00108284,0.00402823,0.00455762,,,,,,
0,32,128,2562,0.00549428,4.9336e-05,0.00544009,0.00044284,0.00167652,0.00190541,,,,,,
0,33,54,1235,0.00241139,1.8845e-05,0.00239098,0.000206481,0.000850479,0.000935051,,,,,,
0,34,30,362,0.000992241,5.874e-06,0.000984669,7.9209e-05,0.000212792,0.000278634,,,,,,
0,35,14,111,0.000342986,2.013e-06,0.000340037,3.5519e-05,6.4498e-05,8.9282e-05,,,,,,
0,36,2,21,9.0996e-05,8.62e-07,8.9582e-05,5.573e-06,1.3073e-05,1.963e-05,,,,,,
0,37,2,17,8.1897e-05,7.36e-07,8.0751e-05,5.178e-06,9.756e-06,1.3444e-05,,,,,,
