Thread 127837353334464,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,BfsFrontier,BfsNodeLoop,ApplyProjection,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --bfs_only
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,2.05e-07,8.35163,0.412884,0.292319,4.31946,2.17336,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,1.121e-06,8.13349,0.445974,0.292951,4.16089,2.17441,,,,,,
0,3,4,3000000,1.414e-06,8.02779,0.544988,0.278439,4.01222,2.16001,,,,,,
0,4,8,3000000,1.69e-06,8.34972,1.0319,0.27031,3.86894,2.15435,,,,,,
0,5,16,3000000,1.852e-06,8.85291,1.6581,0.268914,3.72906,2.15762,,,,,,
0,6,32,3000000,2.104e-06,9.31905,2.2378,0.267397,3.59608,2.15834,,,,,,
0,7,64,3000000,4.143e-06,9.5248,2.55809,0.267706,3.46484,2.15383,,,,,,
0,8,128,3000000,8.036e-06,9.72103,2.87511,0.267835,3.32732,2.14934,,,,,,
0,9,256,3000000,1.1553e-05,9.76125,3.0335,0.268906,3.19095,2.1466,,,,,,
0,10,512,3000000,1.8923e-05,9.63104,3.00249,0.271534,3.06194,2.14442,,,,,,
0,11,1024,3000000,3.5817e-05,9.64181,3.07368,0.274341,2.93828,2.14576,,,,,,
0,12,2038,2999872,6.7637e-05,9.67866,3.11166,0.279255,2.82772,2.14714,,,,,,
0,13,3974,2998226,0.000135757,9.96365,3.29698,0.286846,2.72316,2.1528,,,,,,
0,14,7362,2991223,0.000265794,10.4618,3.5778,0.296102,2.60791,2.15866,,,,,,
0,15,12730,2967281,0.000494059,11.1255,3.89861,0.308017,2.47792,2.15582,,,,,,
0,16,20222,2907376,0.00174593,11.8362,4.14939,0.318691,2.32264,2.13303,,,,,,
0,17,29218,2786700,0.00278757,12.5577,4.41736,0.324553,2.1301,2.06472,,,,,,
0,18,38122,2579923,0.00474782,13.0571,4.63224,0.320327,1.89378,1.93101,,,,,,
0,19,44352,2281821,0.00483028,12.6719,4.36268,0.301331,1.61611,1.72355,,,,,,
0,20,46464,1911700,0.00495577,11.6801,3.95805,0.267552,1.31709,1.45566,,,,,,
0,21,44034,1502882,0.00450062,10.0276,3.34106,0.221888,1.01117,1.15257,,,,,,
0,22,38112,1112115,0.00406389,7.98791,2.58797,0.172279,0.735885,0.857118,,,,,,
0,23,29916,771697,0.00213933,5.93527,1.91324,0.124957,0.505907,0.596803,,,,,,
0,24,21628,497490,0.00188322,4.08533,1.30184,0.0837503,0.322919,0.386124,,,,,,
0,25,14298,298800,0.000889867,2.61173,0.833174,0.052151,0.192864,0.232707,,,,,,
0,26,8756,172984,0.000800082,1.53624,0.471496,0.0307621,0.111482,0.13453,,,,,,
0,27,4984,94874,0.000375654,0.894486,0.294312,0.0171439,0.060886,0.0739022,,,,,,
0,28,2786,49233,0.000170256,0.468408,0.141224,0.00920419,0.0317799,0.038294,,,,,,
0,29,1424,25442,7.6279e-05,0.240517,0.0725099,0.00474086,0.0164411,0.0196807,,,,,,
0,30,718,11763,3.0792e-05,0.133989,0.0512111,0.00227853,0.00757289,0.00918878,,,,,,
0,31,344,5248,1.2571e-05,0.0547411,0.0160564,0.00103217,0.00339432,0.00415732,,,,,,
0,32,148,2198,6.901e-06,0.0231624,0.00683014,0.00044842,0.00142122,0.00171037,,,,,,
0,33,58,535,3.567e-06,0.00794671,0.00218512,0.000145323,0.000343862,0.000426931,,,,,,
0,34,16,148,1.018e-06,0.00208897,0.000588727,3.4132e-05,7.3156e-05,0.00010732,,,,,,
