Thread 138166678378176,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --symmetric_depthwise_ap
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=chrono_profile --config=symmetric_depthwise_ap --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,1.12012,0.388925,0.0694273,0.660711,0.290389,4.30273,2.16652,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,1.10162,0.392328,0.0812765,0.625769,0.299832,4.14889,2.1601,,,,,,
0,3,4,3000000,1.14608,0.381752,0.0989413,0.663252,0.281595,4.0065,2.14965,,,,,,
0,4,8,3000000,1.10968,0.389489,0.112333,0.605626,0.278995,3.8673,2.14881,,,,,,
0,5,16,3000000,1.19613,0.398067,0.131112,0.664829,0.280371,3.72327,2.14521,,,,,,
0,6,32,3000000,1.28748,0.413706,0.148983,0.722556,0.28556,3.58734,2.13983,,,,,,
0,7,64,3000000,1.08394,0.127864,0.165055,0.788884,0.27517,3.44168,2.13364,,,,,,
0,8,128,3000000,1.01971,0.0938421,0.182311,0.742148,0.275446,3.30014,2.12742,,,,,,
0,9,256,3000000,1.05315,0.0924245,0.205221,0.754434,0.279129,3.16583,2.12881,,,,,,
0,10,512,3000000,1.00387,0.0680209,0.214903,0.719511,0.28302,3.03982,2.13313,,,,,,
0,11,1024,3000000,1.08256,0.0680358,0.237979,0.774536,0.28819,2.91065,2.13654,,,,,,
0,12,2040,2999903,1.17746,0.0687314,0.25399,0.853158,0.297134,2.79342,2.14047,,,,,,
0,13,4048,2999489,1.31491,0.0683277,0.270193,0.974201,0.307553,2.67662,2.15097,,,,,,
0,14,7608,2993232,1.4723,0.0682603,0.298082,1.10398,0.323455,2.53134,2.15635,,,,,,
0,15,13858,2978559,1.96594,0.0679133,0.311862,1.58416,0.338938,2.39332,2.16568,,,,,,
0,16,23072,2927417,2.45874,0.0666298,0.317239,2.07293,0.35065,2.21589,2.15299,,,,,,
0,17,35182,2814160,2.54704,0.0640959,0.30905,2.17253,0.357991,2.02188,2.09168,,,,,,
0,18,46972,2592022,1.79653,0.0597026,0.277257,1.45954,0.35251,1.77999,1.9461,,,,,,
0,19,53584,2244114,1.66641,0.0524733,0.243096,1.37081,0.324482,1.49189,1.69736,,,,,,
0,20,53926,1822872,1.2758,0.0432638,0.1968,1.0357,0.27897,1.18378,1.38828,,,,,,
0,21,48146,1382415,1.26047,0.0332711,0.148089,1.07908,0.2222,0.881037,1.0572,,,,,,
0,22,38986,983311,0.825322,0.0238923,0.102526,0.698877,0.164125,0.616839,0.754137,,,,,,
0,23,28964,657424,0.415327,0.0162528,0.0648653,0.334187,0.11377,0.410444,0.505367,,,,,,
0,24,19920,411333,0.250106,0.0103008,0.0390281,0.200752,0.0734796,0.253289,0.317502,,,,,,
0,25,13006,250051,0.164298,0.00649281,0.0222807,0.135508,0.0458098,0.152547,0.192923,,,,,,
0,26,7646,133442,0.130769,0.00399074,0.0109688,0.115802,0.0252568,0.0815863,0.10286,,,,,,
0,27,4118,63874,0.0722763,0.00212907,0.00474365,0.0653984,0.0126166,0.0399061,0.0492731,,,,,,
0,28,1938,26143,0.0325259,0.000949617,0.00174642,0.0298269,0.00549005,0.0162209,0.0201732,,,,,,
0,29,750,10579,0.0149736,0.000274914,0.000612867,0.0140836,0.00210737,0.00657958,0.00809892,,,,,,
0,30,296,3902,0.00558655,9.4084e-05,0.000190745,0.00529987,0.000815157,0.0025256,0.0030155,,,,,,
0,31,106,1543,0.00295247,3.1948e-05,5.9718e-05,0.0028597,0.000294255,0.00106286,0.00117914,,,,,,
0,32,36,800,0.00121978,1.1578e-05,1.9649e-05,0.00118464,0.000129705,0.000621851,0.000596992,,,,,,
0,33,10,147,0.000567703,2.979e-06,5.355e-06,0.000558181,2.8829e-05,7.0808e-05,0.000117717,,,,,,
0,34,6,91,0.000235256,1.867e-06,3.069e-06,0.000229739,1.7031e-05,3.9167e-05,6.7306e-05,,,,,,
