Thread 132967358322368,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --disable_ecores --depthwise_1_pass --skip_build
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,3000000,0.000324968,0.970685,6.36817,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.000199041,0.76285,6.02941,,,,,,
0,3,4,3000000,0.00026594,0.956961,6.19246,,,,,,
0,4,8,3000000,0.000482645,1.22332,6.31028,,,,,,
0,5,16,3000000,0.00089077,1.65131,6.05213,,,,,,
0,6,32,3000000,0.00149155,1.88344,6.20278,,,,,,
0,7,64,3000000,0.00252502,1.78437,5.93507,,,,,,
0,8,128,3000000,0.00452231,1.8337,5.81161,,,,,,
0,9,256,3000000,0.00883603,1.92411,5.70872,,,,,,
0,10,512,3000000,0.0168685,1.90492,5.61611,,,,,,
0,11,1022,2999992,0.0337492,2.01266,5.52029,,,,,,
0,12,2022,2999858,0.0649401,2.15021,5.4716,,,,,,
0,13,3868,2995491,0.11905,2.63789,5.35874,,,,,,
0,14,7124,2988348,0.204012,2.85101,5.2644,,,,,,
0,15,12272,2962009,0.320255,3.06629,5.13121,,,,,,
0,16,19250,2895681,0.451407,2.87001,4.88866,,,,,,
0,17,27324,2770467,0.58125,2.87088,4.55566,,,,,,
0,18,35088,2570820,0.682468,2.69157,4.12225,,,,,,
0,19,41016,2289477,0.718811,2.38201,3.58175,,,,,,
0,20,43134,1923481,0.699198,1.99543,2.95702,,,,,,
0,21,41650,1541012,0.626798,1.60566,2.32471,,,,,,
0,22,37190,1172671,0.513073,1.15918,1.73838,,,,,,
0,23,30076,833671,0.393873,0.805638,1.21954,,,,,,
0,24,22558,561992,0.287183,0.535104,0.816073,,,,,,
0,25,16074,364577,0.193742,0.346134,0.520027,,,,,,
0,26,10724,222716,0.119697,0.207047,0.316126,,,,,,
0,27,6564,128098,0.0705895,0.111603,0.180909,,,,,,
0,28,3802,68892,0.041233,0.0568368,0.0964595,,,,,,
0,29,2172,35592,0.0214896,0.0282864,0.0496027,,,,,,
0,30,1094,17114,0.0102622,0.0128599,0.0239155,,,,,,
0,31,474,7686,0.00396459,0.00558143,0.0106808,,,,,,
0,32,178,3345,0.00233069,0.00328079,0.00472601,,,,,,
0,33,96,2136,0.0010422,0.00130183,0.00284692,,,,,,
0,34,44,745,0.000575614,0.000698582,0.00102311,,,,,,
0,35,24,389,0.00024873,0.000169385,0.000472575,,,,,,
0,36,12,55,0.0,0.0,8.1905e-05,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.000466765,1.00709,5.93627,,,,,,
1,2,2,3000000,0.000173588,0.768546,6.66841,,,,,,
1,3,4,3000000,0.000308703,0.964359,6.13721,,,,,,
1,4,8,3000000,0.000536735,1.14885,6.21577,,,,,,
1,5,16,3000000,0.0010761,1.42392,6.22209,,,,,,
1,6,32,3000000,0.0021256,1.68448,6.00616,,,,,,
1,7,64,3000000,0.00498383,1.81101,5.89058,,,,,,
