Thread 127878639247360,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_node
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=dfs_node_queue --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,1000000,1.8129e-05,0.0,0.509969,0.509964,4.19e-07,0.0409417,5.0073e-05,1.5361e-05,0.468818,6.753e-06,1.6593e-05,6.8678e-05,0.0,1.033e-06,0.0220278,0.0,1.78e-07,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --use_gpu=true --numerical_split_type=Random --input_mode=trunk --rows=1000000 --cols=1024
0,2,2,1000000,2.0835e-05,0.0,0.434218,0.434213,7.4e-07,0.0364813,7.543e-05,2.0093e-05,0.397473,1.1538e-05,9.718e-06,9.1236e-05,0.0,3.341e-06,0.019017,0.0,1.71e-07,0.0,,,,,,
0,3,4,1000000,4.5125e-05,0.0,0.444335,0.444325,1.779e-06,0.037333,0.000150986,3.9128e-05,0.406503,2.366e-05,1.4785e-05,0.000181036,0.0,4.775e-06,0.0209117,0.0,8.27e-07,0.0,,,,,,
0,4,8,1000000,8.9159e-05,0.0,0.489582,0.489567,2.954e-06,0.0407585,0.000308659,7.5218e-05,0.447837,4.8804e-05,2.3839e-05,0.000381196,0.0,8.795e-06,0.0242903,0.0,8.38e-07,0.0,,,,,,
0,5,16,1000000,0.000169536,0.0,0.494159,0.494135,5.728e-06,0.0401976,0.00058943,0.00013721,0.452133,9.4364e-05,3.092e-05,0.000750002,0.0,1.6494e-05,0.0275614,0.0,1.25e-06,0.0,,,,,,
0,6,32,1000000,0.000332469,0.0,0.49496,0.49492,1.0907e-05,0.0394655,0.00110764,0.000251515,0.452096,0.000181447,5.0519e-05,0.00142221,0.0,2.4598e-05,0.0348884,0.0,1.125e-06,0.0,,,,,,
0,7,64,1000000,0.000614283,0.0,0.509512,0.509424,2.1792e-05,0.0396498,0.00216214,0.000491561,0.463192,0.000357718,8.699e-05,0.00285383,0.0,3.8976e-05,0.0426512,0.0,2.598e-06,0.0,,,,,,
0,8,128,1000000,0.00108036,0.0,0.530697,0.530554,4.3627e-05,0.0398102,0.0043114,0.000967757,0.477617,0.000715908,0.00016419,0.00577647,0.0,6.3822e-05,0.0542301,0.0,4.256e-06,0.0,,,,,,
0,9,256,1000000,0.00198782,0.0,0.548703,0.548432,8.4994e-05,0.0392144,0.0084021,0.00187878,0.483813,0.00138087,0.000299606,0.011334,0.0,0.000114215,0.0724938,0.0,6.352e-06,0.0,,,,,,
