Thread 139846716594240,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0038285800000000003,8.38e-07,0.005958059999999999,0.0010247,113.722,7.63596,0.00769956,8.86495,19.2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406548,0.000485581,0.402386,0.402281,0.00131402,3.4503e-05,0.0189622,0.381944,9.139e-05,0.00367153,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Random --experiment_name=scalar --vectorized=None
0,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407826,0.000635102,0.403212,0.403013,0.000961221,5.1131e-05,0.025986,0.375974,0.000197664,0.00397634,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436507,0.000992716,0.431396,0.431119,0.00101491,9.1188e-05,0.0478631,0.382082,0.000275143,0.00411294,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473626,0.0015335,0.46811,0.467658,0.00137207,0.000165112,0.0845739,0.381425,0.000447726,0.00397394,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539807,0.00210451,0.531879,0.531056,0.00147522,0.000301867,0.142616,0.386475,0.000814118,0.00580645,,,,,Loading/init time (s),1.6672
0,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609292,0.00277376,0.599211,0.597613,0.00167052,0.000551582,0.198617,0.396483,0.00158039,0.00728202,,,,,Training time (s),130.2420
0,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658736,0.00325732,0.646743,0.643532,0.00165053,0.000952662,0.239458,0.401004,0.00317872,0.00869135,,,,,Post-processing time (s),0.0040
0,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711217,0.00348784,0.69713,0.690919,0.00153518,0.00166729,0.275552,0.41137,0.00616581,0.0105204,,,,,,
0,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745641,0.00334101,0.732487,0.720841,0.00159118,0.00284529,0.291219,0.423718,0.0115715,0.00967249,,,,,,
