Thread 133702189311680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,208.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,2.52304,0.0295075,2.42124,2.42121,0.0366437,2.857e-05,0.150776,2.23207,1.29e-05,0.0722835,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,10213190,0.0,2.67477,0.0202419,2.59162,2.59161,0.0385017,3.212e-05,0.163795,2.38798,4.999e-06,0.0629029,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,2.44438,0.0267755,2.34553,2.34552,0.039983,3.6281e-05,0.211751,2.09323,6.648e-06,0.0720706,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,2.57202,0.0330478,2.46359,2.46357,0.0369686,6.3504e-05,0.357621,2.06787,1.2945e-05,0.0753719,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,10213190,0.0,2.80708,0.0403194,2.67309,2.67305,0.0391419,0.000110272,0.444784,2.18809,2.0123e-05,0.0936452,,,,,Loading/init time (s),1.5070
0,6,32,10213190,0.0,3.08273,0.0444266,2.93383,2.93378,0.0401434,0.000200084,0.619701,2.27309,3.3241e-05,0.104427,,,,,Training time (s),208.4910
0,7,64,10213190,0.0,3.16053,0.0458865,2.99364,2.99354,0.0373235,0.000350333,0.719246,2.236,5.7454e-05,0.120926,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,3.29419,0.0490563,3.11774,3.11759,0.0378921,0.000602397,0.79491,2.28329,9.4676e-05,0.127283,,,,,,
0,9,254,10213151,0.0,3.50212,0.0470334,3.30576,3.3055,0.037023,0.000985929,0.861349,2.40497,0.000161683,0.149141,,,,,,
0,10,496,10213041,0.0,3.66259,0.0483694,3.45873,3.45829,0.035671,0.00161792,0.94898,2.47035,0.000273431,0.155194,,,,,,
0,11,934,10212542,0.0,3.75175,0.0445387,3.55027,3.54953,0.0324214,0.00260269,0.97945,2.5325,0.000449875,0.156451,,,,,,
0,12,1710,10211487,0.0,3.85267,0.0419484,3.66241,3.66124,0.0287182,0.00418402,0.992737,2.6318,0.000717743,0.147621,,,,,,
0,13,2940,10208117,0.0,3.97713,0.0390916,3.79331,3.7916,0.0249916,0.00656392,0.991614,2.76281,0.00108702,0.143694,,,,,,
0,14,4938,10202250,0.0,4.05982,0.035959,3.88797,3.8854,0.0214272,0.0102427,0.958014,2.88734,0.00163018,0.134324,,,,,,
0,15,7944,10190177,0.0,4.22355,0.0352668,4.05611,4.05221,0.0209506,0.0156154,0.952301,3.05105,0.00236521,0.129909,,,,,,
0,16,12206,10167904,0.0,4.40053,0.0342946,4.24121,4.23582,0.0201913,0.023107,0.922222,3.25271,0.00334064,0.122058,,,,,,
0,17,17774,10130945,0.0,4.63038,0.0331818,4.47792,4.47061,0.0191825,0.0326346,0.900542,3.49389,0.00457049,0.115297,,,,,,
0,18,25076,10074171,0.0,4.8815,0.0324463,4.73859,4.72885,0.0187337,0.0450585,0.869055,3.76297,0.00612964,0.105131,,,,,,
0,19,33976,9989683,0.0,5.16997,0.0315589,5.03238,5.01931,0.019126,0.0599479,0.834534,4.06227,0.00794712,0.0992818,,,,,,
0,20,43782,9867533,0.0,5.50418,0.0311802,5.36892,5.35279,0.0195067,0.0763793,0.805271,4.39717,0.00993919,0.0960046,,,,,,
