WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214294.703259   15292 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790214296.196052   15292 train_oblique_forest.cc:1108] Single-pass CSV load complete: 10213190 rows, 83 columns.
I0000 00:00:1790214296.196097   15292 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790214296.196108   15292 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790214296.196109   15292 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790214296.196111   15292 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790214296.196119   15292 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.49289s
I0000 00:00:1790214296.196182   15292 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790214296.196184   15292 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790214296.196210   15292 random_forest.cc:534] Training random forest on 10213190 example(s) and 82 feature(s).
I0000 00:00:1790214296.196224   15292 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790214296.196785   15292 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790214425.643956   15439 random_forest.cc:881] Train tree 1/1  [index:0 total:2m9.44s tree:2m9.44s]
I0000 00:00:1790214425.645181   15292 random_forest.cc:899] random_forest.cc Training block took: 129.449 s
I0000 00:00:1790214425.645228   15292 random_forest.cc:917] CHRONO_CALLS EvaluateProj 27317650 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790214425.645238   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 129.448s
I0000 00:00:1790214425.645258   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 1 nodes 1 samples 10213190 ProjEval 0.119208s kGetCandidateAttributes 1.1876e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.88474s FindBestCondition 1.78032s ObliqueSplitSearch 1.78029s FindObliqueSetup 0.037827s EvaluateProj 1.62155s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.3069e-05s SplitExamplesInPlace 0.0750548s SetLeafValue 0.0293636s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645275   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 2 nodes 2 samples 10213190 ProjEval 0.154073s kGetCandidateAttributes 4.126e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.99516s FindBestCondition 1.89681s ObliqueSplitSearch 1.8968s FindObliqueSetup 0.0402592s EvaluateProj 1.70013s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.9352e-05s SplitExamplesInPlace 0.0755453s SetLeafValue 0.0228004s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645289   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 3 nodes 4 samples 10213190 ProjEval 0.253634s kGetCandidateAttributes 8.072e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.99719s FindBestCondition 1.89889s ObliqueSplitSearch 1.89888s FindObliqueSetup 0.0427881s EvaluateProj 1.60093s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.1321e-05s SplitExamplesInPlace 0.0685912s SetLeafValue 0.0297012s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645303   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 4 nodes 8 samples 10213190 ProjEval 0.382386s kGetCandidateAttributes 1.2529e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.03805s FindBestCondition 1.93451s ObliqueSplitSearch 1.93449s FindObliqueSetup 0.0403857s EvaluateProj 1.51119s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.1266e-05s SplitExamplesInPlace 0.0675729s SetLeafValue 0.0359481s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645317   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 5 nodes 16 samples 10213190 ProjEval 0.533806s kGetCandidateAttributes 1.9115e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.40969s FindBestCondition 2.2743s ObliqueSplitSearch 2.27427s FindObliqueSetup 0.0381577s EvaluateProj 1.70205s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00010796s SplitExamplesInPlace 0.0939606s SetLeafValue 0.0414043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
