Thread 127945523848896,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,102.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,2.57579,0.00720682,2.54342,2.54339,0.0100908,7.5163e-05,0.148574,2.38459,1.6776e-05,0.0251559,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy
0,2,2,2746268,0.0,2.31314,0.00564495,2.2888,2.28878,0.00743374,0.000102071,0.20505,2.07611,1.3865e-05,0.0186898,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,2746268,0.0,2.45794,0.0078755,2.43122,2.43119,0.00635105,0.000182248,0.383015,2.0415,2.4811e-05,0.0188358,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,2.62841,0.0101774,2.59521,2.59516,0.0076927,0.00030717,0.574136,2.01276,4.3058e-05,0.023004,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,2.93506,0.0129982,2.88961,2.88952,0.00958289,0.000577893,0.888576,1.99032,7.352e-05,0.0324235,,,,,Loading/init time (s),11.1319
0,6,32,2746268,0.0,3.19075,0.0149651,3.13796,3.13781,0.0115393,0.000994751,1.16307,1.96146,0.000125142,0.0377862,,,,,Training time (s),102.5060
0,7,64,2746268,0.0,3.40809,0.017525,3.34366,3.3434,0.0122859,0.00168616,1.39167,1.93661,0.000221209,0.0468263,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,3.53927,0.0197644,3.46025,3.45978,0.0131078,0.00275806,1.52977,1.91246,0.000403984,0.0591387,,,,,,
0,9,256,2746268,0.0,3.63094,0.0204472,3.54878,3.54794,0.0127324,0.00450534,1.64551,1.88258,0.000727865,0.0614817,,,,,,
