Thread 130048782755520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,168.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.77376,0.142158,3.21199,3.21196,0.186979,1.3898e-05,0.381447,2.63544,9.022e-06,0.419608,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,49149208,0.0,3.56793,0.12015,3.07895,3.07894,0.200633,1.8821e-05,0.489089,2.3805,3.646e-06,0.36882,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.87064,0.152795,3.38728,3.38726,0.223799,3.259e-05,0.735637,2.41936,6.91e-06,0.330559,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,3.99932,0.18018,3.4718,3.47178,0.231598,5.8539e-05,0.91043,2.32222,1.2567e-05,0.347319,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,49149208,0.0,4.11488,0.194099,3.56389,3.56385,0.23193,8.1446e-05,1.03882,2.2874,2.0448e-05,0.356861,,,,,Loading/init time (s),2.3106
0,6,32,49149208,0.0,4.30585,0.225454,3.66053,3.66048,0.218945,0.000132516,1.2233,2.21463,3.1746e-05,0.419815,,,,,Training time (s),168.1460
0,7,64,49149208,0.0,4.59388,0.240291,3.88979,3.8897,0.222329,0.000205186,1.54718,2.11658,4.7574e-05,0.463728,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.74365,0.275781,3.91664,3.9165,0.213732,0.000319957,1.62223,2.0771,7.3544e-05,0.551113,,,,,,
0,9,250,49148655,0.0,5.11008,0.285647,4.20245,4.20223,0.221927,0.000515185,1.99309,1.98219,0.000114536,0.621791,,,,,,
0,10,490,49148413,0.0,5.2779,0.28832,4.27403,4.27367,0.218568,0.000858614,2.12177,1.92833,0.000180602,0.715253,,,,,,
0,11,924,49136394,0.0,5.35655,0.298704,4.30506,4.30452,0.209634,0.00135881,2.20625,1.88377,0.00028858,0.752321,,,,,,
0,12,1686,49102544,0.0,5.46325,0.288823,4.3969,4.39606,0.207604,0.00223203,2.31521,1.86734,0.000440908,0.776801,,,,,,
0,13,2972,49038957,0.0,5.49363,0.279213,4.39712,4.39576,0.19054,0.0036041,2.28952,1.90747,0.000679028,0.816185,,,,,,
0,14,4988,48899924,0.0,5.59388,0.262735,4.51812,4.51608,0.178545,0.0055775,2.36392,1.96131,0.00100809,0.811492,,,,,,
0,15,7856,48521839,0.0,5.52479,0.241659,4.46624,4.46339,0.168056,0.00829859,2.29868,1.97881,0.00146012,0.814763,,,,,,
0,16,11912,47763238,0.0,5.39798,0.229355,4.41658,4.41256,0.153721,0.0120108,2.23326,2.00029,0.00204936,0.748981,,,,,,
0,17,17202,47050197,0.0,5.41679,0.219369,4.46264,4.45701,0.143235,0.0168492,2.19172,2.0871,0.00277405,0.730716,,,,,,
0,18,24330,45936288,0.0,5.29025,0.208198,4.38288,4.37533,0.135117,0.0231274,2.03727,2.15565,0.00372996,0.694013,,,,,,
0,19,32836,44794150,0.0,5.23187,0.188454,4.41674,4.40704,0.129283,0.0305877,1.95444,2.26127,0.00482539,0.62011,,,,,,
0,20,43710,43189406,0.0,5.22077,0.17544,4.42679,4.41446,0.116657,0.0399518,1.83793,2.37957,0.00614895,0.61004,,,,,,
0,21,57042,41298132,0.0,5.19015,0.160699,4.47143,4.45556,0.110238,0.0513689,1.71605,2.52756,0.00771761,0.547607,,,,,,
0,22,71762,39010306,0.0,5.12266,0.144497,4.4584,4.43904,0.100831,0.0637759,1.53384,2.6792,0.0093987,0.507699,,,,,,
0,23,87126,36511454,0.0,5.11318,0.131814,4.51214,4.4896,0.0923145,0.0765853,1.41969,2.82822,0.0111564,0.455344,,,,,,
0,24,102826,33499499,0.0,4.97023,0.119743,4.44872,4.42271,0.0858987,0.089415,1.20699,2.95693,0.0129106,0.38569,,,,,,
0,25,118090,30287988,0.0,4.91858,0.106682,4.46132,4.4313,0.0793295,0.101911,1.0803,3.07601,0.0145482,0.333003,,,,,,
0,26,131278,26911580,0.0,4.78138,0.0921801,4.38439,4.35161,0.0691241,0.112635,0.939418,3.12793,0.015973,0.286301,,,,,,
0,27,140636,23495875,0.0,4.58803,0.0809079,4.24349,4.20911,0.0610905,0.119867,0.790444,3.12859,0.016906,0.244529,,,,,,
0,28,146618,20233124,0.0,4.35867,0.06985,4.0629,4.02751,0.0538952,0.124137,0.672653,3.06629,0.0174373,0.206455,,,,,,
0,29,147578,17181367,0.0,4.02794,0.0604828,3.78135,3.74554,0.0462911,0.124429,0.522972,2.94152,0.0174246,0.167015,,,,,,
0,30,143260,14391248,0.0,3.71797,0.0521273,3.50516,3.47083,0.0415476,0.120375,0.463866,2.7391,0.0168135,0.143013,,,,,,
0,31,134294,11992567,0.0,3.31915,0.0440893,3.13806,3.10631,0.035234,0.112559,0.370558,2.48982,0.015717,0.12088,,,,,,
0,32,122716,10130542,0.0,2.96448,0.0383651,2.80341,2.77455,0.0300125,0.102519,0.330565,2.22257,0.0143341,0.107768,,,,,,
0,33,109206,8547043,0.0,2.57387,0.0314186,2.43911,2.41307,0.025609,0.0912078,0.267618,1.94993,0.0127133,0.0904584,,,,,,
0,34,94954,7001097,0.0,2.17642,0.0262869,2.06803,2.04524,0.0213123,0.0791794,0.210041,1.66595,0.0110323,0.0712198,,,,,,
0,35,80560,5759130,0.0,1.82934,0.0212446,1.73884,1.71983,0.0177807,0.0670491,0.178778,1.39827,0.009356,0.0601751,,,,,,
0,36,66876,4631001,0.0,1.49166,0.0172186,1.41988,1.40415,0.0142916,0.0556526,0.143454,1.14274,0.00775232,0.0469952,,,,,,
0,37,54306,3797957,0.0,1.21749,0.0141442,1.15914,1.14625,0.0117567,0.0450209,0.123475,0.927135,0.00631235,0.0381123,,,,,,
0,38,43434,3114698,0.0,0.967512,0.0110711,0.921031,0.910715,0.00953139,0.0360014,0.094196,0.740181,0.00505532,0.0306455,,,,,,
