Thread 123819366172736,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0111626,5.280000000000001e-07,0.021586099999999997,0.00425754,856.26,43.5963,0.020159,82.5167,146.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61257,0.00269053,6.59628,6.59599,0.00542453,6.8771e-05,0.121763,6.46819,0.000284144,0.0135866,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=trunk --rows=1500000 --tree_depth=50 --numerical_split_type=Exact --exact_std_sort --experiment_name=std_sort
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32917,0.00304471,6.31378,6.31332,0.00524225,0.000117742,0.1453,6.16256,0.000463276,0.0123432,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15943,0.00498652,6.1396,6.13882,0.00428375,0.000227576,0.259699,5.87445,0.000767489,0.0148411,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0827,0.00769197,6.05916,6.0578,0.00528826,0.000413191,0.456778,5.59504,0.00135073,0.0158363,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12517,0.0107862,6.0942,6.09172,0.00665545,0.000777319,0.748277,5.33553,0.0024682,0.0201526,,,,,Loading/init time (s),50.5529
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15422,0.0139852,6.11266,6.10807,0.00834187,0.00141518,1.0321,5.06535,0.0045671,0.0275239,,,,,Training time (s),982.4300
0,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16739,0.0162616,6.11431,6.10623,0.00979989,0.00255918,1.30009,4.79232,0.00804755,0.036733,,,,,Post-processing time (s),0.0050
0,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06825,0.0185637,6.00956,5.99514,0.010121,0.00399,1.46091,4.51827,0.0143513,0.0399839,,,,,,
0,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93701,0.0203296,5.87286,5.84539,0.00958488,0.006416,1.57375,4.25288,0.0273508,0.0435974,,,,,,
0,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80191,0.0206667,5.73618,5.68195,0.00909568,0.010732,1.66064,3.99691,0.0540267,0.0446855,,,,,,
0,11,1022,1499993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70678,0.0197957,5.6435,5.53934,0.00909893,0.0181585,1.74615,3.75803,0.103846,0.0427401,,,,,,
0,12,2008,1499858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66678,0.0184838,5.60516,5.41433,0.00941917,0.0303338,1.81572,3.54513,0.190224,0.0419585,,,,,,
0,13,3834,1499133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7178,0.0174568,5.65823,5.33272,0.0115205,0.0511645,1.89818,3.34819,0.324429,0.0400668,,,,,,
0,14,6868,1495640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87535,0.0167876,5.81805,5.30194,0.0148424,0.0835803,1.99213,3.17159,0.514458,0.0375669,,,,,,
0,15,11204,1484428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11763,0.0162053,6.06206,5.30388,0.0201493,0.129318,2.09571,2.99855,0.755608,0.0353897,,,,,,
0,16,16178,1456343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35069,0.015507,6.29683,5.28428,0.0260206,0.180796,2.16777,2.82645,1.00936,0.0333471,,,,,,
0,17,20582,1401357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44657,0.0144154,6.39615,5.17387,0.0310994,0.22596,2.17828,2.63527,1.21833,0.0304327,,,,,,
0,18,23112,1313769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29726,0.0130839,6.25147,4.92282,0.0337309,0.251351,2.1031,2.42075,1.32463,0.0271058,,,,,,
0,19,22778,1194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83325,0.01111,5.79336,4.5047,0.0326633,0.246628,1.92649,2.18751,1.28446,0.0234413,,,,,,
0,20,20412,1056370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17102,0.00928203,5.13703,3.98806,0.0290253,0.220658,1.69105,1.94774,1.14504,0.0202628,,,,,,
0,21,16696,912811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38989,0.0076364,4.36161,3.42029,0.0237905,0.18121,1.42269,1.70892,0.938035,0.0170268,,,,,,
0,22,12742,777145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629,0.00614362,3.60577,2.8817,0.0183442,0.139011,1.17076,1.48996,0.721733,0.0143152,,,,,,
0,23,9160,655018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94082,0.00491695,2.92212,2.39388,0.0135823,0.100658,0.941436,1.29227,0.526442,0.0118137,,,,,,
0,24,6318,552454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38248,0.00396758,2.36729,1.99445,0.00953377,0.0703403,0.763299,1.11927,0.371667,0.0097595,,,,,,
0,25,4344,465674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93682,0.00324897,1.92373,1.66168,0.00674003,0.0490705,0.613815,0.969753,0.261203,0.00880389,,,,,,
0,26,3040,399628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61915,0.00265118,1.60843,1.42041,0.00480959,0.034933,0.512663,0.852126,0.187435,0.00734257,,,,,,
0,27,2092,341053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34414,0.00217446,1.33544,1.20254,0.00349995,0.024597,0.421299,0.741995,0.132488,0.00596177,,,,,,
0,28,1546,289753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12977,0.00181779,1.12223,1.02352,0.00256059,0.0183855,0.350357,0.643836,0.0983162,0.00531789,,,,,,
0,29,1074,251703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686,0.00158395,0.961658,0.89015,0.00192047,0.0131574,0.301527,0.567693,0.0712214,0.00503786,,,,,,
0,30,866,226441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864402,0.00132631,0.858497,0.800368,0.00155214,0.0107872,0.266131,0.517155,0.0578888,0.00431438,,,,,,
0,31,676,196687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748272,0.00109158,0.743522,0.698186,0.00121345,0.00851947,0.22857,0.456172,0.0451543,0.00346479,,,,,,
0,32,512,168624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642883,0.000913422,0.638589,0.604205,0.000952485,0.00657683,0.195659,0.398177,0.034267,0.00321964,,,,,,
0,33,348,146997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554001,0.000726059,0.550614,0.526566,0.000675893,0.0046618,0.166271,0.352978,0.0239627,0.00255528,,,,,,
0,34,242,118719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453,0.000573636,0.442518,0.425287,0.000501361,0.00329871,0.132101,0.287984,0.0171715,0.00213279,,,,,,
