WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100821.393407   61441 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100823.282524   61441 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790100823.282564   61441 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790100823.282574   61441 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790100823.282575   61441 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790100823.282577   61441 train_oblique_forest.cc:1381] Using exact splitting
I0000 00:00:1790100823.282585   61441 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.88921s
I0000 00:00:1790100823.282648   61441 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790100823.282650   61441 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790100823.282665   61441 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790100823.282675   61441 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790100823.283254   61441 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790100962.037202   61590 random_forest.cc:881] Train tree 1/1  [index:0 total:2m18.75s tree:2m18.75s]
I0000 00:00:1790100962.039757   61441 random_forest.cc:899] random_forest.cc Training block took: 138.757 s
I0000 00:00:1790100962.039785   61441 random_forest.cc:917] CHRONO_CALLS EvaluateProj 9269099 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790100962.039795   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 138.756s
I0000 00:00:1790100962.039815   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.259889s kGetCandidateAttributes 1.2237e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.02389s FindBestCondition 3.77175s ObliqueSplitSearch 3.77172s FindObliqueSetup 0.0918555s EvaluateProj 3.41601s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.5541e-05s SplitExamplesInPlace 0.146722s SetLeafValue 0.105405s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039829   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.304004s kGetCandidateAttributes 3.828e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.84622s FindBestCondition 3.65181s ObliqueSplitSearch 3.6518s FindObliqueSetup 0.0946151s EvaluateProj 3.2496s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.5972e-05s SplitExamplesInPlace 0.125956s SetLeafValue 0.0684507s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039842   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.459649s kGetCandidateAttributes 6.669e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.65824s FindBestCondition 3.43844s ObliqueSplitSearch 3.43843s FindObliqueSetup 0.103447s EvaluateProj 2.87182s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.6394e-05s SplitExamplesInPlace 0.140884s SetLeafValue 0.0789051s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.039855   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.58403s kGetCandidateAttributes 9.945e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.0573s FindBestCondition 3.82838s ObliqueSplitSearch 3.82837s FindObliqueSetup 0.100339s EvaluateProj 3.14072s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.506e-05s SplitExamplesInPlace 0.144567s SetLeafValue 0.0843337s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
