WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100962.478360   61655 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100964.383898   61655 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790100964.383938   61655 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790100964.383948   61655 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790100964.383950   61655 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790100964.383952   61655 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790100964.383960   61655 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.90563s
I0000 00:00:1790100964.384023   61655 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790100964.384025   61655 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790100964.384040   61655 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790100964.384052   61655 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790100964.384636   61655 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790101075.368776   61811 random_forest.cc:881] Train tree 1/1  [index:0 total:1m50.98s tree:1m50.98s]
I0000 00:00:1790101075.371306   61655 random_forest.cc:899] random_forest.cc Training block took: 110.987 s
I0000 00:00:1790101075.371337   61655 random_forest.cc:917] CHRONO_CALLS EvaluateProj 10870685 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790101075.371346   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 110.986s
I0000 00:00:1790101075.371367   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.239319s kGetCandidateAttributes 1.0741e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.21517s FindBestCondition 1.96896s ObliqueSplitSearch 1.96893s FindObliqueSetup 0.0922475s EvaluateProj 1.63343s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.9517e-05s SplitExamplesInPlace 0.138893s SetLeafValue 0.10731s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371383   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.303398s kGetCandidateAttributes 4.036e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.4165s FindBestCondition 2.16468s ObliqueSplitSearch 2.16467s FindObliqueSetup 0.0963556s EvaluateProj 1.76052s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.1268e-05s SplitExamplesInPlace 0.188762s SetLeafValue 0.0630564s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371397   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.427937s kGetCandidateAttributes 6.659e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.41488s FindBestCondition 2.14908s ObliqueSplitSearch 2.14906s FindObliqueSetup 0.103013s EvaluateProj 1.61421s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.4315e-05s SplitExamplesInPlace 0.187436s SetLeafValue 0.0783605s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371412   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.67627s kGetCandidateAttributes 1.2399e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.88265s FindBestCondition 2.54161s ObliqueSplitSearch 2.54159s FindObliqueSetup 0.112919s EvaluateProj 1.74838s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.7327e-05s SplitExamplesInPlace 0.237084s SetLeafValue 0.103944s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371426   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 0.976641s kGetCandidateAttributes 2.0342e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.99894s FindBestCondition 2.60744s ObliqueSplitSearch 2.60741s FindObliqueSetup 0.121079s EvaluateProj 1.50589s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000103886s SplitExamplesInPlace 0.260849s SetLeafValue 0.13062s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371442   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 1.24823s kGetCandidateAttributes 3.4567e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.22112s FindBestCondition 2.80809s ObliqueSplitSearch 2.80803s FindObliqueSetup 0.128907s EvaluateProj 1.42578s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000156143s SplitExamplesInPlace 0.273489s SetLeafValue 0.139493s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371456   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.38792s kGetCandidateAttributes 4.777e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.32506s FindBestCondition 2.86473s ObliqueSplitSearch 2.86464s FindObliqueSetup 0.123868s EvaluateProj 1.34839s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000251532s SplitExamplesInPlace 0.315417s SetLeafValue 0.14484s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371482   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 8 nodes 122 samples 24479761 ProjEval 1.43922s kGetCandidateAttributes 8.0776e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.46861s FindBestCondition 2.93636s ObliqueSplitSearch 2.93622s FindObliqueSetup 0.126655s EvaluateProj 1.36709s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000417359s SplitExamplesInPlace 0.380812s SetLeafValue 0.151311s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371497   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 9 nodes 240 samples 24479309 ProjEval 1.80186s kGetCandidateAttributes 0.00012899s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.82146s FindBestCondition 3.24698s ObliqueSplitSearch 3.24676s FindObliqueSetup 0.111024s EvaluateProj 1.33162s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000686931s SplitExamplesInPlace 0.418724s SetLeafValue 0.15555s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101075.371511   61655 random_forest.cc:1051] thread 123418468923072 tree 0 depth 10 nodes 458 samples 24474193 ProjEval 1.86863s kGetCandidateAttributes 0.000212997s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.89326s FindBestCondition 3.31265s ObliqueSplitSearch 3.31227s FindObliqueSetup 0.112002s EvaluateProj 1.32762s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00112473s SplitExamplesInPlace 0.430524s SetLeafValue 0.149771s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
