Thread 123418468923072,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,110.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.21517,0.10731,1.96896,1.96893,0.0922475,1.9517e-05,0.239319,1.63343,1.0741e-05,0.138893,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,24480247,0.0,2.4165,0.0630564,2.16468,2.16467,0.0963556,2.1268e-05,0.303398,1.76052,4.036e-06,0.188762,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.41488,0.0783605,2.14908,2.14906,0.103013,4.4315e-05,0.427937,1.61421,6.659e-06,0.187436,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,2.88265,0.103944,2.54161,2.54159,0.112919,6.7327e-05,0.67627,1.74838,1.2399e-05,0.237084,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,2.99894,0.13062,2.60744,2.60741,0.121079,0.000103886,0.976641,1.50589,2.0342e-05,0.260849,,,,,Loading/init time (s),1.9056
0,6,32,24480247,0.0,3.22112,0.139493,2.80809,2.80803,0.128907,0.000156143,1.24823,1.42578,3.4567e-05,0.273489,,,,,Training time (s),110.9870
0,7,64,24480247,0.0,3.32506,0.14484,2.86473,2.86464,0.123868,0.000251532,1.38792,1.34839,4.777e-05,0.315417,,,,,Post-processing time (s),(skipped)
0,8,122,24479761,0.0,3.46861,0.151311,2.93636,2.93622,0.126655,0.000417359,1.43922,1.36709,8.0776e-05,0.380812,,,,,,
0,9,240,24479309,0.0,3.82146,0.15555,3.24698,3.24676,0.111024,0.000686931,1.80186,1.33162,0.00012899,0.418724,,,,,,
0,10,458,24474193,0.0,3.89326,0.149771,3.31265,3.31227,0.112002,0.00112473,1.86863,1.32762,0.000212997,0.430524,,,,,,
0,11,842,24465981,0.0,3.87765,0.144198,3.29835,3.29773,0.103846,0.00186542,1.8436,1.34546,0.000354535,0.434628,,,,,,
0,12,1492,24447569,0.0,3.97729,0.140504,3.39673,3.39582,0.102382,0.00280478,1.92351,1.36368,0.000543631,0.439328,,,,,,
0,13,2576,24413302,0.0,4.02163,0.139511,3.43202,3.43064,0.0991401,0.00436882,1.9472,1.37534,0.000828312,0.448979,,,,,,
0,14,4238,24334599,0.0,3.98591,0.131048,3.41218,3.41005,0.0939494,0.00666994,1.90387,1.3987,0.00120662,0.441052,,,,,,
0,15,6584,24205758,0.0,3.92279,0.118784,3.38115,3.37811,0.0832911,0.0097362,1.89324,1.38231,0.00171792,0.42072,,,,,,
0,16,9878,24027775,0.0,3.87935,0.116143,3.35063,3.34648,0.0810259,0.0139133,1.84237,1.39609,0.00238325,0.409656,,,,,,
0,17,14176,23761972,0.0,3.76526,0.107487,3.27468,3.26911,0.0772543,0.0192147,1.7435,1.41158,0.00317886,0.379147,,,,,,
0,18,19550,23390653,0.0,3.70802,0.102188,3.25121,3.24378,0.0721112,0.0257245,1.68611,1.43678,0.00412498,0.3495,,,,,,
0,19,26442,22890771,0.0,3.57846,0.0945731,3.16405,3.15435,0.0669646,0.0337571,1.56763,1.45619,0.00531982,0.313859,,,,,,
0,20,34066,22239226,0.0,3.52236,0.0896444,3.13694,3.12523,0.0627245,0.0428051,1.51179,1.47157,0.00654898,0.288548,,,,,,
0,21,42686,21476808,0.0,3.41665,0.085581,3.06061,3.04661,0.0605079,0.0525489,1.40057,1.48854,0.00786518,0.261585,,,,,,
0,22,51494,20558763,0.0,3.3315,0.0798547,3.00027,2.98362,0.0570659,0.0625953,1.30661,1.50553,0.00914934,0.241206,,,,,,
0,23,60354,19464844,0.0,3.22048,0.0745183,2.91509,2.89587,0.0538955,0.0723962,1.21026,1.49947,0.01047,0.219913,,,,,,
0,24,69050,18277931,0.0,3.0938,0.0695356,2.81982,2.79864,0.0504917,0.0820662,1.10918,1.49061,0.0117176,0.192279,,,,,,
0,25,75906,16940774,0.0,2.94439,0.0644908,2.69324,2.67032,0.0471519,0.0894583,1.00329,1.45883,0.0126541,0.173591,,,,,,
0,26,81900,15577929,0.0,2.79419,0.0582841,2.56617,2.54152,0.0437671,0.0958212,0.903747,1.42133,0.0133975,0.156154,,,,,,
0,27,86736,14177927,0.0,2.61813,0.0521532,2.41669,2.39085,0.0394938,0.100673,0.805678,1.36522,0.0139524,0.135653,,,,,,
0,28,89160,12770876,0.0,2.44167,0.0462325,2.26398,2.23803,0.0352148,0.103133,0.716039,1.30171,0.0141878,0.117886,,,,,,
0,29,89848,11321549,0.0,2.24536,0.0408126,2.08739,2.06167,0.0318959,0.103208,0.626133,1.21931,0.0141591,0.103321,,,,,,
0,30,88364,9926953,0.0,2.04099,0.0354721,1.90527,1.8798,0.0283592,0.101272,0.540638,1.13048,0.0137659,0.0869829,,,,,,
0,31,85736,8587212,0.0,1.83175,0.0303917,1.71547,1.69092,0.024526,0.0979006,0.457078,1.03571,0.0132553,0.0736415,,,,,,
0,32,81326,7352095,0.0,1.63116,0.0258646,1.53058,1.50791,0.0212497,0.0924357,0.390116,0.932665,0.0125125,0.0630216,,,,,,
0,33,75874,6223271,0.0,1.43589,0.0218535,1.35063,1.32957,0.0183678,0.0861439,0.326343,0.832246,0.0115683,0.0527014,,,,,,
0,34,69412,5200759,0.0,1.24081,0.0182962,1.17023,1.15057,0.0155676,0.0784066,0.266264,0.730812,0.0104982,0.0427799,,,,,,
0,35,62436,4308034,0.0,1.06748,0.0153403,1.00811,0.990619,0.0131427,0.0703531,0.220825,0.632344,0.00939316,0.0358096,,,,,,
0,36,55208,3537534,0.0,0.906519,0.012378,0.858274,0.843022,0.0109675,0.0619837,0.178432,0.544374,0.00830506,0.0286722,,,,,,
0,37,48342,2859631,0.0,0.760395,0.00992981,0.72118,0.707911,0.00901521,0.0542488,0.143005,0.46062,0.00724095,0.0229049,,,,,,
0,38,41420,2275725,0.0,0.628616,0.0080179,0.596773,0.585316,0.00729426,0.0464038,0.112871,0.383583,0.00614068,0.0184895,,,,,,
0,39,34948,1799796,0.0,0.515065,0.00650459,0.48972,0.480021,0.00604154,0.0390877,0.0889002,0.316613,0.00520515,0.0144553,,,,,,
0,40,29278,1422187,0.0,0.420448,0.00509936,0.399988,0.392057,0.00480499,0.0327122,0.0698672,0.259944,0.00430962,0.0115344,,,,,,
0,41,24352,1105971,0.0,0.338349,0.00394696,0.322466,0.315894,0.00381617,0.0271726,0.0537227,0.21079,0.00358843,0.00877891,,,,,,
0,42,19912,846107,0.0,0.268005,0.00299651,0.2559,0.250313,0.00299437,0.0221398,0.0405772,0.167739,0.00292884,0.00660266,,,,,,
0,43,15608,639156,0.0,0.206734,0.00232092,0.197561,0.193247,0.00228269,0.017335,0.0300348,0.130514,0.00227947,0.00495468,,,,,,
0,44,12526,481583,0.0,0.162067,0.00179554,0.154929,0.151521,0.00178881,0.013869,0.0229301,0.102446,0.00183751,0.00383932,,,,,,
0,45,9966,365101,0.0,0.126592,0.00134015,0.121146,0.118459,0.00138782,0.0110402,0.0172354,0.0804867,0.0014488,0.00288181,,,,,,
0,46,7828,267874,0.0,0.0967987,0.000998145,0.0927667,0.0905964,0.00106648,0.00869581,0.0127354,0.061623,0.00114116,0.00208737,,,,,,
0,47,5974,193137,0.0,0.0723197,0.000713913,0.0694104,0.0677505,0.000772071,0.00659285,0.00907606,0.0462937,0.000866371,0.00149375,,,,,,
0,48,4508,136441,0.0,0.0533119,0.00052443,0.0511404,0.0499007,0.000576199,0.00496811,0.00621625,0.0343936,0.000652838,0.00107227,,,,,,
0,49,3452,97181,0.0,0.0399745,0.00037986,0.0384331,0.0374883,0.000431375,0.00383229,0.00455712,0.0257812,0.000502008,0.000745492,,,,,,
0,50,2496,66298,0.0,0.0284245,0.000272132,0.0273079,0.0266021,0.000305227,0.00276822,0.00311642,0.0183361,0.000359846,0.000535898,,,,,,
0,51,1854,46890,0.0,0.0204839,0.000190461,0.0197252,0.0191923,0.000214582,0.00204097,0.00204135,0.0133613,0.000271622,0.000356286,,,,,,
0,52,1318,31768,0.0,0.014518,0.000139129,0.0139496,0.0135955,0.000152388,0.00146021,0.00144735,0.00945733,0.000188702,0.000283022,,,,,,
0,53,936,22161,0.0,0.0101228,0.00010097,0.00972502,0.00947584,0.000112555,0.00102975,0.000994957,0.0065715,0.000131995,0.000187659,,,,,,
0,54,632,15222,0.0,0.00710825,7.1749e-05,0.00682475,0.00664508,7.279e-05,0.00070619,0.000707847,0.00462581,9.0355e-05,0.000132522,,,,,,
0,55,470,10224,0.0,0.0050132,5.0003e-05,0.00481423,0.00467527,5.0904e-05,0.000516588,0.000537374,0.00317361,6.7339e-05,9.7119e-05,,,,,,
0,56,292,7222,0.0,0.00327496,2.9804e-05,0.00314757,0.00306366,3.4089e-05,0.000324846,0.000361751,0.00209532,4.1874e-05,6.1196e-05,,,,,,
