Thread 123299199686336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,55.6412,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.849724,0.028958,0.806134,0.806119,2.917e-06,0.0146232,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py '--feature_split_type=Axis Aligned' --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --num_trees=1 --num_threads=1 --tree_depth=-1 --save_log --numerical_split_type=Random --experiment_name=vectorized-64
0,2,2,11000000,0.0,0.9072,0.0176945,0.850835,0.850832,4.935e-06,0.0386633,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.859407,0.0223841,0.80287,0.802866,7.375e-06,0.0341439,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.939847,0.0247169,0.871693,0.871687,1.2146e-05,0.043421,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.10351,0.0262875,1.02743,1.02742,2.0512e-05,0.0497648,,,,,Loading/init time (s),0.8252
0,6,32,11000000,0.0,1.4167,0.0311535,1.33261,1.33259,3.885e-05,0.0528964,,,,,Training time (s),55.6421
0,7,64,11000000,0.0,1.62957,0.0318641,1.53855,1.53853,6.2123e-05,0.0590732,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.82384,0.0314809,1.73431,1.73426,0.00010237,0.0579305,,,,,,
0,9,242,10999187,0.0,1.87591,0.0322081,1.78465,1.78457,0.000159438,0.0588556,,,,,,
0,10,458,10998287,0.0,1.92835,0.032826,1.83695,1.83683,0.00025651,0.0582699,,,,,,
0,11,870,10997315,0.0,1.84113,0.0324287,1.75041,1.7502,0.000404174,0.0578107,,,,,,
0,12,1600,10994148,0.0,1.72105,0.031834,1.6277,1.62739,0.000645617,0.0607814,,,,,,
0,13,2934,10991122,0.0,1.62101,0.0303219,1.53021,1.52971,0.00101194,0.0593581,,,,,,
0,14,5178,10983462,0.0,1.55569,0.0291376,1.46556,1.46484,0.00160476,0.0593495,,,,,,
0,15,8696,10964494,0.0,1.50486,0.0280966,1.4202,1.4191,0.00248594,0.0541843,,,,,,
0,16,14066,10934564,0.0,1.45594,0.0276633,1.37188,1.37008,0.00377553,0.0530102,,,,,,
0,17,21656,10878975,0.0,1.4278,0.0276781,1.34469,1.34209,0.0055068,0.050484,,,,,,
0,18,32282,10792101,0.0,1.42513,0.0280289,1.3427,1.33904,0.00799338,0.0476685,,,,,,
0,19,46082,10658050,0.0,1.47153,0.0289542,1.38793,1.3828,0.0111374,0.0456237,,,,,,
0,20,63028,10472945,0.0,1.53965,0.0303432,1.45433,1.44774,0.015041,0.0437196,,,,,,
