WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790102824.105541   65100 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790102825.987127   65100 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790102825.987165   65100 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790102825.987175   65100 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790102825.987177   65100 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790102825.987178   65100 train_oblique_forest.cc:1386] Using histogram splitting: Random with 256 bins
I0000 00:00:1790102825.987187   65100 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.88168s
I0000 00:00:1790102825.987249   65100 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790102825.987250   65100 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790102825.987265   65100 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790102825.987276   65100 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790102825.987848   65100 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790103047.752080   65247 random_forest.cc:881] Train tree 1/1  [index:0 total:3m41.76s tree:3m41.76s]
I0000 00:00:1790103047.754595   65100 random_forest.cc:899] random_forest.cc Training block took: 221.767 s
I0000 00:00:1790103047.754623   65100 random_forest.cc:917] CHRONO_CALLS EvaluateProj 10228729 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790103047.754633   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 221.766s
I0000 00:00:1790103047.754656   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.233604s kGetCandidateAttributes 9.368e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.24022s FindBestCondition 4.92679s ObliqueSplitSearch 4.92677s FindObliqueSetup 0.0914992s EvaluateProj 4.59772s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.6969e-05s SplitExamplesInPlace 0.210425s SetLeafValue 0.102998s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754675   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.270248s kGetCandidateAttributes 5.054e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.996s FindBestCondition 4.73509s ObliqueSplitSearch 4.73508s FindObliqueSetup 0.0985414s EvaluateProj 4.36187s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.4848e-05s SplitExamplesInPlace 0.193791s SetLeafValue 0.0671094s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754691   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.46123s kGetCandidateAttributes 8.07e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.11042s FindBestCondition 4.85931s ObliqueSplitSearch 4.8593s FindObliqueSetup 0.109555s EvaluateProj 4.28644s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.3188e-05s SplitExamplesInPlace 0.160924s SetLeafValue 0.0901706s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754708   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.817398s kGetCandidateAttributes 1.2785e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.57386s FindBestCondition 5.25484s ObliqueSplitSearch 5.25482s FindObliqueSetup 0.101329s EvaluateProj 4.33328s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.4292e-05s SplitExamplesInPlace 0.206905s SetLeafValue 0.112094s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754725   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 0.940435s kGetCandidateAttributes 1.8712e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.37266s FindBestCondition 5.0187s ObliqueSplitSearch 5.01867s FindObliqueSetup 0.110842s EvaluateProj 3.96571s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.0069e-05s SplitExamplesInPlace 0.221733s SetLeafValue 0.132201s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754741   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 1.24616s kGetCandidateAttributes 2.8484e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.15146s FindBestCondition 5.6889s ObliqueSplitSearch 5.68885s FindObliqueSetup 0.105155s EvaluateProj 4.33591s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000160394s SplitExamplesInPlace 0.313154s SetLeafValue 0.149359s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754755   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.38029s kGetCandidateAttributes 4.6786e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.24483s FindBestCondition 5.74766s ObliqueSplitSearch 5.74757s FindObliqueSetup 0.111519s EvaluateProj 4.25436s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000252031s SplitExamplesInPlace 0.336069s SetLeafValue 0.161041s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754769   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 8 nodes 124 samples 24478923 ProjEval 1.6126s kGetCandidateAttributes 7.8552e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.63555s FindBestCondition 6.07404s ObliqueSplitSearch 6.0739s FindObliqueSetup 0.120362s EvaluateProj 4.33836s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000420271s SplitExamplesInPlace 0.397471s SetLeafValue 0.163923s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754783   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 9 nodes 244 samples 24477864 ProjEval 1.93749s kGetCandidateAttributes 0.000130151s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.04518s FindBestCondition 6.41517s ObliqueSplitSearch 6.41494s FindObliqueSetup 0.118587s EvaluateProj 4.3566s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000732679s SplitExamplesInPlace 0.468219s SetLeafValue 0.161582s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754798   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 10 nodes 472 samples 24475398 ProjEval 1.82712s kGetCandidateAttributes 0.000210542s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.91932s FindBestCondition 6.30424s ObliqueSplitSearch 6.30385s FindObliqueSetup 0.112442s EvaluateProj 4.36072s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00119327s SplitExamplesInPlace 0.463241s SetLeafValue 0.15152s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754812   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 11 nodes 902 samples 24470383 ProjEval 1.94279s kGetCandidateAttributes 0.000353469s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.21542s FindBestCondition 6.59382s ObliqueSplitSearch 6.59319s FindObliqueSetup 0.101509s EvaluateProj 4.54376s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00195139s SplitExamplesInPlace 0.483501s SetLeafValue 0.137627s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754826   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 12 nodes 1608 samples 24445988 ProjEval 1.95198s kGetCandidateAttributes 0.000571418s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.19847s FindBestCondition 6.6035s ObliqueSplitSearch 6.60253s FindObliqueSetup 0.0982448s EvaluateProj 4.54553s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00318072s SplitExamplesInPlace 0.458699s SetLeafValue 0.135556s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103047.754841   65100 random_forest.cc:1051] thread 125208681764544 tree 0 depth 13 nodes 2774 samples 24402538 ProjEval 1.94932s kGetCandidateAttributes 0.000877639s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.19767s FindBestCondition 6.63005s ObliqueSplitSearch 6.62855s FindObliqueSetup 0.0893454s EvaluateProj 4.57962s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0049413s SplitExamplesInPlace 0.441941s SetLeafValue 0.12455s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
