Thread 138055116244672,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,167.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,4.09203,0.107312,3.84613,3.8461,0.0914552,1.7827e-05,0.235245,3.51529,1.0587e-05,0.138577,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,24480247,0.0,4.2351,0.0630336,3.98329,3.98329,0.0956759,2.1529e-05,0.300158,3.58288,5.197e-06,0.188767,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,4.13983,0.0779581,3.87428,3.87427,0.101587,3.6839e-05,0.431212,3.33748,6.464e-06,0.187581,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,4.6141,0.103418,4.27326,4.27324,0.112132,6.39e-05,0.677543,3.47988,1.3098e-05,0.237406,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,24480247,0.0,4.69283,0.130338,4.30127,4.30124,0.120951,0.000100899,0.976839,3.19951,1.9126e-05,0.261189,,,,,Loading/init time (s),1.9085
0,6,32,24480247,0.0,4.93528,0.139812,4.52265,4.5226,0.128763,0.000154075,1.24837,3.14115,3.1205e-05,0.272769,,,,,Training time (s),167.0700
0,7,64,24480247,0.0,5.09556,0.145142,4.63584,4.63575,0.123455,0.000258594,1.38724,3.12145,4.9211e-05,0.314513,,,,,Post-processing time (s),(skipped)
0,8,122,24479761,0.0,5.31858,0.151874,4.78524,4.7851,0.126928,0.000422127,1.4401,3.21512,7.9564e-05,0.381356,,,,,,
0,9,240,24479309,0.0,5.79103,0.155704,5.21633,5.21611,0.111354,0.000709339,1.8032,3.29953,0.000130326,0.418793,,,,,,
