Thread 136807551280832,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,109.155,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,3.99621,0.0305815,3.92889,3.92888,3.22e-06,0.0367275,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py '--feature_split_type=Axis Aligned' --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --num_trees=1 --num_threads=1 --tree_depth=-1 --save_log --numerical_split_type=Exact --experiment_name=stdSort --exact_std_sort
0,2,2,11000000,0.0,4.65083,0.0228966,4.58651,4.5865,5.202e-06,0.0414218,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,4.10205,0.0280459,4.03623,4.03623,7.909e-06,0.0377602,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,4.39432,0.0307353,4.31865,4.31864,1.2079e-05,0.0449198,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,3.93314,0.0331593,3.84982,3.84981,2.3801e-05,0.0501298,,,,,Loading/init time (s),0.8582
0,6,32,11000000,0.0,4.49328,0.0322548,4.40317,4.40315,3.5209e-05,0.0578052,,,,,Training time (s),109.1560
0,7,64,11000000,0.0,4.52393,0.0344803,4.42569,4.42566,6.3884e-05,0.0636821,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,4.34465,0.0346519,4.23955,4.23949,0.000102176,0.0703158,,,,,,
0,9,256,11000000,0.0,4.58716,0.0340368,4.48036,4.48028,0.000168586,0.0725522,,,,,,
0,10,510,10999997,0.0,4.43037,0.03455,4.31566,4.31554,0.000281387,0.079812,,,,,,
0,11,1006,10999376,0.0,4.36641,0.0335604,4.25696,4.25676,0.000448594,0.0753779,,,,,,
0,12,1958,10997456,0.0,4.22367,0.0323666,4.11907,4.11871,0.000750183,0.0713983,,,,,,
0,13,3642,10992398,0.0,4.16965,0.0307235,4.06775,4.06719,0.00120424,0.0698586,,,,,,
0,14,6390,10978686,0.0,4.03166,0.0291848,3.93618,3.93529,0.00190857,0.0643188,,,,,,
0,15,10730,10953200,0.0,3.93409,0.0281938,3.84333,3.84192,0.0029707,0.0596594,,,,,,
0,16,16922,10910176,0.0,3.78932,0.0276412,3.70108,3.69902,0.00443047,0.0564634,,,,,,
0,17,25692,10843581,0.0,3.65027,0.0276033,3.56549,3.56259,0.00653597,0.0517085,,,,,,
0,18,36854,10729955,0.0,3.49177,0.0281568,3.40695,3.40311,0.00911779,0.0493292,,,,,,
0,19,50462,10566215,0.0,3.33901,0.0289387,3.2552,3.25009,0.0123039,0.0457579,,,,,,
0,20,66352,10344713,0.0,3.17534,0.0304385,3.08959,3.08254,0.0160792,0.0437384,,,,,,
0,21,83926,10054950,0.0,3.01157,0.0321237,2.92426,2.91579,0.0202748,0.0411957,,,,,,
0,22,101586,9678245,0.0,2.84026,0.0333652,2.75109,2.74077,0.0244965,0.0393798,,,,,,
0,23,118650,9219566,0.0,2.64861,0.0345356,2.5586,2.54675,0.028767,0.0370112,,,,,,
0,24,134392,8682207,0.0,2.4635,0.0351147,2.37348,2.36027,0.0326392,0.0348123,,,,,,
0,25,146680,8072326,0.0,2.25991,0.0350212,2.17142,2.157,0.035899,0.0324338,,,,,,
0,26,154774,7388051,0.0,2.05287,0.0342867,1.96697,1.95214,0.0381983,0.0295222,,,,,,
0,27,158214,6671266,0.0,1.84302,0.0329488,1.76178,1.74662,0.0393195,0.0268429,,,,,,
0,28,156492,5925838,0.0,1.62951,0.0309485,1.55398,1.53862,0.0393284,0.0238144,,,,,,
0,29,150792,5179910,0.0,1.41921,0.0283181,1.34929,1.33442,0.0381444,0.0210991,,,,,,
0,30,141536,4458969,0.0,1.2217,0.0255733,1.15837,1.14403,0.0360328,0.0181897,,,,,,
0,31,130226,3783298,0.0,1.038,0.0227015,0.982779,0.969669,0.0334573,0.0155356,,,,,,
0,32,116094,3161487,0.0,0.865069,0.0196178,0.817329,0.805798,0.030017,0.0129694,,,,,,
0,33,101842,2597350,0.0,0.713206,0.0167822,0.672475,0.662266,0.0264067,0.0107346,,,,,,
0,34,87998,2099390,0.0,0.579343,0.0140055,0.545118,0.536429,0.0231266,0.00872366,,,,,,
0,35,74108,1678965,0.0,0.464921,0.0119231,0.436378,0.429067,0.0194682,0.00692892,,,,,,
0,36,61398,1318466,0.0,0.366629,0.00938403,0.343912,0.337601,0.0163296,0.00549047,,,,,,
0,37,50048,1023353,0.0,0.286399,0.00758641,0.268084,0.262849,0.0133389,0.00431373,,,,,,
0,38,39768,790451,0.0,0.222199,0.00585539,0.207845,0.203717,0.0107244,0.00329476,,,,,,
0,39,30978,600945,0.0,0.169245,0.00451137,0.158308,0.15496,0.00832984,0.0025081,,,,,,
0,40,24212,451049,0.0,0.127541,0.00345113,0.119188,0.11653,0.00653789,0.00188846,,,,,,
0,41,18636,339993,0.0,0.0962195,0.00264153,0.0898907,0.0879159,0.00510834,0.00143626,,,,,,
0,42,13978,254848,0.0,0.0721949,0.00197691,0.0673487,0.0659311,0.00380803,0.00106674,,,,,,
0,43,10452,189250,0.0,0.0535724,0.00143763,0.0500068,0.048935,0.00281934,0.000805278,,,,,,
0,44,7862,143556,0.0,0.0408526,0.00113967,0.0380602,0.0371952,0.00213743,0.000623174,,,,,,
0,45,5964,107812,0.0,0.0304021,0.000824366,0.0283663,0.0277227,0.00163129,0.000446924,,,,,,
0,46,4512,78755,0.0,0.0222044,0.000654306,0.0206003,0.0201053,0.00121019,0.000331619,,,,,,
0,47,3396,56840,0.0,0.0163748,0.000556113,0.0151182,0.0147228,0.000985552,0.000243337,,,,,,
0,48,2566,41226,0.0,0.0117808,0.000339516,0.0109351,0.0106595,0.000706163,0.000177912,,,,,,
0,49,1826,28850,0.0,0.0082287,0.000238894,0.00762662,0.00742036,0.000503996,0.000128023,,,,,,
0,50,1366,20718,0.0,0.00594283,0.00018469,0.00546989,0.00533679,0.000377576,9.3535e-05,,,,,,
0,51,1008,14156,0.0,0.00414769,0.000136803,0.00380375,0.0037002,0.000270772,6.5572e-05,,,,,,
0,52,754,9679,0.0,0.00293533,0.000115807,0.00267213,0.00258068,0.000207069,4.6175e-05,,,,,,
