Thread 137650479228992,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.025756,7.05e-07,0.0745416,0.0144388,90.9752,114.813,0.0591038,2.97513,16.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397649,0.0103559,0.360398,0.360375,0.0177418,1.023e-05,0.045125,0.297481,1.1424e-05,0.0268895,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Exact --experiment_name=hwy
0,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379415,0.00903489,0.344678,0.344672,0.017932,1.0711e-05,0.0419204,0.284781,4.54e-06,0.0256963,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413413,0.0143929,0.353115,0.353105,0.0117908,1.6769e-05,0.0637396,0.27753,7.394e-06,0.0458979,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42183,0.0168148,0.36749,0.367474,0.0165517,2.8277e-05,0.0848974,0.265948,1.02e-05,0.0375128,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452279,0.0222157,0.381852,0.381828,0.0124153,5.1119e-05,0.104824,0.26446,1.6013e-05,0.0481895,,,,,Loading/init time (s),17.7215
0,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485657,0.0256735,0.410081,0.410038,0.0185083,8.4127e-05,0.13263,0.258688,3.041e-05,0.049866,,,,,Training time (s),208.9370
0,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517782,0.0291464,0.434671,0.434597,0.0182484,0.000136504,0.160261,0.255742,5.193e-05,0.0539003,,,,,Post-processing time (s),0.0040
0,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546054,0.0318624,0.455431,0.455307,0.0184794,0.000229547,0.191435,0.244844,8.7439e-05,0.0586623,,,,,,
0,9,252,4999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560997,0.0321651,0.468171,0.467962,0.0198036,0.000381853,0.210851,0.236407,0.000149296,0.060502,,,,,,
0,10,474,4997811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573484,0.0352309,0.465862,0.465515,0.0193138,0.000619123,0.215549,0.229234,0.000236745,0.0721498,,,,,,
0,11,878,4997129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579326,0.0349746,0.479287,0.478745,0.0192791,0.0010276,0.226436,0.230808,0.000375718,0.0646829,,,,,,
0,12,1588,4993266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589866,0.0346982,0.48629,0.485416,0.0198996,0.00164657,0.243679,0.218354,0.000598679,0.0683388,,,,,,
0,13,2620,4980707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583193,0.0356481,0.475468,0.474139,0.0185008,0.00252179,0.234049,0.216325,0.000906569,0.0713078,,,,,,
0,14,4142,4959474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580214,0.0362186,0.472339,0.470436,0.0194813,0.00376078,0.234878,0.208406,0.00134271,0.0705749,,,,,,
0,15,6334,4938234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564201,0.0348429,0.46303,0.460304,0.0190015,0.00548794,0.226822,0.203448,0.00194762,0.0648614,,,,,,
0,16,9158,4887180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556919,0.0338002,0.456643,0.452813,0.0179973,0.00763449,0.220641,0.198784,0.00272854,0.0645438,,,,,,
0,17,12564,4839440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550142,0.032532,0.451179,0.446086,0.0169707,0.0103046,0.215204,0.193554,0.00363931,0.0639208,,,,,,
0,18,16752,4765519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51744,0.0311788,0.427733,0.420938,0.0170461,0.0134985,0.188883,0.188558,0.00474191,0.0554563,,,,,,
0,19,21134,4673217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49898,0.0299948,0.412862,0.404537,0.016634,0.0167557,0.172281,0.183,0.00584253,0.0523405,,,,,,
0,20,25974,4558108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483375,0.0290628,0.402953,0.392746,0.0155601,0.0203647,0.160827,0.176934,0.00709946,0.0468763,,,,,,
0,21,31120,4427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482042,0.0278363,0.401339,0.389316,0.0153827,0.0242327,0.156356,0.170916,0.00844392,0.0478734,,,,,,
0,22,36152,4279259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463053,0.0265651,0.387255,0.373533,0.0148061,0.027883,0.140771,0.164498,0.0097465,0.0435703,,,,,,
0,23,40146,4107846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447139,0.0252391,0.37631,0.361078,0.0139643,0.0308793,0.130498,0.157439,0.0107717,0.0395307,,,,,,
0,24,43920,3919032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43274,0.0236941,0.364802,0.348303,0.0132546,0.033599,0.120438,0.15005,0.0117364,0.0376117,,,,,,
