depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.0002335674625,0.0717492908333,0.280348608333
2,2,150000,0.000256489270833,0.166658046667,0.272114933333
3,4,150000,0.000460060508333,0.203064654167,0.2700039
4,7.91666666667,149999.466667,0.000886147233333,0.267347420833,0.273600804167
5,15.5916666667,149998.216667,0.0015805836375,0.3758585875,0.276604329167
6,30.3416666667,149992.204167,0.00274325333333,0.502286675,0.278063545833
7,58.3083333333,149978.716667,0.00458553433333,0.596194220833,0.286146966667
8,109.641666667,149932.175,0.00815881758333,0.675082108333,0.295569995833
9,199,149792.9125,0.0137536489167,0.7139616,0.309129608333
10,342.9,149416.058333,0.0216241459583,0.709282966667,0.328358629167
11,557.5,148527.1375,0.0333097833333,0.691498233333,0.3449855625
12,852.25,146717.058333,0.0467661966667,0.6705072125,0.359671483333
13,1212.51666667,143367.204167,0.0643371083333,0.6488071625,0.3670413875
14,1612.44166667,137963.058333,0.08353943,0.629211254167,0.363927954167
15,2000.225,130089.995833,0.101585940417,0.600216845833,0.3514622875
16,2325.85833333,119836.7,0.117008707917,0.5624969875,0.329687604167
17,2544.10833333,107334.883333,0.127706892917,0.514080379167,0.2997724875
18,2625.05,93309.4875,0.130964053333,0.454971833333,0.264308354167
19,2552.825,78553.1625,0.127698215,0.391744245833,0.2252191875
20,2363.95833333,64065.275,0.117833182917,0.327564,0.1865008875
21,2081.65,50543.9708333,0.104331789167,0.2645116875,0.149295883333
22,1752.35833333,38568.8375,0.0885363195833,0.2088451125,0.11579874375
23,1407.80833333,28525.5666667,0.071621195,0.160109154167,0.0872848795833
24,1091.83333333,20427.5583333,0.05665312375,0.121122994583,0.06434646875
25,809.033333333,14156.9208333,0.0433739795833,0.0903262345833,0.0458672625
26,578.433333333,9543.28333333,0.0318995870833,0.0659470858333,0.031449645
27,399.525,6242.25,0.0226501325,0.04700829375,0.0207591596667
28,265.425,3975.7125,0.0155201384583,0.0325949208333,0.013208330375
29,174.091666667,2495.28333333,0.0102355265417,0.022149452125,0.008202079875
30,109.758333333,1508.3,0.00660433375,0.0145984307917,0.00487796908333
31,67.8916666667,891.366666667,0.00438374408333,0.00936474125,0.0028810724875
32,40.375,514.108333333,0.0025894162625,0.00582317095833,0.0016928141875
33,23.5833333333,291.929166667,0.00156618789167,0.0036237145125,0.000980748429167
34,13.9565217391,170.386956522,0.000995922386957,0.00234786468696,0.000582168026087
35,9.35483870968,112.155913978,0.000717122505376,0.00171810783871,0.00040230827957
36,6.65333333333,75.1866666667,0.00054761856,0.00132455315333,0.000271644673333
37,4.76635514019,51.1495327103,0.000409890953271,0.00105863797196,0.000194927747664
38,4.03076923077,43.8307692308,0.000360067384615,0.000970998876923,0.0001651118
39,3.56756756757,37.1351351351,0.000332140837838,0.000885847972973,0.000141833540541
40,3,31.5555555556,0.000271390444444,0.000830601833333,0.000116296777778
41,3.71428571429,43.4285714286,0.000325440142857,0.000928980714286,0.000152358142857
42,2.66666666667,36.3333333333,0.000267013333333,0.000842263,0.00015088
43,4,42,0.000425347,0.0009289885,0.000179371
44,4,22,0.000437306,0.000811838,0.00015594
